#{"t_start": 1614776064.7440987, "env_id": "Acrobot-v1"}
r,l,t
-102.0,103,40.561567
-70.0,71,40.591227
-71.0,72,40.621264
-75.0,76,40.653075
-71.0,72,40.683419
-75.0,76,40.715472
-62.0,63,40.741932
-87.0,88,40.778799
-87.0,88,40.815509
-70.0,71,40.845167
-62.0,63,40.871504
-71.0,72,40.901612
-70.0,71,40.931405
-94.0,95,40.971117
-71.0,72,41.001232
-83.0,84,41.036367
-69.0,70,41.065642
-62.0,63,41.092019
-70.0,71,41.121747
-62.0,63,41.148151
-87.0,88,41.185148
-69.0,70,41.21453
-69.0,70,41.243793
-71.0,72,41.273874
-62.0,63,41.300226
-70.0,71,41.329935
-76.0,77,41.362149
-73.0,74,41.393234
-70.0,71,41.422984
-72.0,73,41.453632
-86.0,87,41.490043
-73.0,74,41.521102
-70.0,71,41.550834
-119.0,120,41.601182
-69.0,70,41.630486
-71.0,72,41.660602
-75.0,76,41.692418
-86.0,87,41.728896
-85.0,86,41.764923
-84.0,85,41.800477
-70.0,71,41.830276
-70.0,71,41.860016
-71.0,72,41.890141
-84.0,85,41.925945
-96.0,97,41.966862
-69.0,70,41.996265
-73.0,74,42.027333
-69.0,70,42.056622
-62.0,63,42.082927
-81.0,82,42.117167
-87.0,88,42.153943
-118.0,119,42.203553
-85.0,86,42.239385
-82.0,83,42.273968
-80.0,81,42.307695
-81.0,82,42.341992
-78.0,79,42.375058
-62.0,63,42.401451
-87.0,88,42.438246
-87.0,88,42.475136
-71.0,72,42.505239
-71.0,72,42.535361
-71.0,72,42.565628
-103.0,104,42.609068
-86.0,87,42.645477
-97.0,98,42.686469
-78.0,79,42.719639
-83.0,84,42.754809
-70.0,71,42.784576
-87.0,88,42.821541
-75.0,76,42.853337
-71.0,72,42.883476
-70.0,71,42.913213
-69.0,70,42.942663
-76.0,77,42.974993
-85.0,86,43.010872
-83.0,84,43.045943
-75.0,76,43.077777
-71.0,72,43.107924
-71.0,72,43.138008
-85.0,86,43.173987
-75.0,76,43.205815
-71.0,72,43.235937
-71.0,72,43.266
-70.0,71,43.295624
-84.0,85,43.331098
-94.0,95,43.370796
-99.0,100,43.41276
-82.0,83,43.447855
-69.0,70,43.477625
-70.0,71,43.507442
-109.0,110,43.553679
-122.0,123,43.605271
-83.0,84,43.640352
-70.0,71,43.670088
-70.0,71,43.699729
-70.0,71,43.729408
-72.0,73,43.760116
-71.0,72,43.790214
-62.0,63,43.816565
-73.0,74,43.847602
-74.0,75,43.878983
-70.0,71,43.908641
-71.0,72,43.939006
-71.0,72,43.969161
-70.0,71,43.99883
-69.0,70,44.028067
-69.0,70,44.057314
-93.0,94,44.09663
-71.0,72,44.126791
-70.0,71,44.156518
-62.0,63,44.182901
-78.0,79,44.215936
-70.0,71,44.245777
-69.0,70,44.275135
-89.0,90,44.312876
-69.0,70,44.34225
-83.0,84,44.37746
-71.0,72,44.407842
-70.0,71,44.43767
-69.0,70,44.46707
-76.0,77,44.499354
-74.0,75,44.530802
-69.0,70,44.560154
-99.0,100,44.602035
-71.0,72,44.632258
-87.0,88,44.669116
-71.0,72,44.699268
-90.0,91,44.737296
-90.0,91,44.775439
-62.0,63,44.801745
-78.0,79,44.834841
-72.0,73,44.865293
-69.0,70,44.894591
-93.0,94,44.933945
-83.0,84,44.96907
-69.0,70,44.998489
-98.0,99,45.039876
-105.0,106,45.084146
-78.0,79,45.117332
-62.0,63,45.143642
-69.0,70,45.172865
-81.0,82,45.207202
-83.0,84,45.242407
-70.0,71,45.272084
-84.0,85,45.307599
-69.0,70,45.33694
-96.0,97,45.377625
-87.0,88,45.414616
-83.0,84,45.451577
-86.0,87,45.487953
-79.0,80,45.521544
-70.0,71,45.551153
-71.0,72,45.581139
-83.0,84,45.616492
-75.0,76,45.64823
-93.0,94,45.687593
-90.0,91,45.725823
-70.0,71,45.755439
-69.0,70,45.784507
-94.0,95,45.824023
-110.0,111,45.870421
-70.0,71,45.899897
-68.0,69,45.928762
-78.0,79,45.96165
-83.0,84,45.998763
-70.0,71,46.029955
-86.0,87,46.066799
-119.0,120,46.117319
-78.0,79,46.150692
-79.0,80,46.184549
-86.0,87,46.220942
-84.0,85,46.256496
-71.0,72,46.286688
-69.0,70,46.315972
-69.0,70,46.345338
-70.0,71,46.374907
-62.0,63,46.401149
-69.0,70,46.43031
-71.0,72,46.460232
-70.0,71,46.490031
-78.0,79,46.523086
-81.0,82,46.557072
-62.0,63,46.583258
-62.0,63,46.609481
-102.0,103,46.652555
-88.0,89,46.689705
-76.0,77,46.721935
-84.0,85,46.757126
-95.0,96,46.797143
-77.0,78,46.829599
-75.0,76,46.861224
-69.0,70,46.890295
-75.0,76,46.92188
-74.0,75,46.953146
-68.0,69,46.981763
-70.0,71,47.011259
-70.0,71,47.040775
-87.0,88,47.077467
-69.0,70,47.106652
-88.0,89,47.143697
-62.0,63,47.169962
-70.0,71,47.19955
-71.0,72,47.229606
-75.0,76,47.261274
-69.0,70,47.290432
-70.0,71,47.320002
-72.0,73,47.350483
-81.0,82,47.384562
-75.0,76,47.416116
-70.0,71,47.445619
-80.0,81,47.479208
-75.0,76,47.510813
-62.0,63,47.537098
-62.0,63,47.563344
-70.0,71,47.592775
-69.0,70,47.621834
-69.0,70,47.651031
-84.0,85,47.686318
-70.0,71,47.715692
-78.0,79,47.748491
-95.0,96,47.788376
-69.0,70,47.817401
-71.0,72,47.847351
-100.0,101,47.889302
-69.0,70,47.918568
-70.0,71,47.948205
-84.0,85,47.983545
-69.0,70,48.01303
-70.0,71,48.042671
-71.0,72,48.072601
-70.0,71,48.102129
-96.0,97,48.142439
-70.0,71,48.171936
-63.0,64,48.198584
-80.0,81,48.232234
-70.0,71,48.261728
-71.0,72,48.291812
-70.0,71,48.321353
-74.0,75,48.352523
-85.0,86,48.38835
-110.0,111,48.434569
-86.0,87,48.470665
-96.0,97,48.510919
-70.0,71,48.540386
-82.0,83,48.574962
-62.0,63,48.601171
-81.0,82,48.635248
-95.0,96,48.675029
-77.0,78,48.707506
-104.0,105,48.75112
-71.0,72,48.78107
-96.0,97,48.821282
-79.0,80,48.854514
-69.0,70,48.883549
-70.0,71,48.91305
-84.0,85,48.948578
-75.0,76,48.980236
-69.0,70,49.009467
-69.0,70,49.038511
-86.0,87,49.074567
-85.0,86,49.110362
-70.0,71,49.139755
-74.0,75,49.170805
-70.0,71,49.200214
-98.0,99,49.241394
-82.0,83,49.27575
-71.0,72,49.305638
-69.0,70,49.334623
-97.0,98,49.375266
-62.0,63,49.401508
-98.0,99,49.442565
-79.0,80,49.475724
-84.0,85,49.510982
-69.0,70,49.540283
-69.0,70,49.569412
-78.0,79,49.602224
-87.0,88,49.638781
-71.0,72,49.668708
-70.0,71,49.698328
-69.0,70,49.727357
-82.0,83,49.761882
-71.0,72,49.791871
-69.0,70,49.820999
-99.0,100,49.862561
-69.0,70,49.891758
-78.0,79,49.924695
-70.0,71,49.954326
-83.0,84,49.989262
-70.0,71,50.018881
-80.0,81,50.052591
-70.0,71,50.082078
-69.0,70,50.111241
-69.0,70,50.14044
-69.0,70,50.169476
-71.0,72,50.199269
-72.0,73,50.229626
-69.0,70,50.258873
-70.0,71,50.2885
-64.0,65,50.315557
-62.0,63,50.341667
-71.0,72,50.371716
-77.0,78,50.404279
-72.0,73,50.434631
-71.0,72,50.464588
-70.0,71,50.494093
-75.0,76,50.525655
-81.0,82,50.559725
-70.0,71,50.589267
-70.0,71,50.618755
-69.0,70,50.647876
-69.0,70,50.676924
-85.0,86,50.712704
-62.0,63,50.738995
-70.0,71,50.768418
-93.0,94,50.807549
-62.0,63,50.833793
-75.0,76,50.865569
-75.0,76,50.897159
-62.0,63,50.923337
-69.0,70,50.952614
-71.0,72,50.982453
-70.0,71,51.011923
-69.0,70,51.041337
-76.0,77,51.073456
-100.0,101,51.115403
-90.0,91,51.153246
-62.0,63,51.179487
-88.0,89,51.216493
-87.0,88,51.253163
-62.0,63,51.279378
-72.0,73,51.30958
-79.0,80,51.342675
-81.0,82,51.376743
-77.0,78,51.409252
-71.0,72,51.43928
-70.0,71,51.46875
-97.0,98,51.509437
-70.0,71,51.539013
-100.0,101,51.580986
-62.0,63,51.60729
-75.0,76,51.63917
-81.0,82,51.673342
-70.0,71,51.703059
-82.0,83,51.737506
-93.0,94,51.776541
-74.0,75,51.807636
-70.0,71,51.837048
-84.0,85,51.872289
-69.0,70,51.90131
-75.0,76,51.933008
-86.0,87,51.969338
-69.0,70,51.99847
-70.0,71,52.028121
-81.0,82,52.062265
-70.0,71,52.091737
-103.0,104,52.134758
-70.0,71,52.164093
-69.0,70,52.193109
-100.0,101,52.234952
-80.0,81,52.268539
-70.0,71,52.298025
-70.0,71,52.327585
-64.0,65,52.354663
-70.0,71,52.384151
-64.0,65,52.411307
-69.0,70,52.440383
-62.0,63,52.466574
-83.0,84,52.501487
-81.0,82,52.535727
-71.0,72,52.565915
-93.0,94,52.604969
-69.0,70,52.634109
-83.0,84,52.669075
-70.0,71,52.698665
-87.0,88,52.735278
-95.0,96,52.775213
-80.0,81,52.808941
-82.0,83,52.843422
-99.0,100,52.884852
-71.0,72,52.914799
-96.0,97,52.956271
-71.0,72,52.986117
-69.0,70,53.015133
-62.0,63,53.04124
-82.0,83,53.075716
-62.0,63,53.101789
-71.0,72,53.131768
-70.0,71,53.16116
-79.0,80,53.194367
-62.0,63,53.220672
-70.0,71,53.250147
-70.0,71,53.279637
-64.0,65,53.306754
-71.0,72,53.33675
-71.0,72,53.366602
-69.0,70,53.395797
-77.0,78,53.428191
-69.0,70,53.457246
-72.0,73,53.48753
-69.0,70,53.516616
-69.0,70,53.545672
-104.0,105,53.589314
-69.0,70,53.618396
-72.0,73,53.648903
-83.0,84,53.68389
-70.0,71,53.713449
-69.0,70,53.742778
-80.0,81,53.77644
-97.0,98,53.817284
-69.0,70,53.846349
-83.0,84,53.881248
-70.0,71,53.910681
-87.0,88,53.947473
-85.0,86,53.983106
-72.0,73,54.013452
-81.0,82,54.047545
-70.0,71,54.077249
-69.0,70,54.106261
-70.0,71,54.135614
-76.0,77,54.16748
-69.0,70,54.196492
-70.0,71,54.226028
-72.0,73,54.256385
-61.0,62,54.282342
-92.0,93,54.321344
-70.0,71,54.350977
-71.0,72,54.381042
-75.0,76,54.412677
-83.0,84,54.44761
-70.0,71,54.47727
-71.0,72,54.507283
-69.0,70,54.536394
-71.0,72,54.566419
-70.0,71,54.59588
-87.0,88,54.632597
-98.0,99,54.673916
-80.0,81,54.70767
-69.0,70,54.73678
-69.0,70,54.765802
-78.0,79,54.798529
-97.0,98,54.839286
-81.0,82,54.873273
-70.0,71,54.90285
-70.0,71,54.932401
-71.0,72,54.962338
-70.0,71,54.991865
-98.0,99,55.032957
-70.0,71,55.062733
-99.0,100,55.104651
-71.0,72,55.134605
-71.0,72,55.164508
-82.0,83,55.199076
-70.0,71,55.22869
-70.0,71,55.25823
-99.0,100,55.2998
-69.0,70,55.329011
-71.0,72,55.35901
-70.0,71,55.3887
-64.0,65,55.415722
-75.0,76,55.447696
-80.0,81,55.481362
-86.0,87,55.517497
-78.0,79,55.55037
-91.0,92,55.589256
-83.0,84,55.624231
-69.0,70,55.653311
-71.0,72,55.683368
-70.0,71,55.712901
-70.0,71,55.742555
-75.0,76,55.774081
-70.0,71,55.803596
-76.0,77,55.83548
-95.0,96,55.875225
-72.0,73,55.905545
-62.0,63,55.931861
-90.0,91,55.969783
-71.0,72,55.999806
-69.0,70,56.028962
-70.0,71,56.05847
-69.0,70,56.087572
-69.0,70,56.116759
-83.0,84,56.151767
-71.0,72,56.181708
-85.0,86,56.217647
-79.0,80,56.250937
-62.0,63,56.277268
-78.0,79,56.310327
-73.0,74,56.341204
-87.0,88,56.377886
-71.0,72,56.407884
-63.0,64,56.434645
-62.0,63,56.460873
-71.0,72,56.490815
-87.0,88,56.527459
-70.0,71,56.556975
-96.0,97,56.597312
-62.0,63,56.623623
-69.0,70,56.65274
-72.0,73,56.683176
-99.0,100,56.724879
-70.0,71,56.754451
-74.0,75,56.785545
-69.0,70,56.814672
-62.0,63,56.840875
-69.0,70,56.869958
-70.0,71,56.899479
-71.0,72,56.929646
-79.0,80,56.963164
-62.0,63,56.989546
-70.0,71,57.019128
-71.0,72,57.049086
-83.0,84,57.084263
-69.0,70,57.113685
-62.0,63,57.139952
-88.0,89,57.176929
-71.0,72,57.20696
-71.0,72,57.237039
-72.0,73,57.267338
-101.0,102,57.309917
-88.0,89,57.346902
-80.0,81,57.380599
-84.0,85,57.415975
-70.0,71,57.445473
-72.0,73,57.475662
-111.0,112,57.522156
-69.0,70,57.551193
-69.0,70,57.580292
-71.0,72,57.610167
-69.0,70,57.639163
-72.0,73,57.669488
-86.0,87,57.705607
-84.0,85,57.740987
-69.0,70,57.770063
-79.0,80,57.803271
-78.0,79,57.836029
-70.0,71,57.86562
-87.0,88,57.902445
-71.0,72,57.932642
-69.0,70,57.961744
-71.0,72,57.991676
-88.0,89,58.02886
-87.0,88,58.065414
-70.0,71,58.094983
-83.0,84,58.129915
-69.0,70,58.159074
-70.0,71,58.188564
-69.0,70,58.217666
-84.0,85,58.253177
-80.0,81,58.287027
-86.0,87,58.323307
-70.0,71,58.352752
-83.0,84,58.387766
-70.0,71,58.417281
-75.0,76,58.448797
-72.0,73,58.47901
-70.0,71,58.508498
-69.0,70,58.537457
-69.0,70,58.566504
-98.0,99,58.607971
-75.0,76,58.639629
-70.0,71,58.669056
-71.0,72,58.698911
-69.0,70,58.72806
-75.0,76,58.759586
-70.0,71,58.789042
-70.0,71,58.818577
-72.0,73,58.848864
-72.0,73,58.879214
-69.0,70,58.908369
-87.0,88,58.945213
-70.0,71,58.974798
-88.0,89,59.011766
-70.0,71,59.041355
-85.0,86,59.077056
-83.0,84,59.111949
-69.0,70,59.140992
-80.0,81,59.174675
-69.0,70,59.20377
-70.0,71,59.23338
-69.0,70,59.262453
-70.0,71,59.292007
-71.0,72,59.321904
-82.0,83,59.35633
-94.0,95,59.39577
-71.0,72,59.425637
-88.0,89,59.462615
-69.0,70,59.491704
-71.0,72,59.521633
-80.0,81,59.555388
-79.0,80,59.588642
-88.0,89,59.625933
-69.0,70,59.655401
-97.0,98,59.696326
-69.0,70,59.725526
-62.0,63,59.751768
-70.0,71,59.781324
-79.0,80,59.814723
-70.0,71,59.844167
-71.0,72,59.874011
-83.0,84,59.908927
-78.0,79,59.941867
-78.0,79,59.97458
-69.0,70,60.003601
-80.0,81,60.037352
-70.0,71,60.067012
-63.0,64,60.093854
-70.0,71,60.12378
-69.0,70,60.152893
-70.0,71,60.182449
-80.0,81,60.216047
-90.0,91,60.253902
-75.0,76,60.285481
-70.0,71,60.315017
-88.0,89,60.352027
-92.0,93,60.390842
-71.0,72,60.420929
-88.0,89,60.457956
-78.0,79,60.490925
-62.0,63,60.517163
-69.0,70,60.546341
-69.0,70,60.575486
-70.0,71,60.605089
-87.0,88,60.641628
-74.0,75,60.672874
-69.0,70,60.702116
-71.0,72,60.732046
-70.0,71,60.761586
-82.0,83,60.796033
-75.0,76,60.827634
-71.0,72,60.857527
-79.0,80,60.890672
-81.0,82,60.924787
-76.0,77,60.957031
-80.0,81,60.99074
-69.0,70,61.019797
-69.0,70,61.048792
-69.0,70,61.078034
-62.0,63,61.104271
-70.0,71,61.133925
-62.0,63,61.160038
-100.0,101,61.201918
-62.0,63,61.22815
-71.0,72,61.25799
-70.0,71,61.287437
-81.0,82,61.321583
-87.0,88,61.358293
-72.0,73,61.388665
-87.0,88,61.425168
-72.0,73,61.455636
-78.0,79,61.488389
-70.0,71,61.517853
-87.0,88,61.55435
-69.0,70,61.583445
-76.0,77,61.615777
-62.0,63,61.642076
-72.0,73,61.672508
-87.0,88,61.709091
-70.0,71,61.738584
-69.0,70,61.767632
-64.0,65,61.794681
-76.0,77,61.826787
-80.0,81,61.860635
-71.0,72,61.890635
-69.0,70,61.919756
-70.0,71,61.949414
-82.0,83,61.983978
-78.0,79,62.016909
-71.0,72,62.046803
-71.0,72,62.076791
-69.0,70,62.105932
-70.0,71,62.135564
-69.0,70,62.164595
-76.0,77,62.196651
-71.0,72,62.226565
-84.0,85,62.261868
-75.0,76,62.29364
-78.0,79,62.326694
-71.0,72,62.356723
-69.0,70,62.38588
-101.0,102,62.428252
-70.0,71,62.457877
-79.0,80,62.491141
-70.0,71,62.520658
-87.0,88,62.557252
-99.0,100,62.598797
-70.0,71,62.628239
-83.0,84,62.663182
-69.0,70,62.692289
-84.0,85,62.727695
-69.0,70,62.756839
-69.0,70,62.785853
-63.0,64,62.812506
-69.0,70,62.841649
-83.0,84,62.876415
-84.0,85,62.911862
-69.0,70,62.941029
-79.0,80,62.974263
-103.0,104,63.017487
-70.0,71,63.046967
-73.0,74,63.077944
-106.0,107,63.122877
-71.0,72,63.152927
-70.0,71,63.182471
-101.0,102,63.224738
-97.0,98,63.265519
-81.0,82,63.299639
-71.0,72,63.329593
-94.0,95,63.369231
-69.0,70,63.398422
-71.0,72,63.428353
-98.0,99,63.469667
-70.0,71,63.499289
-83.0,84,63.53436
-70.0,71,63.563927
-83.0,84,63.598802
-70.0,71,63.628352
-69.0,70,63.657502
-83.0,84,63.692473
-76.0,77,63.724457
-93.0,94,63.763354
-70.0,71,63.792892
-69.0,70,63.821985
-63.0,64,63.848551
-109.0,110,63.894236
-71.0,72,63.924223
-71.0,72,63.954259
-71.0,72,63.984206
-72.0,73,64.014545
-83.0,84,64.049384
-70.0,71,64.078861
-80.0,81,64.112472
-71.0,72,64.142431
-83.0,84,64.177503
-69.0,70,64.206774
-69.0,70,64.23594
-76.0,77,64.26802
-71.0,72,64.297993
-62.0,63,64.324216
-71.0,72,64.35415
-81.0,82,64.388393
-71.0,72,64.418417
-93.0,94,64.457474
-93.0,94,64.496495
-69.0,70,64.525532
-62.0,63,64.551689
-81.0,82,64.585832
-78.0,79,64.618717
-78.0,79,64.651759
-94.0,95,64.691511
-89.0,90,64.729021
-72.0,73,64.759387
-70.0,71,64.788893
-99.0,100,64.830559
-69.0,70,64.859756
-69.0,70,64.888937
-69.0,70,64.917978
-82.0,83,64.952498
-68.0,69,64.981104
-73.0,74,65.011932
-71.0,72,65.042077
-74.0,75,65.073399
-71.0,72,65.103438
-99.0,100,65.145127
-69.0,70,65.174208
-78.0,79,65.207049
-70.0,71,65.236564
-69.0,70,65.26562
-79.0,80,65.298847
-97.0,98,65.339497
-82.0,83,65.373903
-70.0,71,65.403409
