#{"t_start": 1614621692.0162294, "env_id": "Acrobot-v1"}
r,l,t
-63.0,64,60.947152
-62.0,63,60.989781
-71.0,72,61.038433
-63.0,64,61.081606
-82.0,83,61.137431
-70.0,71,61.185206
-166.0,167,61.297554
-141.0,142,61.392868
-70.0,71,61.440685
-71.0,72,61.48909
-80.0,81,61.543505
-76.0,77,61.595249
-63.0,64,61.63825
-62.0,63,61.680596
-63.0,64,61.723751
-63.0,64,61.766756
-72.0,73,61.815799
-164.0,165,61.926697
-89.0,90,61.989156
-75.0,76,62.04299
-71.0,72,62.092194
-64.0,65,62.136542
-72.0,73,62.186051
-71.0,72,62.234449
-63.0,64,62.277578
-71.0,72,62.32591
-63.0,64,62.368992
-71.0,72,62.4174
-70.0,71,62.465101
-71.0,72,62.513503
-89.0,90,62.573979
-73.0,74,62.62375
-71.0,72,62.672201
-86.0,87,62.731109
-86.0,87,62.789657
-71.0,72,62.837979
-71.0,72,62.886376
-77.0,78,62.938884
-62.0,63,62.981226
-63.0,64,63.024235
-63.0,64,63.067204
-70.0,71,63.114944
-63.0,64,63.157969
-75.0,76,63.209061
-71.0,72,63.257482
-72.0,73,63.306658
-70.0,71,63.354477
-71.0,72,63.40292
-64.0,65,63.446741
-72.0,73,63.495887
-85.0,86,63.553644
-106.0,107,63.625522
-89.0,90,63.685914
-88.0,89,63.745829
-90.0,91,63.806932
-138.0,139,63.900211
-71.0,72,63.948635
-71.0,72,63.997011
-63.0,64,64.040075
-63.0,64,64.083134
-62.0,63,64.125559
-62.0,63,64.16818
-62.0,63,64.210462
-62.0,63,64.252923
-71.0,72,64.301286
-63.0,64,64.344342
-72.0,73,64.393538
-63.0,64,64.436732
-62.0,63,64.479101
-95.0,96,64.543757
-63.0,64,64.586797
-74.0,75,64.637156
-71.0,72,64.685757
-93.0,94,64.749141
-70.0,71,64.796994
-63.0,64,64.840071
-63.0,64,64.88333
-63.0,64,64.926388
-72.0,73,64.975405
-71.0,72,65.023849
-71.0,72,65.072354
-72.0,73,65.12146
-62.0,63,65.163795
-63.0,64,65.206765
-70.0,71,65.254586
-74.0,75,65.305109
-71.0,72,65.353626
-72.0,73,65.402801
-63.0,64,65.446083
-63.0,64,65.489186
-70.0,71,65.536886
-63.0,64,65.579968
-78.0,79,65.633064
-74.0,75,65.683452
-62.0,63,65.725876
-71.0,72,65.77427
-70.0,71,65.821978
-88.0,89,65.881825
-63.0,64,65.924898
-168.0,169,66.038454
-63.0,64,66.08146
-63.0,64,66.12456
-63.0,64,66.167567
-88.0,89,66.227431
-102.0,103,66.296665
-73.0,74,66.346363
-71.0,72,66.394819
-63.0,64,66.437877
-63.0,64,66.481052
-74.0,75,66.531488
-70.0,71,66.579196
-63.0,64,66.626467
-63.0,64,66.670339
-75.0,76,66.722712
-64.0,65,66.767132
-89.0,90,66.827774
-62.0,63,66.870279
-63.0,64,66.913577
-63.0,64,66.956836
-75.0,76,67.007972
-61.0,62,67.049611
-64.0,65,67.093306
-71.0,72,67.141579
-71.0,72,67.191729
-63.0,64,67.235028
-70.0,71,67.282776
-63.0,64,67.325828
-85.0,86,67.383728
-81.0,82,67.439042
-72.0,73,67.488134
-72.0,73,67.537237
-82.0,83,67.592975
-64.0,65,67.636674
-72.0,73,67.68675
-63.0,64,67.731371
-71.0,72,67.781216
-72.0,73,67.831143
-62.0,63,67.874091
-70.0,71,67.921997
-71.0,72,67.970455
-70.0,71,68.018187
-72.0,73,68.067432
-70.0,71,68.115273
-63.0,64,68.158423
-70.0,71,68.20617
-63.0,64,68.249343
-72.0,73,68.298339
-63.0,64,68.341335
-63.0,64,68.384335
-71.0,72,68.432769
-83.0,84,68.489444
-71.0,72,68.537917
-63.0,64,68.58096
-80.0,81,68.635481
-63.0,64,68.678561
-74.0,75,68.728981
-62.0,63,68.771316
-81.0,82,68.82657
-86.0,87,68.885192
-71.0,72,68.93359
-63.0,64,68.976671
-72.0,73,69.025811
-72.0,73,69.075031
-64.0,65,69.121295
-64.0,65,69.165418
-63.0,64,69.208757
-74.0,75,69.259367
-71.0,72,69.307978
-64.0,65,69.351818
-111.0,112,69.427361
-64.0,65,69.471206
-137.0,138,69.564121
-63.0,64,69.60794
-63.0,64,69.652035
-71.0,72,69.700971
-93.0,94,69.76415
-63.0,64,69.807147
-71.0,72,69.855511
-72.0,73,69.904598
-72.0,73,69.953643
-81.0,82,70.008742
-72.0,73,70.057878
-72.0,73,70.106974
-71.0,72,70.155672
-63.0,64,70.19872
-63.0,64,70.241759
-62.0,63,70.284068
-71.0,72,70.332513
-76.0,77,70.384338
-62.0,63,70.426681
-81.0,82,70.481794
-71.0,72,70.530189
-72.0,73,70.579275
-72.0,73,70.628353
-63.0,64,70.671395
-64.0,65,70.715265
-86.0,87,70.773717
-70.0,71,70.821439
-63.0,64,70.864437
-72.0,73,70.91354
-96.0,97,70.97874
-71.0,72,71.027096
-64.0,65,71.070858
-93.0,94,71.134047
-63.0,64,71.177128
-72.0,73,71.226229
-71.0,72,71.274661
-70.0,71,71.322444
-63.0,64,71.365418
-63.0,64,71.408507
-72.0,73,71.45764
-71.0,72,71.505993
-63.0,64,71.548983
-62.0,63,71.591356
-89.0,90,71.651846
-63.0,64,71.694921
-62.0,63,71.737436
-72.0,73,71.786549
-63.0,64,71.829546
-82.0,83,71.885365
-80.0,81,71.939785
-71.0,72,71.988177
-71.0,72,72.036772
-82.0,83,72.092568
-83.0,84,72.149078
-63.0,64,72.192154
-62.0,63,72.234608
-63.0,64,72.277606
-93.0,94,72.340979
-79.0,80,72.394857
-80.0,81,72.449317
-81.0,82,72.504662
-64.0,65,72.54834
-80.0,81,72.602824
-63.0,64,72.645899
-71.0,72,72.694377
-71.0,72,72.742793
-62.0,63,72.785127
-71.0,72,72.833465
-94.0,95,72.897335
-72.0,73,72.946419
-72.0,73,72.995578
-89.0,90,73.056024
-63.0,64,73.099117
-63.0,64,73.14221
-75.0,76,73.193234
-63.0,64,73.236257
-94.0,95,73.300122
-85.0,86,73.357797
-70.0,71,73.405466
-63.0,64,73.448549
-72.0,73,73.49772
-72.0,73,73.546807
-89.0,90,73.607481
-62.0,63,73.64992
-71.0,72,73.698453
-79.0,80,73.752347
-75.0,76,73.803375
-78.0,79,73.856488
-71.0,72,73.904824
-62.0,63,73.947094
-96.0,97,74.012255
-82.0,83,74.06807
-70.0,71,74.11588
-71.0,72,74.16432
-88.0,89,74.224065
-70.0,71,74.271789
-70.0,71,74.319407
-71.0,72,74.367826
-72.0,73,74.41714
-76.0,77,74.468872
-71.0,72,74.51772
-83.0,84,74.574263
-71.0,72,74.622838
-72.0,73,74.671948
-75.0,76,74.72336
-76.0,77,74.775373
-83.0,84,74.83183
-62.0,63,74.874288
-99.0,100,74.941792
-63.0,64,74.984815
-71.0,72,75.033252
-72.0,73,75.08233
-71.0,72,75.130718
-63.0,64,75.173741
-79.0,80,75.227623
-62.0,63,75.269957
-169.0,170,75.384314
-63.0,64,75.427378
-133.0,134,75.517427
-70.0,71,75.565206
-63.0,64,75.60822
-63.0,64,75.651223
-64.0,65,75.695065
-71.0,72,75.743535
-74.0,75,75.793922
-63.0,64,75.836891
-93.0,94,75.90002
-70.0,71,75.947677
-70.0,71,75.995384
-71.0,72,76.043672
-93.0,94,76.106632
-70.0,71,76.154333
-70.0,71,76.202182
-63.0,64,76.245181
-72.0,73,76.294304
-63.0,64,76.337325
-70.0,71,76.385015
-108.0,109,76.458269
-72.0,73,76.507329
-63.0,64,76.550254
-63.0,64,76.593215
-71.0,72,76.641523
-76.0,77,76.693199
-71.0,72,76.741555
-71.0,72,76.789916
-111.0,112,76.865309
-63.0,64,76.908395
-63.0,64,76.951426
-64.0,65,76.995141
-64.0,65,77.038884
-71.0,72,77.087183
-70.0,71,77.134863
-81.0,82,77.190011
-70.0,71,77.237789
-64.0,65,77.281617
-87.0,88,77.340811
-71.0,72,77.38937
-71.0,72,77.438058
-70.0,71,77.486117
-73.0,74,77.535961
-81.0,82,77.591186
-63.0,64,77.634333
-71.0,72,77.682675
-71.0,72,77.731245
-92.0,93,77.793707
-71.0,72,77.842331
-63.0,64,77.885462
-70.0,71,77.934822
-74.0,75,77.985802
-87.0,88,78.045247
-63.0,64,78.088389
-103.0,104,78.158515
-72.0,73,78.207737
-72.0,73,78.256887
-71.0,72,78.305469
-70.0,71,78.35386
-70.0,71,78.402415
-63.0,64,78.453673
-190.0,191,78.598754
-63.0,64,78.642591
-63.0,64,78.686339
-64.0,65,78.731001
-63.0,64,78.774546
-72.0,73,78.823723
-72.0,73,78.872784
-73.0,74,78.922553
-70.0,71,78.970388
-72.0,73,79.019429
-71.0,72,79.067769
-79.0,80,79.121553
-71.0,72,79.169971
-62.0,63,79.212363
-72.0,73,79.261465
-87.0,88,79.320659
-90.0,91,79.381918
-63.0,64,79.425041
-149.0,150,79.525822
-63.0,64,79.568826
-74.0,75,79.619409
-70.0,71,79.667166
-74.0,75,79.717668
-71.0,72,79.766116
-63.0,64,79.809216
-91.0,92,79.871016
-63.0,64,79.914096
-71.0,72,79.962513
-71.0,72,80.010968
-90.0,91,80.072198
-71.0,72,80.120647
-92.0,93,80.183468
-70.0,71,80.231259
-88.0,89,80.291073
-71.0,72,80.339478
-75.0,76,80.39082
-82.0,83,80.44666
-72.0,73,80.495762
-82.0,83,80.55178
-71.0,72,80.600265
-71.0,72,80.649011
-72.0,73,80.698263
-63.0,64,80.741373
-62.0,63,80.783744
-71.0,72,80.832127
-72.0,73,80.88127
-63.0,64,80.924267
-64.0,65,80.967895
-70.0,71,81.015712
-63.0,64,81.058661
-63.0,64,81.101671
-63.0,64,81.144635
-71.0,72,81.192983
-63.0,64,81.236075
-104.0,105,81.306655
-70.0,71,81.354445
-63.0,64,81.397592
-91.0,92,81.45961
-77.0,78,81.512075
-75.0,76,81.563161
-79.0,80,81.617229
-72.0,73,81.666359
-62.0,63,81.708792
-93.0,94,81.772333
-62.0,63,81.814639
-72.0,73,81.863738
-70.0,71,81.911476
-92.0,93,81.973888
-71.0,72,82.02236
-62.0,63,82.064653
-70.0,71,82.11249
-63.0,64,82.155567
-63.0,64,82.198696
-71.0,72,82.247224
-63.0,64,82.290323
-71.0,72,82.338781
-63.0,64,82.381842
-70.0,71,82.429541
-70.0,71,82.477236
-63.0,64,82.520319
-70.0,71,82.568046
-94.0,95,82.632335
-71.0,72,82.680714
-63.0,64,82.724038
-70.0,71,82.771757
-72.0,73,82.820845
-64.0,65,82.864564
-83.0,84,82.921129
-87.0,88,82.980347
-71.0,72,83.028871
-63.0,64,83.071938
-72.0,73,83.121001
-74.0,75,83.1714
-104.0,105,83.241978
-63.0,64,83.285084
-62.0,63,83.327401
-71.0,72,83.375874
-70.0,71,83.423654
-82.0,83,83.479672
-70.0,71,83.52739
-90.0,91,83.588594
-71.0,72,83.637147
-70.0,71,83.684997
-71.0,72,83.7335
-70.0,71,83.781302
-70.0,71,83.829189
-70.0,71,83.876852
-81.0,82,83.931908
-74.0,75,83.982344
-71.0,72,84.03073
-71.0,72,84.079133
-63.0,64,84.122159
-70.0,71,84.169921
-93.0,94,84.233097
-137.0,138,84.325861
-62.0,63,84.368241
-62.0,63,84.410666
-64.0,65,84.454418
-62.0,63,84.496798
-75.0,76,84.548011
-64.0,65,84.591751
-71.0,72,84.640362
-77.0,78,84.692814
-63.0,64,84.735906
-74.0,75,84.786419
-72.0,73,84.835422
-115.0,116,84.913371
-71.0,72,84.961753
-71.0,72,85.010212
-62.0,63,85.052646
-70.0,71,85.100818
-62.0,63,85.146904
-71.0,72,85.196645
-63.0,64,85.240824
-71.0,72,85.289943
-63.0,64,85.333357
-71.0,72,85.38221
-70.0,71,85.43015
-72.0,73,85.479438
-63.0,64,85.522578
-62.0,63,85.564995
-70.0,71,85.612947
-70.0,71,85.66064
-71.0,72,85.709025
-64.0,65,85.752937
-63.0,64,85.795928
-89.0,90,85.856338
-63.0,64,85.899416
-64.0,65,85.94309
-75.0,76,85.994215
-88.0,89,86.054029
-63.0,64,86.097047
-71.0,72,86.145443
-73.0,74,86.195254
-63.0,64,86.238238
-93.0,94,86.301459
-72.0,73,86.350575
-96.0,97,86.416029
-93.0,94,86.47965
-70.0,71,86.52742
-81.0,82,86.582581
-71.0,72,86.631181
-71.0,72,86.679649
-63.0,64,86.722725
-71.0,72,86.771082
-63.0,64,86.814102
-63.0,64,86.857205
-63.0,64,86.900133
-71.0,72,86.94862
-71.0,72,86.996938
-63.0,64,87.039937
-71.0,72,87.088291
-63.0,64,87.131361
-63.0,64,87.174369
-71.0,72,87.222709
-87.0,88,87.281983
-72.0,73,87.331081
-81.0,82,87.386089
-62.0,63,87.428542
-62.0,63,87.470843
-71.0,72,87.519282
-72.0,73,87.568381
-71.0,72,87.617136
-64.0,65,87.660919
-70.0,71,87.708902
-71.0,72,87.757209
-64.0,65,87.800895
-70.0,71,87.848551
-70.0,71,87.896147
-63.0,64,87.939155
-62.0,63,87.981522
-71.0,72,88.029898
-71.0,72,88.078502
-62.0,63,88.120788
-71.0,72,88.169029
-63.0,64,88.211912
-70.0,71,88.259529
-72.0,73,88.308392
-62.0,63,88.35073
-80.0,81,88.405119
-93.0,94,88.468111
-100.0,101,88.536167
-71.0,72,88.584536
-63.0,64,88.627884
-70.0,71,88.675758
-63.0,64,88.719002
-70.0,71,88.766901
-62.0,63,88.809283
-63.0,64,88.852479
-88.0,89,88.912403
-86.0,87,88.970904
-63.0,64,89.014011
-70.0,71,89.06182
-70.0,71,89.10953
-89.0,90,89.170028
-71.0,72,89.218496
-63.0,64,89.261625
-70.0,71,89.309399
-83.0,84,89.365867
-88.0,89,89.425864
-72.0,73,89.474934
-72.0,73,89.52417
-70.0,71,89.571946
-63.0,64,89.615055
-71.0,72,89.663584
-63.0,64,89.706699
-75.0,76,89.75792
-62.0,63,89.800332
-95.0,96,89.864874
-63.0,64,89.907967
-104.0,105,89.978547
-63.0,64,90.02161
-64.0,65,90.065376
-62.0,63,90.107711
-63.0,64,90.150861
-64.0,65,90.194631
-62.0,63,90.237048
-83.0,84,90.293485
-63.0,64,90.336533
-77.0,78,90.38904
-71.0,72,90.437582
-71.0,72,90.486146
-63.0,64,90.529276
-72.0,73,90.578255
-71.0,72,90.626915
-64.0,65,90.670751
-71.0,72,90.719127
-77.0,78,90.771776
-72.0,73,90.820876
-71.0,72,90.869322
-70.0,71,90.917091
-63.0,64,90.960218
-75.0,76,91.011325
-71.0,72,91.059752
-71.0,72,91.108122
-63.0,64,91.151068
-80.0,81,91.20551
-71.0,72,91.253927
-73.0,74,91.303722
-94.0,95,91.367536
-70.0,71,91.415304
-79.0,80,91.46929
-72.0,73,91.518312
-71.0,72,91.566768
-70.0,71,91.614639
-64.0,65,91.658531
-71.0,72,91.706983
-62.0,63,91.749438
-71.0,72,91.797776
-86.0,87,91.856323
-71.0,72,91.904742
-76.0,77,91.956492
-78.0,79,92.009629
-62.0,63,92.052041
-70.0,71,92.099831
-63.0,64,92.142821
-87.0,88,92.201985
-70.0,71,92.24979
-80.0,81,92.304143
-71.0,72,92.352677
-74.0,75,92.403264
-85.0,86,92.461157
-71.0,72,92.509602
-71.0,72,92.5581
-70.0,71,92.605922
-71.0,72,92.654471
-62.0,63,92.69698
-64.0,65,92.740825
-62.0,63,92.783138
-70.0,71,92.83098
-70.0,71,92.878679
-97.0,98,92.944507
-62.0,63,92.986922
-70.0,71,93.034716
-63.0,64,93.077704
-62.0,63,93.120123
-82.0,83,93.175946
-79.0,80,93.229729
-98.0,99,93.296318
-194.0,195,93.427814
-97.0,98,93.493665
-159.0,160,93.601334
-64.0,65,93.645296
-62.0,63,93.68775
-64.0,65,93.731645
-70.0,71,93.77934
-71.0,72,93.827622
-83.0,84,93.883998
-70.0,71,93.931748
-106.0,107,94.003623
-70.0,71,94.051486
-70.0,71,94.099279
-163.0,164,94.209422
-71.0,72,94.257772
-77.0,78,94.310337
-86.0,87,94.368969
-71.0,72,94.417496
-83.0,84,94.474102
-63.0,64,94.517176
-82.0,83,94.573062
-62.0,63,94.615431
-63.0,64,94.658674
-71.0,72,94.707208
-75.0,76,94.758509
-70.0,71,94.806299
-71.0,72,94.854812
-63.0,64,94.897933
-63.0,64,94.940979
-72.0,73,94.990064
-63.0,64,95.033119
-72.0,73,95.082129
-72.0,73,95.131136
-71.0,72,95.179725
-71.0,72,95.228199
-70.0,71,95.275975
-71.0,72,95.324387
-63.0,64,95.367518
-86.0,87,95.426128
-100.0,101,95.49405
-96.0,97,95.559259
-63.0,64,95.6023
-71.0,72,95.650933
-71.0,72,95.699455
-70.0,71,95.747426
-81.0,82,95.802506
-63.0,64,95.845539
-73.0,74,95.895393
-62.0,63,95.937733
-62.0,63,95.980111
-63.0,64,96.023162
-82.0,83,96.078985
-71.0,72,96.127442
-63.0,64,96.170636
-63.0,64,96.213789
-70.0,71,96.261686
-71.0,72,96.310185
-73.0,74,96.360003
-88.0,89,96.419858
-71.0,72,96.468211
-63.0,64,96.511297
-94.0,95,96.575217
-163.0,164,96.685708
-81.0,82,96.740872
-64.0,65,96.78463
-63.0,64,96.827731
-71.0,72,96.876142
-73.0,74,96.926051
-71.0,72,96.974427
-72.0,73,97.023604
-71.0,72,97.071953
-93.0,94,97.135134
-82.0,83,97.190918
-63.0,64,97.233977
-96.0,97,97.299136
-72.0,73,97.348195
-62.0,63,97.390578
-63.0,64,97.433737
-70.0,71,97.48146
-64.0,65,97.525149
-81.0,82,97.580266
-93.0,94,97.643574
-70.0,71,97.691302
-71.0,72,97.73972
-62.0,63,97.782188
-63.0,64,97.825213
-70.0,71,97.873045
-71.0,72,97.921486
-72.0,73,97.970636
-88.0,89,98.030559
-75.0,76,98.081699
-93.0,94,98.144962
-71.0,72,98.19346
-63.0,64,98.236431
-105.0,106,98.307653
-74.0,75,98.357916
-71.0,72,98.406549
-63.0,64,98.449708
-72.0,73,98.498803
-72.0,73,98.547851
-70.0,71,98.595569
-63.0,64,98.638757
-63.0,64,98.681834
-95.0,96,98.746364
-71.0,72,98.794712
-70.0,71,98.842453
-88.0,89,98.902185
-71.0,72,98.950674
-90.0,91,99.012201
-72.0,73,99.061312
-71.0,72,99.109803
-63.0,64,99.152845
-64.0,65,99.196589
-93.0,94,99.259756
-72.0,73,99.308793
-63.0,64,99.351877
-62.0,63,99.394237
-71.0,72,99.442848
-71.0,72,99.491264
-86.0,87,99.549807
-72.0,73,99.598993
-104.0,105,99.669783
-63.0,64,99.712839
-63.0,64,99.756076
-230.0,231,99.91114
-79.0,80,99.964951
-62.0,63,100.007241
-92.0,93,100.069713
-71.0,72,100.118103
-71.0,72,100.166531
-78.0,79,100.219649
-62.0,63,100.26211
-62.0,63,100.304468
-71.0,72,100.352907
-72.0,73,100.402062
-93.0,94,100.465283
-70.0,71,100.513002
-63.0,64,100.556059
-92.0,93,100.618599
-63.0,64,100.661662
-87.0,88,100.721093
-64.0,65,100.764845
-71.0,72,100.813291
-76.0,77,100.865013
-72.0,73,100.914218
-72.0,73,100.963284
-62.0,63,101.005748
-63.0,64,101.048836
-71.0,72,101.097228
-64.0,65,101.14093
-62.0,63,101.183348
-70.0,71,101.231217
-71.0,72,101.279635
-71.0,72,101.328133
-64.0,65,101.371942
-63.0,64,101.414956
-71.0,72,101.463488
-70.0,71,101.51129
-63.0,64,101.554377
-79.0,80,101.608142
-82.0,83,101.664176
-71.0,72,101.712542
-63.0,64,101.755635
-62.0,63,101.798012
-70.0,71,101.845896
-62.0,63,101.888264
-70.0,71,101.936031
-78.0,79,101.989089
-63.0,64,102.032035
-70.0,71,102.079808
-109.0,110,102.15382
-63.0,64,102.196861
-62.0,63,102.239266
-64.0,65,102.283134
-151.0,152,102.385397
-62.0,63,102.427836
-87.0,88,102.487012
-63.0,64,102.530289
-71.0,72,102.578693
-70.0,71,102.62681
-85.0,86,102.685226
-82.0,83,102.741363
-87.0,88,102.800508
-71.0,72,102.848979
-70.0,71,102.896733
-71.0,72,102.945383
-80.0,81,102.999952
-94.0,95,103.063874
-70.0,71,103.111567
-71.0,72,103.160045
-90.0,91,103.221264
-154.0,155,103.325473
-70.0,71,103.373285
-63.0,64,103.416416
-65.0,66,103.461062
-62.0,63,103.503648
-62.0,63,103.546002
-64.0,65,103.589709
-72.0,73,103.639016
-71.0,72,103.687475
-63.0,64,103.730729
-71.0,72,103.779058
-72.0,73,103.828136
-92.0,93,103.890718
-63.0,64,103.933699
