#{"t_start": 1681217893.4358382, "env_id": "MiniGrid-DoorKey-5x5-v0"}
r,l,t
0.9676,9,29.99678
0.9676,9,30.003307
0.9712,8,30.009007
0.964,10,30.01615
0.9532,13,30.025414
0.9676,9,30.031915
0.9676,9,30.038336
0.964,10,30.045426
0.9604,11,30.053229
0.9604,11,30.061236
0.9676,9,30.067763
0.9712,8,30.07356
0.9748,7,30.078709
0.9748,7,30.08378
0.9676,9,30.09027
0.9676,9,30.096699
0.9712,8,30.102533
0.9676,9,30.108925
0.964,10,30.116166
0.9712,8,30.121825
0.9712,8,30.127588
0.9532,13,30.136847
0.9604,11,30.144639
0.964,10,30.151791
0.9604,11,30.159655
0.964,10,30.166909
0.9676,9,30.173308
0.9676,9,30.179797
0.964,10,30.186907
0.9676,9,30.193275
0.9532,13,30.202499
0.9676,9,30.208886
0.9712,8,30.214715
0.9568,12,30.223167
0.9748,7,30.228333
0.9676,9,30.234869
0.964,10,30.242115
0.964,10,30.249195
0.9676,9,30.255691
0.964,10,30.262792
0.9496,14,30.272734
0.9676,9,30.279163
0.9676,9,30.285765
0.9532,13,30.295148
0.9676,9,30.301656
0.964,10,30.308779
0.9676,9,30.315151
0.964,10,30.322368
0.964,10,30.329615
0.9676,9,30.335989
0.9496,14,30.345942
0.9604,11,30.353898
0.9676,9,30.360408
0.9676,9,30.366876
0.9604,11,30.3748
0.964,10,30.382037
0.964,10,30.389249
0.9748,7,30.394394
0.9568,12,30.402856
0.9568,12,30.411502
0.9568,12,30.420138
0.9712,8,30.426036
0.9676,9,30.432574
0.9712,8,30.438324
0.964,10,30.445585
0.9676,9,30.452002
0.964,10,30.45908
0.9712,8,30.464909
0.9712,8,30.470704
0.964,10,30.477926
0.9676,9,30.484457
0.9496,14,30.494411
0.9676,9,30.500967
0.9604,11,30.508967
0.964,10,30.516174
0.9712,8,30.521881
0.9712,8,30.527714
0.9676,9,30.534174
0.9712,8,30.54001
0.9676,9,30.54662
0.9712,8,30.552473
0.9676,9,30.55902
0.9676,9,30.565536
0.964,10,30.572803
0.9604,11,30.580793
0.9568,12,30.589414
0.9676,9,30.595779
0.9676,9,30.602179
0.9676,9,30.608592
0.9676,9,30.614987
0.9604,11,30.622834
0.9748,7,30.627862
0.9712,8,30.633702
0.9568,12,30.642202
0.9676,9,30.648686
0.964,10,30.655978
0.9568,12,30.664662
0.9676,9,30.671195
0.9712,8,30.677084
0.964,10,30.684258
0.964,10,30.691451
0.9604,11,30.699396
0.9604,11,30.707228
0.9676,9,30.713742
0.9712,8,30.719602
0.9712,8,30.725432
0.9532,13,30.734652
0.9676,9,30.741086
0.9676,9,30.747611
0.9676,9,30.754181
0.9676,9,30.760745
0.964,10,30.767846
0.9712,8,30.773609
0.9676,9,30.780045
0.9568,12,30.788602
0.964,10,30.795721
0.9604,11,30.803676
0.964,10,30.810883
0.964,10,30.817995
0.964,10,30.825081
0.9712,8,30.830783
0.9676,9,30.837138
0.9676,9,30.843666
0.9676,9,30.850085
0.9568,12,30.858564
0.9712,8,30.864354
0.9676,9,30.870864
0.964,10,30.877965
0.9748,7,30.882985
0.9496,14,30.893015
0.964,10,30.900216
0.9676,9,30.906654
0.9604,11,30.914464
0.9604,11,30.922431
0.964,10,30.929651
0.9712,8,30.935348
0.9532,13,30.944538
0.9604,11,30.952384
0.9496,14,30.962269
0.9712,8,30.968086
0.9676,9,30.974438
0.964,10,30.981671
0.9676,9,30.988235
0.9712,8,30.993951
0.964,10,31.001155
0.9676,9,31.007602
0.9676,9,31.014052
0.964,10,31.021136
0.9532,13,31.030314
0.9568,12,31.038938
0.9748,7,31.044061
0.964,10,31.051265
0.964,10,31.05841
0.9712,8,31.064169
0.9676,9,31.07064
0.964,10,31.077847
0.9676,9,31.08425
0.9676,9,31.090621
0.9712,8,31.096493
0.9676,9,31.102919
0.9712,8,31.108691
0.9568,12,31.117358
0.9712,8,31.123102
0.964,10,31.130251
0.9604,11,31.138143
0.9676,9,31.144661
0.9604,11,31.152537
0.9532,13,31.161842
0.964,10,31.169079
0.9676,9,31.175677
0.964,10,31.18291
0.9676,9,31.18936
0.9676,9,31.195748
0.9748,7,31.20089
0.9676,9,31.207356
0.964,10,31.21453
0.9568,12,31.223178
0.9676,9,31.229571
0.9568,12,31.238236
0.9676,9,31.244725
0.9712,8,31.250529
0.9532,13,31.259764
0.9604,11,31.267738
0.9676,9,31.274197
0.9532,13,31.283356
0.964,10,31.29061
0.9676,9,31.297024
0.9712,8,31.302817
0.9676,9,31.309308
0.9532,13,31.318542
0.9676,9,31.325034
0.9712,8,31.330774
0.964,10,31.337891
0.9712,8,31.343657
0.964,10,31.350907
0.964,10,31.357991
0.964,10,31.365219
0.9604,11,31.373151
0.9676,9,31.37955
0.9676,9,31.385988
0.9676,9,31.392372
0.9532,13,31.401752
0.9676,9,31.408298
0.964,10,31.415527
0.9604,11,31.423481
0.9748,7,31.428652
0.964,10,31.435769
0.9676,9,31.44231
0.964,10,31.449536
0.9532,13,31.458854
0.9496,14,31.468757
0.964,10,31.475968
0.964,10,31.48317
0.9712,8,31.488917
0.9604,11,31.496712
0.9676,9,31.503308
0.9676,9,31.509816
0.9748,7,31.514883
0.9676,9,31.521246
0.9604,11,31.52912
0.964,10,31.536177
0.9604,11,31.544158
0.9676,9,31.550688
0.9532,13,31.559909
0.9568,12,31.568539
0.9676,9,31.574912
0.9712,8,31.580655
0.964,10,31.587883
0.9676,9,31.594305
0.9604,11,31.602276
0.9676,9,31.608683
0.9496,14,31.618597
0.964,10,31.625838
0.9568,12,31.634381
0.9532,13,31.643765
0.9676,9,31.650288
0.9532,13,31.659512
0.9532,13,31.66867
0.9748,7,31.673722
0.964,10,31.680943
0.9568,12,31.689429
0.9568,12,31.698007
0.9604,11,31.70592
0.964,10,31.71301
0.964,10,31.720256
0.9604,11,31.728169
0.964,10,31.73539
0.9568,12,31.744086
0.9676,9,31.750579
0.9604,11,31.758395
0.9676,9,31.7648
0.9748,7,31.7698
0.9676,9,31.7763
0.964,10,31.783453
0.9712,8,31.789263
0.9712,8,31.795078
0.9676,9,31.801602
0.9676,9,31.807966
0.9676,9,31.814351
0.964,10,31.821451
0.9712,8,31.827285
0.9568,12,31.8359
0.964,10,31.843043
0.9748,7,31.848133
0.9532,13,31.857342
0.9604,11,31.865255
0.9712,8,31.871092
0.964,10,31.878199
0.9712,8,31.883978
0.964,10,31.891179
0.9676,9,31.89755
0.9496,14,31.907536
0.9712,8,31.913366
0.9748,7,31.918382
0.9568,12,31.926996
0.9604,11,31.934894
0.964,10,31.942074
0.9712,8,31.947736
0.9604,11,31.955611
0.9676,9,31.962157
0.9568,12,31.970707
0.9568,12,31.979216
0.9604,11,31.9871
0.964,10,31.994241
0.964,10,32.001341
0.9676,9,32.007731
0.9496,14,32.017719
0.9568,12,32.02633
0.9676,9,32.032729
0.9748,7,32.037777
0.9568,12,32.046253
0.9532,13,32.055479
0.964,10,32.062697
0.9568,12,32.071228
0.946,15,32.081846
0.964,10,32.089079
0.9676,9,32.095495
0.9604,11,32.103386
0.9496,14,32.113268
0.9568,12,32.121888
0.964,10,32.129271
0.9568,12,32.137949
0.964,10,32.145149
0.9532,13,32.154341
0.964,10,32.161473
0.9532,13,32.170747
0.9496,14,32.180688
0.9676,9,32.187206
0.964,10,32.194901
0.9568,12,32.203414
0.9568,12,32.211981
0.9712,8,32.217682
0.964,10,32.224879
0.9712,8,32.230602
0.9676,9,32.236955
0.9712,8,32.242801
0.9676,9,32.249347
0.9532,13,32.258512
0.9532,13,32.267704
0.9676,9,32.274206
0.964,10,32.281263
0.9676,9,32.287744
0.9676,9,32.294511
0.9604,11,32.302319
0.964,10,32.309405
0.9748,7,32.314394
0.964,10,32.321558
0.9604,11,32.329387
0.9532,13,32.339017
0.9532,13,32.34866
0.964,10,32.355909
0.9568,12,32.364483
0.9604,11,32.372411
0.9676,9,32.378916
0.9676,9,32.385461
0.964,10,32.392709
0.9568,12,32.401304
0.9712,8,32.406986
0.9676,9,32.413537
0.9568,12,32.422143
0.9532,13,32.431375
0.9712,8,32.437158
0.9676,9,32.44361
0.9496,14,32.453602
0.9568,12,32.462095
0.9676,9,32.468528
0.9676,9,32.474981
0.9748,7,32.480053
0.9496,14,32.489942
0.9748,7,32.494949
0.9676,9,32.501434
0.9568,12,32.509917
0.9532,13,32.519053
0.964,10,32.526277
0.9676,9,32.532703
0.964,10,32.53982
0.9676,9,32.546255
0.9676,9,32.552629
0.9676,9,32.558992
0.9676,9,32.565381
0.9676,9,32.57179
0.9568,12,32.580451
0.9676,9,32.586975
0.9676,9,32.593328
0.964,10,32.600564
0.9568,12,32.60908
0.9604,11,32.616927
0.9676,9,32.623494
0.9604,11,32.631329
0.9676,9,32.637871
0.9532,13,32.647086
0.9676,9,32.653491
0.9748,7,32.658557
0.9604,11,32.666501
0.9676,9,32.672913
0.9604,11,32.680851
0.9676,9,32.687371
0.9712,8,32.693185
0.9532,13,32.702359
0.9676,9,32.708743
0.9496,14,32.718649
0.964,10,32.725748
0.9532,13,32.734954
0.9604,11,32.742839
0.9604,11,32.750744
0.964,10,32.757951
0.9712,8,32.763688
0.964,10,32.770869
0.964,10,32.778007
0.964,10,32.785228
0.964,10,32.792317
0.964,10,32.799422
0.9604,11,32.807427
0.9676,9,32.814008
0.9496,14,32.823952
0.9712,8,32.829779
0.9712,8,32.835593
0.9712,8,32.841367
0.9748,7,32.846467
0.9568,12,32.85504
0.964,10,32.862323
0.9676,9,32.868813
0.9712,8,32.874531
0.9532,13,32.883647
0.9676,9,32.890159
0.964,10,32.897341
0.9712,8,32.903069
0.9712,8,32.908854
0.964,10,32.916127
0.9676,9,32.922648
0.964,10,32.929888
0.964,10,32.937097
0.9712,8,32.942757
0.964,10,32.94984
0.9568,12,32.958418
0.9532,13,32.967887
0.964,10,32.975093
0.9568,12,32.983665
0.964,10,32.990946
0.9748,7,32.996122
0.9604,11,33.00413
0.9676,9,33.010618
0.9604,11,33.018588
0.9604,11,33.026469
0.9676,9,33.032846
0.9604,11,33.040738
0.9568,12,33.049394
0.9568,12,33.057934
0.9604,11,33.065715
0.964,10,33.07292
0.964,10,33.08017
0.9388,17,33.092197
0.964,10,33.099439
0.9676,9,33.105915
0.9568,12,33.114558
0.964,10,33.121773
0.9496,14,33.1317
0.9604,11,33.139668
0.9712,8,33.14548
0.964,10,33.152649
0.9568,12,33.161201
0.9676,9,33.167769
0.9604,11,33.175812
0.9604,11,33.183784
0.964,10,33.190908
0.964,10,33.19816
0.9676,9,33.204644
0.9748,7,33.209733
0.9532,13,33.218898
0.9676,9,33.225356
0.9604,11,33.233232
0.9712,8,33.23896
0.9712,8,33.244681
0.9568,12,33.253275
0.9748,7,33.258354
0.964,10,33.265585
0.9712,8,33.271391
0.964,10,33.278459
0.9568,12,33.28697
0.9676,9,33.293479
0.964,10,33.300618
0.9676,9,33.307071
0.964,10,33.314315
0.9532,13,33.32349
0.964,10,33.330691
0.9604,11,33.33863
0.9604,11,33.346459
0.9712,8,33.352252
0.9604,11,33.360153
0.9496,14,33.370115
0.9676,9,33.37646
0.9532,13,33.385754
0.9604,11,33.393632
0.9604,11,33.401518
0.9712,8,33.40732
0.9532,13,33.416605
0.9604,11,33.424522
0.9748,7,33.429632
0.9676,9,33.436112
0.9712,8,33.441877
0.9748,7,33.446897
0.964,10,33.454067
0.9532,13,33.46334
0.9532,13,33.472565
0.9712,8,33.478263
0.9568,12,33.48684
0.964,10,33.494064
0.9676,9,33.500442
0.9748,7,33.50545
0.9748,7,33.510442
0.964,10,33.517628
0.9712,8,33.523394
0.9676,9,33.529783
0.9568,12,33.538272
0.9604,11,33.546136
0.9676,9,33.552625
0.964,10,33.559756
0.9496,14,33.569634
0.9712,8,33.575329
0.964,10,33.582531
0.9676,9,33.589076
0.9676,9,33.595468
0.9568,12,33.604084
0.964,10,33.611348
0.9712,8,33.61703
0.964,10,33.624264
0.9676,9,33.630772
0.9532,13,33.639963
0.9712,8,33.645799
0.9676,9,33.652297
0.9532,13,33.661598
0.9604,11,33.669464
0.9604,11,33.677368
0.9676,9,33.683714
0.9748,7,33.688721
0.964,10,33.695832
0.9496,14,33.705743
0.9676,9,33.712121
0.964,10,33.719328
0.9676,9,33.725737
0.9712,8,33.731482
0.9676,9,33.737887
0.9676,9,33.744239
0.9496,14,33.754146
0.9568,12,33.762766
0.9676,9,33.769168
0.964,10,33.776362
0.964,10,33.783542
0.9568,12,33.792129
0.964,10,33.799229
0.9532,13,33.808452
0.9676,9,33.814831
0.9676,9,33.821235
0.9532,13,33.830541
0.9676,9,33.837002
0.9604,11,33.844911
0.964,10,33.851986
0.9568,12,33.860456
0.9748,7,33.865509
0.9676,9,33.871902
0.964,10,33.879079
0.9676,9,33.885531
0.964,10,33.892693
0.9712,8,33.898533
0.9712,8,33.904278
0.9568,12,33.912785
0.9712,8,33.918594
0.9604,11,33.926421
0.9568,12,33.93503
0.9676,9,33.941441
0.9604,11,33.949311
0.9568,12,33.957909
0.9676,9,33.964284
0.9676,9,33.970775
0.9676,9,33.977232
0.9676,9,33.983772
0.9676,9,33.990121
0.9676,9,33.996614
0.9748,7,34.001688
0.964,10,34.008785
0.9712,8,34.014472
0.9604,11,34.022358
0.9604,11,34.030173
0.9676,9,34.036678
0.9712,8,34.042483
0.9748,7,34.047611
0.9712,8,34.053428
0.9712,8,34.059114
0.9568,12,34.06759
0.9712,8,34.073373
0.9712,8,34.079029
0.9532,13,34.088265
0.9676,9,34.094629
0.9712,8,34.100336
0.9568,12,34.108877
0.9748,7,34.11388
0.9568,12,34.122378
0.964,10,34.129571
0.9748,7,34.134564
0.9712,8,34.140362
0.9604,11,34.148166
0.9604,11,34.156084
0.9568,12,34.164696
0.9532,13,34.173894
0.9712,8,34.179835
0.964,10,34.187057
0.9568,12,34.195636
0.9712,8,34.201472
0.9676,9,34.207895
0.9676,9,34.214392
0.9676,9,34.220798
0.9496,14,34.230742
0.9496,14,34.240602
0.9604,11,34.248502
0.9496,14,34.258441
0.9712,8,34.264159
0.9676,9,34.270553
0.9676,9,34.27694
0.9712,8,34.282741
0.9604,11,34.290601
0.9676,9,34.297051
0.9604,11,34.305041
0.9676,9,34.31158
0.9676,9,34.318035
0.964,10,34.325237
0.9748,7,34.330349
0.9496,14,34.340336
0.9748,7,34.345369
0.9676,9,34.351819
0.964,10,34.358957
0.9568,12,34.367551
0.964,10,34.374763
0.9676,9,34.381122
0.9532,13,34.39028
0.964,10,34.397364
0.9604,11,34.405142
0.9568,12,34.413595
0.9676,9,34.42004
0.9748,7,34.425184
0.9712,8,34.430956
0.9532,13,34.440165
0.9532,13,34.44933
0.9568,12,34.457853
0.9496,14,34.46773
0.9712,8,34.473424
0.9604,11,34.481322
0.9712,8,34.487006
0.9676,9,34.493396
0.9676,9,34.499763
0.9532,13,34.508977
0.9712,8,34.514659
0.9532,13,34.523887
0.9604,11,34.53178
0.9676,9,34.538258
0.964,10,34.545475
0.964,10,34.552671
0.9712,8,34.558384
0.964,10,34.565643
0.964,10,34.572901
0.964,10,34.580016
0.9748,7,34.585155
0.9676,9,34.591612
0.9676,9,34.598168
0.9568,12,34.606683
0.9676,9,34.613182
0.9676,9,34.619668
0.9568,12,34.628288
0.9676,9,34.634742
0.9748,7,34.639777
0.9532,13,34.649007
0.964,10,34.656227
0.964,10,34.663407
0.9676,9,34.669906
0.9676,9,34.676473
0.964,10,34.683645
0.9568,12,34.69214
0.964,10,34.699332
0.964,10,34.70646
0.9568,12,34.714999
0.9604,11,34.722889
0.9532,13,34.732077
0.964,10,34.739327
0.9712,8,34.74499
0.964,10,34.752098
0.9604,11,34.759966
0.964,10,34.7673
0.9676,9,34.773769
0.9676,9,34.780263
0.964,10,34.787501
0.9604,11,34.795419
0.9604,11,34.803506
0.9604,11,34.811402
0.964,10,34.818675
0.964,10,34.826011
0.964,10,34.833128
0.964,10,34.840282
0.964,10,34.847389
0.9676,9,34.853786
0.9568,12,34.862447
0.964,10,34.869707
0.9676,9,34.876219
0.964,10,34.883274
0.9568,12,34.891763
0.9604,11,34.89966
0.9676,9,34.906234
0.9568,12,34.914753
0.9676,9,34.921282
0.9604,11,34.929248
0.9676,9,34.935646
0.9604,11,34.943586
0.9532,13,34.952813
0.9568,12,34.961327
0.9676,9,34.96786
0.964,10,34.97509
0.9568,12,34.983775
0.9676,9,34.990382
0.9712,8,34.996227
0.9604,11,35.004295
0.964,10,35.011454
0.9568,12,35.020097
0.9676,9,35.026646
0.964,10,35.033772
0.9676,9,35.040165
0.9496,14,35.050042
0.964,10,35.057242
0.9712,8,35.063045
0.964,10,35.070239
0.9532,13,35.079367
0.9496,14,35.089279
0.9748,7,35.094358
0.964,10,35.101508
0.964,10,35.108795
0.9496,14,35.118656
0.9676,9,35.125026
0.9532,13,35.134184
0.9712,8,35.140024
0.9604,11,35.147991
0.964,10,35.155169
0.9712,8,35.160942
0.964,10,35.168073
0.9604,11,35.175957
0.9604,11,35.183805
0.9676,9,35.190324
0.9676,9,35.196867
0.964,10,35.204129
0.964,10,35.211313
0.9712,8,35.217115
0.964,10,35.224402
0.9676,9,35.230923
0.9532,13,35.240288
0.9532,13,35.249606
0.964,10,35.256909
0.9532,13,35.266138
0.9676,9,35.272639
0.9676,9,35.279152
0.9568,12,35.287682
0.9568,12,35.296254
0.9496,14,35.306126
0.964,10,35.313217
0.9676,9,35.319589
0.9676,9,35.326166
0.9676,9,35.33263
0.9712,8,35.338523
0.964,10,35.345849
0.9568,12,35.354549
0.9604,11,35.362531
0.9676,9,35.369036
0.9604,11,35.377109
0.964,10,35.384377
0.9676,9,35.390873
0.9496,14,35.400843
0.9604,11,35.408735
0.964,10,35.415853
0.964,10,35.422977
0.9712,8,35.428666
0.9496,14,35.438583
0.9712,8,35.444412
0.9604,11,35.452307
0.9604,11,35.460099
0.964,10,35.467295
0.9532,13,35.476499
0.9712,8,35.482296
0.964,10,35.489547
0.9748,7,35.494675
0.9604,11,35.502536
0.9712,8,35.50842
0.9712,8,35.514186
0.9532,13,35.523438
0.946,15,35.533969
0.9676,9,35.540332
0.9712,8,35.546079
0.9604,11,35.553951
0.9676,9,35.56038
0.9712,8,35.566147
0.9568,12,35.574852
0.9568,12,35.583512
0.9604,11,35.591482
0.9676,9,35.597949
0.9568,12,35.606594
0.9676,9,35.613081
0.9604,11,35.621112
0.964,10,35.628403
0.964,10,35.635481
0.9712,8,35.641292
0.964,10,35.648407
0.9676,9,35.654828
0.9712,8,35.660687
0.9568,12,35.669306
0.9712,8,35.67511
0.9568,12,35.683701
0.9496,14,35.693592
0.9712,8,35.699339
0.9748,7,35.704434
0.964,10,35.7116
0.9676,9,35.718155
0.9712,8,35.72385
0.9676,9,35.730264
0.9568,12,35.738803
0.964,10,35.746001
0.9712,8,35.751785
0.964,10,35.758992
0.9712,8,35.764729
0.964,10,35.771899
0.9676,9,35.778383
0.964,10,35.785566
0.964,10,35.792714
0.9748,7,35.797862
0.9676,9,35.804239
0.964,10,35.811357
0.9568,12,35.81989
0.964,10,35.827207
0.9712,8,35.833083
0.964,10,35.840188
0.9676,9,35.846628
0.9748,7,35.851636
0.9676,9,35.858091
0.9676,9,35.86456
0.9712,8,35.870232
0.9712,8,35.876057
0.9604,11,35.884062
0.9604,11,35.892089
0.9676,9,35.898523
0.9676,9,35.904932
0.9748,7,35.909958
0.964,10,35.917127
0.9748,7,35.922202
0.9676,9,35.928761
0.9676,9,35.935308
0.9424,16,35.946592
0.9568,12,35.955198
0.9568,12,35.963801
0.964,10,35.971062
0.964,10,35.978264
0.9712,8,35.983986
0.9532,13,35.993314
0.9712,8,35.999034
0.9712,8,36.004832
0.9676,9,36.011245
0.9532,13,36.020446
0.964,10,36.027652
0.964,10,36.034891
0.9676,9,36.04126
0.9604,11,36.049196
0.9676,9,36.055682
0.9676,9,36.062145
0.9712,8,36.067915
0.9568,12,36.076481
0.9676,9,36.082997
0.9604,11,36.090829
0.9676,9,36.097311
0.9676,9,36.103731
0.9676,9,36.110245
0.9676,9,36.116677
0.9676,9,36.123062
0.9676,9,36.129609
0.9532,13,36.138763
0.9496,14,36.148674
0.9604,11,36.156592
0.9712,8,36.162341
0.964,10,36.169673
0.9496,14,36.179614
0.9676,9,36.186009
0.9568,12,36.194495
0.9748,7,36.199584
0.9676,9,36.205976
0.9604,11,36.213842
0.9676,9,36.220272
0.964,10,36.227496
0.9604,11,36.23539
0.9568,12,36.244014
0.964,10,36.251152
0.9676,9,36.257613
0.9424,16,36.268918
0.9568,12,36.277546
0.964,10,36.284715
0.964,10,36.291852
0.9676,9,36.298392
0.964,10,36.305482
0.9676,9,36.311845
0.9532,13,36.32111
0.9568,12,36.329867
0.964,10,36.337011
0.964,10,36.344207
0.9712,8,36.350101
0.9676,9,36.356463
0.9496,14,36.366309
0.9496,14,36.376218
0.9712,8,36.38202
0.9496,14,36.391958
0.9676,9,36.398368
0.9748,7,36.403461
0.9712,8,36.409197
0.9712,8,36.414988
0.964,10,36.422189
0.9748,7,36.427197
0.9496,14,36.437108
0.9532,13,36.446288
0.9532,13,36.455461
0.9532,13,36.464667
0.9712,8,36.470446
0.9532,13,36.479628
0.9712,8,36.485358
0.9748,7,36.490486
0.9676,9,36.497015
0.9712,8,36.50288
0.9676,9,36.509283
0.9568,12,36.517783
0.9532,13,36.526956
0.964,10,36.534213
0.9568,12,36.542794
0.9676,9,36.549304
0.9676,9,36.555796
0.9748,7,36.560833
0.9676,9,36.567237
0.9748,7,36.57233
0.9496,14,36.582228
0.9676,9,36.588679
0.9568,12,36.597219
0.9712,8,36.602904
0.9676,9,36.609416
0.964,10,36.616595
0.9676,9,36.622954
0.9712,8,36.628671
0.964,10,36.635892
0.9676,9,36.642288
0.9532,13,36.651515
0.9676,9,36.657947
0.9676,9,36.664521
0.9748,7,36.669556
0.9748,7,36.674631
0.9604,11,36.682588
0.9676,9,36.688963
0.9712,8,36.694707
0.9568,12,36.703208
0.9712,8,36.708989
0.9676,9,36.715482
0.9676,9,36.722048
0.964,10,36.729317
0.9676,9,36.735771
0.9712,8,36.741467
0.9676,9,36.74791
0.9568,12,36.756493
0.9676,9,36.762904
0.9604,11,36.770791
0.9712,8,36.776571
0.9712,8,36.782317
0.9568,12,36.790921
0.9496,14,36.80092
0.9676,9,36.807541
0.964,10,36.814813
0.9676,9,36.821358
0.964,10,36.828521
0.9568,12,36.837014
0.9712,8,36.842819
0.964,10,36.849983
0.9604,11,36.857784
0.9568,12,36.866373
0.964,10,36.873469
0.9532,13,36.882622
0.9676,9,36.889172
0.964,10,36.896377
0.9604,11,36.904381
0.964,10,36.911603
0.9676,9,36.918109
0.964,10,36.925292
0.9604,11,36.933161
0.9568,12,36.94172
0.964,10,36.948952
0.9676,9,36.955464
0.9748,7,36.960529
0.964,10,36.967646
0.9712,8,36.973343
0.9712,8,36.979164
0.9748,7,36.984198
0.9676,9,36.990584
0.9568,12,36.999125
0.964,10,37.006429
0.9604,11,37.014365
0.9604,11,37.022274
0.9676,9,37.02877
0.964,10,37.035952
0.964,10,37.04304
0.9676,9,37.049497
0.9676,9,37.055994
0.9568,12,37.064496
0.9676,9,37.07094
0.9712,8,37.076694
0.964,10,37.08402
0.9496,14,37.093926
0.9676,9,37.100295
0.9532,13,37.10949
0.9604,11,37.117438
0.9676,9,37.123896
0.964,10,37.131123
0.964,10,37.138246
0.9676,9,37.144652
0.9748,7,37.149667
0.9676,9,37.156139
0.9676,9,37.162551
0.964,10,37.169783
0.9532,13,37.178968
0.9604,11,37.186977
0.9748,7,37.191968
0.9532,13,37.201152
0.9748,7,37.206272
0.9712,8,37.212003
0.964,10,37.21916
0.9604,11,37.22714
0.964,10,37.234384
0.9568,12,37.243018
0.9604,11,37.250919
0.964,10,37.25816
0.964,10,37.2653
0.9676,9,37.27169
0.964,10,37.278849
0.9604,11,37.286846
0.9712,8,37.292637
0.9712,8,37.298454
0.9604,11,37.306364
0.9604,11,37.314213
0.9496,14,37.324057
0.9712,8,37.329885
0.9496,14,37.339812
0.9676,9,37.346282
0.964,10,37.353346
0.9676,9,37.359685
0.964,10,37.366802
0.9712,8,37.372678
0.964,10,37.379929
0.964,10,37.387067
0.9496,14,37.396998
0.9676,9,37.403536
0.9676,9,37.409988
0.9604,11,37.417822
0.9568,12,37.426425
0.9676,9,37.432907
0.9676,9,37.439468
0.9496,14,37.44947
0.9604,11,37.457335
0.9712,8,37.463002
0.9676,9,37.469399
0.964,10,37.476601
0.9604,11,37.484415
0.9676,9,37.490916
0.9604,11,37.498787
0.9712,8,37.504551
0.9604,11,37.51242
0.9676,9,37.518964
0.946,15,37.529502
0.9676,9,37.536004
0.9604,11,37.543956
0.964,10,37.551142
0.9676,9,37.557685
0.9532,13,37.566936
0.9676,9,37.573392
0.964,10,37.580634
0.9568,12,37.589107
0.9532,13,37.598309
0.9604,11,37.606212
0.964,10,37.613459
0.9676,9,37.620044
0.9676,9,37.626534
0.9712,8,37.632288
0.964,10,37.63959
0.964,10,37.646905
0.9496,14,37.656853
0.9712,8,37.662638
0.964,10,37.669738
0.9676,9,37.676172
0.9676,9,37.682635
0.9712,8,37.688427
0.9748,7,37.693507
0.964,10,37.700615
0.9568,12,37.709214
0.9604,11,37.717071
0.9676,9,37.7236
0.9676,9,37.731822
0.9676,9,37.739328
0.9496,14,37.749401
0.9676,9,37.755849
0.9712,8,37.761768
0.9604,11,37.76975
0.9604,11,37.77767
0.9676,9,37.784046
0.9676,9,37.790452
0.964,10,37.797802
0.9568,12,37.806401
0.9676,9,37.812876
0.9532,13,37.822178
0.9712,8,37.827954
0.9712,8,37.833719
0.9676,9,37.840279
0.9532,13,37.849985
0.9676,9,37.856805
0.964,10,37.86443
0.9532,13,37.874152
0.964,10,37.88183
0.9712,8,37.887944
0.964,10,37.895304
0.9568,12,37.903953
0.964,10,37.91119
0.964,10,37.918303
0.9604,11,37.926204
0.9676,9,37.932708
0.964,10,37.939875
0.964,10,37.947049
0.9676,9,37.953516
0.9676,9,37.960117
0.9676,9,37.966575
0.9532,13,37.97572
0.9712,8,37.981466
0.9712,8,37.987253
0.9676,9,37.993655
0.9676,9,38.000288
0.964,10,38.007462
0.9676,9,38.014016
0.9604,11,38.021996
0.9676,9,38.028466
0.9676,9,38.034909
0.9676,9,38.041331
0.9748,7,38.046448
0.964,10,38.053699
0.9712,8,38.059385
0.9712,8,38.065275
0.9676,9,38.071664
0.9568,12,38.080263
0.9676,9,38.086653
0.9604,11,38.094611
0.9568,12,38.103249
0.9676,9,38.109788
0.964,10,38.116985
0.9748,7,38.122095
0.964,10,38.129213
0.964,10,38.136417
0.9712,8,38.142197
0.964,10,38.149311
0.9676,9,38.15567
0.9676,9,38.162262
0.9568,12,38.170878
0.9712,8,38.176587
0.964,10,38.183772
0.9604,11,38.191636
0.9676,9,38.198031
0.9676,9,38.20439
0.9676,9,38.210753
0.9604,11,38.21874
0.964,10,38.226023
0.9676,9,38.232451
0.964,10,38.239639
0.9712,8,38.245402
0.9568,12,38.253839
0.9676,9,38.260242
0.9676,9,38.267045
0.964,10,38.274486
0.964,10,38.281704
0.9604,11,38.289617
0.964,10,38.296814
0.9712,8,38.30251
0.9676,9,38.309014
0.9748,7,38.31401
0.9676,9,38.32053
0.9676,9,38.326995
0.9568,12,38.335569
0.9604,11,38.343779
0.9676,9,38.350352
0.9676,9,38.356709
0.9604,11,38.364588
0.964,10,38.371657
0.9676,9,38.378124
0.9496,14,38.388035
0.9712,8,38.393866
0.9568,12,38.402514
0.964,10,38.409707
0.9604,11,38.417627
0.964,10,38.424711
0.9748,7,38.429752
0.9712,8,38.435575
0.964,10,38.442718
0.9568,12,38.451242
0.9712,8,38.456954
0.9712,8,38.462641
0.9532,13,38.471881
0.964,10,38.479123
0.9712,8,38.484934
