#{"t_start": 1642507110.2452817, "env_id": "MountainCar-v0"}
r,l,t
-109.0,109,66.282162
-110.0,110,66.315721
-109.0,109,66.34828
-159.0,159,66.395793
-83.0,83,66.420594
-89.0,89,66.44717
-110.0,110,66.47998
-85.0,85,66.505341
-100.0,100,66.535205
-84.0,84,66.560373
-166.0,166,66.609973
-95.0,95,66.638338
-157.0,157,66.685196
-91.0,91,66.712407
-166.0,166,66.761998
-167.0,167,66.811849
-109.0,109,66.844407
-109.0,109,66.876965
-163.0,163,66.92563
-86.0,86,66.951291
-86.0,86,66.977012
-84.0,84,67.002105
-111.0,111,67.035238
-121.0,121,67.07141
-165.0,165,67.120672
-172.0,172,67.172081
-84.0,84,67.19759
-112.0,112,67.235996
-96.0,96,67.271945
-159.0,159,67.346703
-110.0,110,67.399027
-87.0,87,67.440089
-197.0,197,67.533509
-109.0,109,67.58473
-159.0,159,67.660206
-86.0,86,67.700909
-83.0,83,67.740485
-91.0,91,67.783697
-112.0,112,67.837258
-92.0,92,67.88065
-168.0,168,67.960514
-109.0,109,68.011994
-91.0,91,68.055451
-96.0,96,68.100869
-109.0,109,68.153257
-85.0,85,68.19471
-110.0,110,68.246844
-86.0,86,68.287667
-160.0,160,68.362697
-200.0,200,68.457194
-165.0,165,68.535261
-87.0,87,68.576747
-85.0,85,68.617098
-154.0,154,68.690575
-177.0,177,68.77436
-109.0,109,68.826502
-158.0,158,68.901777
-157.0,157,68.976033
-110.0,110,69.028542
-90.0,90,69.071265
-109.0,109,69.122918
-158.0,158,69.197927
-174.0,174,69.280622
-109.0,109,69.332349
-200.0,200,69.427136
-112.0,112,69.480552
-85.0,85,69.52087
-92.0,92,69.564062
-164.0,164,69.641805
