#{"t_start": 1614776401.7211251, "env_id": "MountainCar-v0"}
r,l,t
-113.0,113,47.380708
-116.0,116,47.422884
-114.0,114,47.46428
-114.0,114,47.505668
-85.0,85,47.536535
-89.0,89,47.568835
-115.0,115,47.61064
-86.0,86,47.641903
-95.0,95,47.676474
-86.0,86,47.707824
-114.0,114,47.749302
-93.0,93,47.783146
-114.0,114,47.824611
-90.0,90,47.857274
-114.0,114,47.898635
-114.0,114,47.940078
-115.0,115,47.981987
-116.0,116,48.024109
-115.0,115,48.065882
-88.0,88,48.097841
-87.0,87,48.129423
-86.0,86,48.160673
-115.0,115,48.202421
-100.0,100,48.238979
-113.0,113,48.280233
-184.0,184,48.346994
-86.0,86,48.378302
-114.0,114,48.419841
-93.0,93,48.453665
-114.0,114,48.495133
-114.0,114,48.53653
-88.0,88,48.568536
-103.0,103,48.606079
-115.0,115,48.647848
-115.0,115,48.68964
-87.0,87,48.721272
-86.0,86,48.752494
-90.0,90,48.785203
-98.0,98,48.820835
-91.0,91,48.853894
-113.0,113,48.894954
-115.0,115,48.936965
-90.0,90,48.969804
-93.0,93,49.003651
-115.0,115,49.045432
-87.0,87,49.077008
-116.0,116,49.11915
-87.0,87,49.150791
-114.0,114,49.192192
-103.0,103,49.2297
-113.0,113,49.270725
-88.0,88,49.302757
-87.0,87,49.334359
-114.0,114,49.375845
-109.0,109,49.415503
-115.0,115,49.457308
-115.0,115,49.499041
-114.0,114,49.540494
-115.0,115,49.582281
-90.0,90,49.614988
-113.0,113,49.656027
-114.0,114,49.697403
-121.0,121,49.741438
-115.0,115,49.783496
-102.0,102,49.820679
-115.0,115,49.862508
-86.0,86,49.893703
-91.0,91,49.926753
-113.0,113,49.967892
-114.0,114,50.0093
-114.0,114,50.050793
-89.0,89,50.083079
-90.0,90,50.115764
-95.0,95,50.15025
-94.0,94,50.18436
-114.0,114,50.225743
-86.0,86,50.257049
-91.0,91,50.290112
-88.0,88,50.322041
-102.0,102,50.359095
-88.0,88,50.391219
-115.0,115,50.432982
-105.0,105,50.471226
-174.0,174,50.534359
-114.0,114,50.575789
-115.0,115,50.61759
-114.0,114,50.659155
-159.0,159,50.717005
-116.0,116,50.759177
-115.0,115,50.801001
-91.0,91,50.834088
-99.0,99,50.870043
-114.0,114,50.911598
-86.0,86,50.942875
-116.0,116,50.985096
-113.0,113,51.026167
-114.0,114,51.067574
-115.0,115,51.109382
-91.0,91,51.142464
-105.0,105,51.180592
-113.0,113,51.22168
-101.0,101,51.258532
-114.0,114,51.300386
-114.0,114,51.341823
-115.0,115,51.38368
-87.0,87,51.415365
-113.0,113,51.456447
-116.0,116,51.498552
-109.0,109,51.538184
-115.0,115,51.580055
-114.0,114,51.621453
-115.0,115,51.663244
-99.0,99,51.699178
-108.0,108,51.738513
-93.0,93,51.772277
-87.0,87,51.803843
-115.0,115,51.8456
-89.0,89,51.877905
-116.0,116,51.920049
-88.0,88,51.95204
-93.0,93,51.985853
-85.0,85,52.016712
-116.0,116,52.058882
-111.0,111,52.099221
-86.0,86,52.130523
-88.0,88,52.16254
-115.0,115,52.204326
-114.0,114,52.245733
-88.0,88,52.27768
-114.0,114,52.319058
-95.0,95,52.353562
-93.0,93,52.387412
-100.0,100,52.423821
-93.0,93,52.457651
-114.0,114,52.499043
-172.0,172,52.56152
-90.0,90,52.594247
-86.0,86,52.625526
-164.0,164,52.685247
-115.0,115,52.727037
-87.0,87,52.758644
-132.0,132,52.807015
-86.0,86,52.838338
-89.0,89,52.870698
-115.0,115,52.912559
-92.0,92,52.946042
-97.0,97,52.981319
-94.0,94,53.015482
-115.0,115,53.058012
-115.0,115,53.0998
-114.0,114,53.141241
-88.0,88,53.173237
-87.0,87,53.204817
-115.0,115,53.246698
-115.0,115,53.288554
-116.0,116,53.330667
-115.0,115,53.372475
-116.0,116,53.414747
-114.0,114,53.456156
-116.0,116,53.49826
-87.0,87,53.529855
-114.0,114,53.571309
-115.0,115,53.613025
-86.0,86,53.644252
-86.0,86,53.675485
-95.0,95,53.710069
-116.0,116,53.752241
-100.0,100,53.788545
-88.0,88,53.820562
-114.0,114,53.861951
-110.0,110,53.901915
-113.0,113,53.943043
-89.0,89,53.975364
-114.0,114,54.016808
-116.0,116,54.059009
-92.0,92,54.092445
-164.0,164,54.152023
-114.0,114,54.193428
-140.0,140,54.244349
-110.0,110,54.284429
-115.0,115,54.326379
-88.0,88,54.358329
-93.0,93,54.392267
-114.0,114,54.433672
-88.0,88,54.4657
-116.0,116,54.507903
-97.0,97,54.543144
-104.0,104,54.580949
-95.0,95,54.615456
-116.0,116,54.657635
-93.0,93,54.691453
-88.0,88,54.723497
-85.0,85,54.754726
-116.0,116,54.796832
-131.0,131,54.844485
-113.0,113,54.885553
-105.0,105,54.92378
-114.0,114,54.965243
-116.0,116,55.007339
-86.0,86,55.038635
-114.0,114,55.080066
-86.0,86,55.111375
-114.0,114,55.152853
-114.0,114,55.194213
-115.0,115,55.236024
-114.0,114,55.277403
-115.0,115,55.319168
-113.0,113,55.360249
-115.0,115,55.402154
-114.0,114,55.443506
-114.0,114,55.484901
-115.0,115,55.526704
-113.0,113,55.567759
-114.0,114,55.60913
-130.0,130,55.656349
-114.0,114,55.697727
-116.0,116,55.739848
-109.0,109,55.779416
-86.0,86,55.810992
-94.0,94,55.845212
-116.0,116,55.887325
-86.0,86,55.918518
-90.0,90,55.951217
-98.0,98,55.986813
-115.0,115,56.028572
-87.0,87,56.060155
-86.0,86,56.091421
-88.0,88,56.123415
-88.0,88,56.155443
-86.0,86,56.186635
-88.0,88,56.218625
-115.0,115,56.260374
-113.0,113,56.301402
-114.0,114,56.342804
-163.0,163,56.402115
-105.0,105,56.440307
-116.0,116,56.482512
-113.0,113,56.523598
-114.0,114,56.565004
-115.0,115,56.606735
-86.0,86,56.637992
-101.0,101,56.674766
-96.0,96,56.709634
-115.0,115,56.751423
-113.0,113,56.792693
-100.0,100,56.829055
-102.0,102,56.866143
-113.0,113,56.90731
-116.0,116,56.949586
-101.0,101,56.986392
-93.0,93,57.020233
-86.0,86,57.05149
-116.0,116,57.093639
-114.0,114,57.135069
