#{"t_start": 1640771729.0531025, "env_id": "MountainCar-v0"}
r,l,t
-112.0,112,105.444395
-113.0,113,105.538784
-112.0,112,105.632295
-118.0,118,105.730656
-83.0,83,105.799927
-89.0,89,105.875962
-113.0,113,105.971453
-85.0,85,106.04216
-116.0,116,106.139368
-84.0,84,106.211991
-118.0,118,106.312112
-116.0,116,106.409553
-116.0,116,106.507414
-90.0,90,106.583082
-118.0,118,106.681778
-118.0,118,106.784149
-112.0,112,106.877952
-112.0,112,106.971492
-120.0,120,107.071821
-87.0,87,107.145505
-86.0,86,107.217533
-85.0,85,107.286873
-113.0,113,107.377801
-117.0,117,107.475904
-119.0,119,107.580181
-118.0,118,107.686842
-84.0,84,107.760373
-112.0,112,107.863102
-116.0,116,107.969494
-118.0,118,108.073213
-113.0,113,108.169662
-87.0,87,108.252487
-117.0,117,108.367276
-112.0,112,108.476352
-118.0,118,108.58333
-86.0,86,108.659762
-84.0,84,108.731719
-89.0,89,108.810028
-117.0,117,108.910382
-90.0,90,108.985918
-118.0,118,109.084679
-114.0,114,109.180394
-89.0,89,109.254748
-116.0,116,109.351662
-112.0,112,109.455252
-85.0,85,109.528262
-112.0,112,109.623051
-86.0,86,109.694896
-119.0,119,109.794941
-117.0,117,109.893453
-119.0,119,109.993695
-87.0,87,110.066548
-85.0,85,110.138607
-114.0,114,110.235422
-117.0,117,110.334913
-112.0,112,110.431453
-116.0,116,110.529416
-116.0,116,110.626903
-113.0,113,110.722858
-89.0,89,110.795349
-112.0,112,110.885388
-117.0,117,110.980489
-117.0,117,111.078844
-112.0,112,111.174408
-117.0,117,111.273118
-112.0,112,111.372379
-85.0,85,111.443118
-90.0,90,111.518442
-119.0,119,111.617924
-118.0,118,111.712177
-117.0,117,111.81176
-88.0,88,111.888433
-90.0,90,111.969765
-116.0,116,112.074776
-116.0,116,112.187315
-118.0,118,112.302834
-85.0,85,112.425965
-91.0,91,112.561644
-86.0,86,112.694969
-117.0,117,112.870689
-87.0,87,112.989936
-112.0,112,113.153016
-117.0,117,113.273339
-118.0,118,113.38728
-117.0,117,113.492273
-117.0,117,113.598412
-117.0,117,113.706439
-118.0,118,113.825857
-112.0,112,113.919941
-114.0,114,114.018368
-90.0,90,114.09355
-117.0,117,114.191267
-118.0,118,114.303842
-84.0,84,114.394232
-112.0,112,114.524165
-111.0,111,114.631427
-120.0,120,114.741378
-112.0,112,114.844726
-91.0,91,114.93398
-117.0,117,115.078982
-118.0,118,115.266162
-117.0,117,115.407445
-113.0,113,115.54252
-113.0,113,115.664353
-120.0,120,115.78641
-86.0,86,115.946056
-118.0,118,116.125632
-112.0,112,116.229486
-117.0,117,116.347766
-113.0,113,116.455055
-116.0,116,116.585511
-115.0,115,116.697474
-117.0,117,116.816717
-117.0,117,116.936189
-116.0,116,117.041121
-86.0,86,117.114825
-113.0,113,117.215767
-88.0,88,117.297753
-112.0,112,117.391783
-87.0,87,117.465902
-116.0,116,117.594499
-84.0,84,117.687236
-113.0,113,117.78918
-117.0,117,117.89313
-84.0,84,117.97238
-87.0,87,118.04648
-116.0,116,118.147156
-119.0,119,118.24799
-87.0,87,118.322951
-118.0,118,118.424052
-116.0,116,118.521917
-116.0,116,118.627668
-117.0,117,118.730792
-116.0,116,118.830672
-116.0,116,118.92779
-118.0,118,119.02631
-89.0,89,119.100913
-84.0,84,119.176343
-118.0,118,119.275821
-117.0,117,119.379361
-86.0,86,119.451466
-118.0,118,119.555723
-84.0,84,119.633085
-89.0,89,119.711258
-112.0,112,119.809041
-91.0,91,119.888756
-117.0,117,119.998437
-116.0,116,120.100831
-117.0,117,120.20166
-117.0,117,120.302578
-118.0,118,120.429339
-87.0,87,120.515966
-86.0,86,120.602666
-112.0,112,120.70887
-112.0,112,120.821292
-112.0,112,120.927903
-115.0,115,121.031182
-114.0,114,121.13404
-118.0,118,121.246112
-112.0,112,121.34379
-86.0,86,121.416262
-118.0,118,121.524486
-117.0,117,121.654325
-84.0,84,121.744903
-84.0,84,121.824252
-116.0,116,121.928576
-114.0,114,122.035291
-117.0,117,122.138518
-87.0,87,122.212826
-113.0,113,122.312392
-117.0,117,122.412556
-118.0,118,122.514512
-88.0,88,122.588131
-116.0,116,122.685014
-111.0,111,122.784497
-91.0,91,122.866404
-118.0,118,122.968348
-118.0,118,123.067671
-118.0,118,123.167515
-117.0,117,123.271241
-112.0,112,123.365399
-87.0,87,123.437714
-116.0,116,123.538866
-117.0,117,123.640654
-88.0,88,123.714533
-112.0,112,123.808034
-117.0,117,123.906517
-117.0,117,124.004069
-116.0,116,124.108654
-113.0,113,124.204415
-116.0,116,124.306882
-87.0,87,124.383603
-84.0,84,124.46533
-112.0,112,124.568062
-118.0,118,124.671336
-118.0,118,124.776127
-117.0,117,124.879936
-113.0,113,124.975416
-111.0,111,125.068813
-84.0,84,125.138672
-114.0,114,125.238299
-85.0,85,125.312993
-119.0,119,125.413424
-118.0,118,125.516187
-112.0,112,125.613622
-117.0,117,125.71575
-112.0,112,125.810095
-118.0,118,125.913038
-115.0,115,126.011388
-113.0,113,126.108704
-118.0,118,126.207358
-120.0,120,126.307701
-118.0,118,126.40636
-120.0,120,126.513759
-117.0,117,126.611496
-114.0,114,126.706733
-111.0,111,126.799714
-117.0,117,126.903999
-85.0,85,126.975444
-116.0,116,127.073115
-111.0,111,127.170983
-85.0,85,127.245696
-89.0,89,127.320683
-117.0,117,127.418903
-120.0,120,127.519564
-86.0,86,127.5919
-84.0,84,127.668305
-87.0,87,127.745531
-87.0,87,127.817931
-84.0,84,127.888705
-86.0,86,127.961061
-113.0,113,128.06544
-119.0,119,128.171165
-119.0,119,128.278979
-118.0,118,128.391366
-117.0,117,128.50092
-112.0,112,128.595211
-119.0,119,128.695282
