#{"t_start": 1681218736.2759602, "env_id": "MiniGrid-Unlock-v0"}
r,l,t
0.9625,12,31.30755
0.928125,23,31.323955
0.95625,14,31.334182
0.965625,11,31.342217
0.9625,12,31.35104
0.940625,19,31.364967
0.96875,10,31.372258
0.9875,4,31.375295
0.9625,12,31.384201
0.965625,11,31.392278
0.94375,18,31.405485
0.98125,6,31.410027
0.9625,12,31.418915
0.953125,15,31.429907
0.965625,11,31.438152
0.95625,14,31.448453
0.959375,13,31.457844
0.96875,10,31.46525
0.971875,9,31.471945
0.975,8,31.477924
0.96875,10,31.485355
0.940625,19,31.499178
0.95625,14,31.509433
0.95,16,31.521042
0.95,16,31.532683
0.975,8,31.538687
0.971875,9,31.5453
0.965625,11,31.553506
0.9625,12,31.562331
0.96875,10,31.569778
0.975,8,31.575694
0.94375,18,31.588942
0.96875,10,31.596215
0.971875,9,31.603042
0.965625,11,31.611112
0.95625,14,31.62135
0.95625,14,31.631537
0.96875,10,31.63885
0.96875,10,31.646258
0.9625,12,31.655097
0.953125,15,31.666225
0.96875,10,31.673727
0.975,8,31.679716
0.965625,11,31.687771
0.971875,9,31.694726
0.965625,11,31.702856
0.971875,9,31.709629
0.98125,6,31.714185
0.984375,5,31.718069
0.959375,13,31.727604
0.975,8,31.733719
0.95625,14,31.744106
0.965625,11,31.752175
0.940625,19,31.765973
0.959375,13,31.775562
0.971875,9,31.782182
0.971875,9,31.788983
0.9375,20,31.804104
0.975,8,31.81024
0.98125,6,31.814695
0.96875,10,31.822089
0.953125,15,31.833013
0.953125,15,31.843993
0.975,8,31.849918
0.965625,11,31.857972
0.934375,21,31.873413
0.965625,11,31.881428
0.965625,11,31.889539
0.953125,15,31.900616
0.94375,18,31.913909
0.96875,10,31.921443
0.984375,5,31.925224
0.946875,17,31.937558
0.95,16,31.949259
0.95,16,31.960953
0.96875,10,31.968358
0.965625,11,31.97651
0.98125,6,31.981002
0.978125,7,31.986169
0.9625,12,31.994905
0.96875,10,32.002333
0.971875,9,32.009115
0.971875,9,32.015756
0.946875,17,32.028212
0.959375,13,32.037729
0.946875,17,32.050333
0.95625,14,32.060557
0.978125,7,32.06577
0.975,8,32.071844
0.9625,12,32.080696
0.96875,10,32.088182
0.9625,12,32.097037
0.946875,17,32.109436
0.95625,14,32.119567
0.946875,17,32.131863
0.971875,9,32.138636
0.96875,10,32.146101
0.953125,15,32.157058
0.95,16,32.168777
0.978125,7,32.173954
0.90625,30,32.195616
0.95625,14,32.205869
0.978125,7,32.211225
0.94375,18,32.224279
0.971875,9,32.23095
0.9625,12,32.239733
0.971875,9,32.246438
0.96875,10,32.253771
0.965625,11,32.261904
0.975,8,32.267888
0.9625,12,32.276711
0.946875,17,32.289035
0.965625,11,32.297125
0.9625,12,32.305915
0.96875,10,32.3133
0.96875,10,32.320708
0.971875,9,32.327394
0.971875,9,32.334186
0.959375,13,32.343694
0.98125,6,32.348178
0.95625,14,32.358502
0.978125,7,32.363883
0.971875,9,32.370647
0.971875,9,32.377435
0.984375,5,32.381196
0.965625,11,32.389337
0.98125,6,32.393846
0.975,8,32.399883
0.971875,9,32.406652
0.975,8,32.412642
0.978125,7,32.417893
0.95625,14,32.4282
0.925,24,32.445426
0.971875,9,32.452278
0.95625,14,32.462533
0.96875,10,32.469951
0.971875,9,32.476878
0.9625,12,32.485723
0.959375,13,32.495251
0.96875,10,32.502592
0.959375,13,32.512172
0.953125,15,32.523112
0.971875,9,32.529845
0.85,48,32.564224
0.953125,15,32.575264
0.978125,7,32.580581
0.978125,7,32.585778
0.978125,7,32.591023
0.971875,9,32.597662
0.953125,15,32.608571
0.965625,11,32.616625
0.925,24,32.633844
0.975,8,32.639769
0.96875,10,32.647196
0.984375,5,32.651089
0.871875,41,32.68027
0.965625,11,32.688504
0.971875,9,32.6951
0.946875,17,32.707559
0.953125,15,32.71861
0.971875,9,32.725283
0.959375,13,32.735002
0.9625,12,32.744122
0.9625,12,32.753032
0.978125,7,32.758382
0.965625,11,32.766548
0.975,8,32.772624
0.971875,9,32.779393
0.96875,10,32.786994
0.971875,9,32.793635
0.971875,9,32.800345
0.95,16,32.812115
0.93125,22,32.828053
0.959375,13,32.837508
0.965625,11,32.845565
0.9625,12,32.854361
0.975,8,32.860269
0.978125,7,32.865471
0.93125,22,32.881216
0.940625,19,32.895127
0.953125,15,32.906238
0.9625,12,32.915251
0.934375,21,32.930532
0.96875,10,32.937982
0.9625,12,32.946801
0.975,8,32.952896
0.98125,6,32.957579
0.959375,13,32.967109
0.965625,11,32.975267
0.96875,10,32.982644
0.98125,6,32.987354
0.909375,29,33.008379
0.95,16,33.020008
0.9625,12,33.028862
0.959375,13,33.038393
0.8375,52,33.075387
0.915625,27,33.094867
0.971875,9,33.101633
0.9875,4,33.104858
0.959375,13,33.11437
0.915625,27,33.13398
0.959375,13,33.143627
0.959375,13,33.153089
0.965625,11,33.161142
0.96875,10,33.168693
0.9625,12,33.177578
0.9625,12,33.186355
0.953125,15,33.197323
0.959375,13,33.206884
0.96875,10,33.214267
0.946875,17,33.226769
0.96875,10,33.234258
0.959375,13,33.243779
0.965625,11,33.251995
0.915625,27,33.271601
0.94375,18,33.284756
0.95625,14,33.294971
0.96875,10,33.302408
0.9625,12,33.31119
0.978125,7,33.316416
0.971875,9,33.3231
0.96875,10,33.330568
0.959375,13,33.34017
0.978125,7,33.345369
0.978125,7,33.350523
0.971875,9,33.357132
0.975,8,33.363195
0.940625,19,33.377002
0.94375,18,33.390106
0.971875,9,33.396902
0.965625,11,33.404916
0.978125,7,33.410116
0.971875,9,33.416898
0.98125,6,33.42149
0.965625,11,33.429529
0.971875,9,33.436282
0.946875,17,33.448707
0.96875,10,33.456227
0.965625,11,33.464337
0.965625,11,33.472489
0.975,8,33.478471
0.959375,13,33.48825
0.95625,14,33.498438
0.89375,34,33.522913
0.96875,10,33.53042
0.965625,11,33.538516
0.978125,7,33.543809
0.95,16,33.555524
0.9625,12,33.564362
0.95,16,33.576049
0.971875,9,33.582864
0.975,8,33.588917
0.975,8,33.594849
0.975,8,33.600805
0.98125,6,33.605427
0.984375,5,33.609312
0.965625,11,33.617497
0.978125,7,33.622705
0.96875,10,33.630251
0.9625,12,33.639079
0.9625,12,33.647928
0.978125,7,33.653094
0.95625,14,33.663483
0.9625,12,33.672355
0.959375,13,33.681984
0.98125,6,33.686546
0.975,8,33.692433
0.95625,14,33.702658
0.96875,10,33.710068
0.95625,14,33.720463
0.984375,5,33.724359
0.959375,13,33.734
0.9625,12,33.743077
0.975,8,33.749139
0.959375,13,33.758672
0.98125,6,33.763149
0.975,8,33.769156
0.965625,11,33.777205
0.925,24,33.794404
0.978125,7,33.799722
0.9375,20,33.814103
0.9375,20,33.828636
0.975,8,33.834645
0.95625,14,33.8451
0.975,8,33.851015
0.975,8,33.856996
0.971875,9,33.863688
0.9375,20,33.877989
0.971875,9,33.8847
0.978125,7,33.890004
0.934375,21,33.905294
0.978125,7,33.910485
0.978125,7,33.915854
0.978125,7,33.921052
0.975,8,33.927006
0.95625,14,33.937399
0.975,8,33.943432
0.95,16,33.955117
0.959375,13,33.964699
0.925,24,33.98215
0.95,16,33.993933
0.971875,9,34.000741
0.965625,11,34.008811
0.940625,19,34.022486
0.965625,11,34.030655
0.96875,10,34.037927
0.95625,14,34.048186
0.9625,12,34.057063
0.96875,10,34.064587
0.9625,12,34.073374
0.9625,12,34.08205
0.95625,14,34.092521
0.975,8,34.098723
0.965625,11,34.106835
0.98125,6,34.111389
0.9625,12,34.120285
0.959375,13,34.129992
0.9625,12,34.138795
0.953125,15,34.149792
0.95,16,34.16161
0.965625,11,34.169603
0.965625,11,34.177717
0.98125,6,34.182326
0.959375,13,34.191925
0.959375,13,34.201401
0.971875,9,34.20809
0.975,8,34.214081
0.965625,11,34.222372
0.95625,14,34.232705
0.98125,6,34.237173
0.98125,6,34.241798
0.975,8,34.247689
0.96875,10,34.255063
0.978125,7,34.260416
0.965625,11,34.268851
0.93125,22,34.284939
0.984375,5,34.288838
0.978125,7,34.29406
0.9625,12,34.302917
0.971875,9,34.309723
0.959375,13,34.319302
0.934375,21,34.334577
0.971875,9,34.341343
0.953125,15,34.352298
0.9625,12,34.361171
0.965625,11,34.369187
0.975,8,34.375252
0.971875,9,34.381918
0.98125,6,34.386523
0.959375,13,34.396021
0.978125,7,34.401411
0.965625,11,34.409676
0.978125,7,34.414903
0.971875,9,34.421753
0.953125,15,34.432648
0.965625,11,34.440767
0.934375,21,34.456031
0.978125,7,34.461444
0.9625,12,34.470384
0.9625,12,34.479234
0.96875,10,34.486664
0.95625,14,34.496956
0.971875,9,34.503635
0.9625,12,34.512483
0.953125,15,34.523258
0.965625,11,34.531416
0.9625,12,34.540353
0.971875,9,34.546943
0.95625,14,34.557112
0.971875,9,34.563771
0.959375,13,34.573286
0.946875,17,34.58574
0.946875,17,34.598147
0.978125,7,34.603532
0.96875,10,34.610964
0.971875,9,34.617632
0.953125,15,34.628617
0.9625,12,34.637558
0.95625,14,34.647867
0.95,16,34.659743
0.9625,12,34.668633
0.975,8,34.674528
0.965625,11,34.682649
0.971875,9,34.68928
0.94375,18,34.70238
0.965625,11,34.710432
0.965625,11,34.718597
0.965625,11,34.726822
0.96875,10,34.734204
0.96875,10,34.741627
0.9125,28,34.762048
0.959375,13,34.771745
0.959375,13,34.781463
0.9625,12,34.790361
0.96875,10,34.797698
0.975,8,34.803672
0.959375,13,34.813197
0.978125,7,34.81841
0.971875,9,34.825006
0.953125,15,34.835989
0.95625,14,34.846123
0.9625,12,34.855061
0.978125,7,34.860342
0.965625,11,34.868534
0.95,16,34.880154
0.975,8,34.88627
0.971875,9,34.892975
0.965625,11,34.900954
0.953125,15,34.911957
0.9875,4,34.915098
0.95,16,34.926879
0.98125,6,34.931618
0.96875,10,34.939063
0.971875,9,34.945777
0.965625,11,34.95401
0.971875,9,34.960719
0.98125,6,34.965267
0.95625,14,34.975625
0.9625,12,34.984532
0.959375,13,34.994064
0.96875,10,35.001543
0.940625,19,35.01533
0.984375,5,35.019123
0.965625,11,35.027226
0.965625,11,35.035402
0.965625,11,35.043497
0.975,8,35.049623
0.971875,9,35.056348
0.9625,12,35.06522
0.975,8,35.071244
0.95,16,35.082909
0.95,16,35.094646
0.959375,13,35.104086
0.934375,21,35.119493
0.965625,11,35.127687
0.946875,17,35.140209
0.975,8,35.146231
0.971875,9,35.152772
0.965625,11,35.160845
0.9625,12,35.169723
0.95,16,35.181418
0.959375,13,35.191075
0.96875,10,35.198472
0.965625,11,35.206588
0.959375,13,35.21632
0.9625,12,35.225207
0.975,8,35.231124
0.959375,13,35.240613
0.959375,13,35.250075
0.965625,11,35.258175
0.9625,12,35.266961
0.975,8,35.272964
0.96875,10,35.280426
0.965625,11,35.288534
0.971875,9,35.295228
0.953125,15,35.306157
0.95625,14,35.316439
0.9625,12,35.325294
0.971875,9,35.332043
0.959375,13,35.341586
0.9875,4,35.344699
0.984375,5,35.348605
0.95,16,35.360327
0.953125,15,35.371304
0.975,8,35.377353
0.978125,7,35.382635
0.909375,29,35.404032
0.975,8,35.410025
0.971875,9,35.416663
0.965625,11,35.424972
0.978125,7,35.430338
0.978125,7,35.43562
0.98125,6,35.440242
0.9625,12,35.449039
0.9625,12,35.457809
0.965625,11,35.465888
0.975,8,35.471754
0.965625,11,35.479843
0.959375,13,35.48946
0.971875,9,35.496139
0.9625,12,35.504987
0.965625,11,35.513056
0.975,8,35.519056
0.975,8,35.525177
0.959375,13,35.534775
0.95625,14,35.544962
0.9625,12,35.553774
0.95625,14,35.56402
0.95625,14,35.574292
0.98125,6,35.578905
0.98125,6,35.58343
0.98125,6,35.588062
0.98125,6,35.592654
0.96875,10,35.599952
0.971875,9,35.606723
0.95,16,35.61842
0.9625,12,35.627336
0.975,8,35.633427
0.96875,10,35.640921
0.978125,7,35.646195
0.965625,11,35.654518
0.95625,14,35.664852
0.971875,9,35.67158
0.946875,17,35.684155
0.95,16,35.695742
0.975,8,35.701814
0.975,8,35.707667
0.95,16,35.719432
0.971875,9,35.726298
0.9625,12,35.735158
0.965625,11,35.743454
0.946875,17,35.755721
0.953125,15,35.766742
0.975,8,35.772704
0.98125,6,35.777322
0.978125,7,35.782601
0.975,8,35.788683
0.975,8,35.794624
0.978125,7,35.800014
0.975,8,35.806026
0.971875,9,35.812677
0.96875,10,35.820073
0.9625,12,35.828968
0.95625,14,35.839276
0.965625,11,35.847475
0.940625,19,35.861325
0.953125,15,35.8724
0.9625,12,35.881251
0.9625,12,35.890059
0.978125,7,35.895457
0.984375,5,35.899363
0.971875,9,35.905912
0.959375,13,35.915437
0.96875,10,35.922822
0.98125,6,35.927348
0.91875,26,35.946353
0.971875,9,35.953087
0.98125,6,35.957704
0.96875,10,35.965166
0.9625,12,35.973984
0.971875,9,35.980769
0.975,8,35.986588
0.965625,11,35.994558
0.975,8,36.000651
0.9625,12,36.009393
0.94375,18,36.02249
0.95,16,36.034134
0.971875,9,36.040769
0.965625,11,36.048807
0.94375,18,36.061834
0.91875,26,36.080478
0.965625,11,36.088515
0.9625,12,36.097407
0.96875,10,36.104767
0.96875,10,36.112269
0.95,16,36.123907
0.95625,14,36.134056
0.9625,12,36.142988
0.94375,18,36.156176
0.95,16,36.167845
0.965625,11,36.176061
0.96875,10,36.183574
0.971875,9,36.190304
0.971875,9,36.19691
0.965625,11,36.204954
0.965625,11,36.213077
0.971875,9,36.219719
0.946875,17,36.232095
0.95,16,36.243808
0.971875,9,36.25046
0.940625,19,36.26419
0.95625,14,36.274449
0.975,8,36.280488
0.9625,12,36.289327
0.953125,15,36.300349
0.928125,23,36.316913
0.971875,9,36.323472
0.978125,7,36.328621
0.975,8,36.334592
0.965625,11,36.342758
0.978125,7,36.348073
0.971875,9,36.354712
0.971875,9,36.361404
0.959375,13,36.370877
0.95625,14,36.381167
0.965625,11,36.389242
0.9625,12,36.398153
0.978125,7,36.403531
0.940625,19,36.417309
0.96875,10,36.424741
0.95,16,36.436508
0.98125,6,36.44133
0.959375,13,36.450837
0.96875,10,36.458315
0.971875,9,36.465048
0.975,8,36.470902
0.978125,7,36.476083
0.940625,19,36.48989
0.98125,6,36.494412
0.95625,14,36.504708
0.9625,12,36.513518
0.9375,20,36.527965
0.96875,10,36.535497
0.978125,7,36.540764
0.96875,10,36.54806
0.925,24,36.565367
0.98125,6,36.569971
0.9625,12,36.578802
0.94375,18,36.591926
0.95625,14,36.602294
0.9625,12,36.611055
0.96875,10,36.61863
0.9625,12,36.627501
0.975,8,36.633553
0.959375,13,36.643136
0.940625,19,36.657034
0.9625,12,36.665767
0.95625,14,36.676065
0.98125,6,36.680608
0.928125,23,36.697192
0.98125,6,36.701739
0.975,8,36.707701
0.975,8,36.713733
0.95625,14,36.724161
0.975,8,36.73025
0.98125,6,36.734819
0.790625,67,36.782068
0.978125,7,36.787369
0.953125,15,36.798311
0.965625,11,36.806517
0.95625,14,36.816982
0.95,16,36.828639
0.95625,14,36.838921
0.95,16,36.850662
0.971875,9,36.857249
0.971875,9,36.863911
0.96875,10,36.871281
0.971875,9,36.878075
0.95,16,36.889855
0.95625,14,36.900393
0.98125,6,36.90505
0.95625,14,36.915293
0.971875,9,36.921999
0.959375,13,36.931614
0.965625,11,36.939744
0.965625,11,36.94782
0.96875,10,36.955315
0.978125,7,36.96055
0.94375,18,36.973847
0.934375,21,36.989065
0.978125,7,36.994261
0.971875,9,37.001093
0.953125,15,37.01391
0.978125,7,37.019851
0.98125,6,37.024493
0.95625,14,37.034686
0.96875,10,37.042101
0.965625,11,37.050251
0.971875,9,37.057039
0.94375,18,37.070261
0.98125,6,37.074786
0.978125,7,37.080226
0.915625,27,37.099761
0.953125,15,37.111005
0.96875,10,37.118574
0.96875,10,37.126004
0.928125,23,37.142986
0.9625,12,37.15179
0.96875,10,37.159176
0.971875,9,37.166008
0.98125,6,37.170572
0.965625,11,37.178813
0.975,8,37.184983
0.94375,18,37.198087
0.96875,10,37.205457
0.95625,14,37.215732
0.96875,10,37.223094
0.94375,18,37.236257
0.971875,9,37.242881
0.96875,10,37.25024
0.9875,4,37.253323
0.953125,15,37.264328
0.978125,7,37.269652
0.95625,14,37.279868
0.96875,10,37.287251
0.959375,13,37.296869
0.953125,15,37.307825
0.96875,10,37.315156
0.965625,11,37.323384
0.9625,12,37.332047
0.971875,9,37.338747
0.978125,7,37.343909
0.95625,14,37.354285
0.965625,11,37.362487
0.984375,5,37.366301
0.94375,18,37.379443
0.98125,6,37.384078
0.959375,13,37.393512
0.965625,11,37.401771
0.959375,13,37.411295
0.959375,13,37.420759
0.98125,6,37.425385
0.975,8,37.431504
0.96875,10,37.4391
0.9375,20,37.453572
0.965625,11,37.461756
0.971875,9,37.468516
0.984375,5,37.472279
0.98125,6,37.476902
0.925,24,37.494294
0.953125,15,37.505241
0.953125,15,37.516348
0.965625,11,37.524678
0.971875,9,37.531421
0.975,8,37.537416
0.959375,13,37.546937
0.975,8,37.553018
0.94375,18,37.565915
0.965625,11,37.574002
0.975,8,37.580103
0.934375,21,37.595953
0.95625,14,37.606568
0.971875,9,37.613594
0.921875,25,37.632224
0.93125,22,37.648034
0.959375,13,37.657495
0.9375,20,37.671995
0.975,8,37.678066
0.975,8,37.68398
0.959375,13,37.693491
0.94375,18,37.706692
0.96875,10,37.714181
0.971875,9,37.720926
0.971875,9,37.727573
0.95625,14,37.737752
0.978125,7,37.742993
0.971875,9,37.749721
0.9625,12,37.758512
0.96875,10,37.765942
0.971875,9,37.772739
0.96875,10,37.780123
0.96875,10,37.787517
0.9375,20,37.802096
0.978125,7,37.807318
0.96875,10,37.814847
0.971875,9,37.821432
0.9625,12,37.830341
0.971875,9,37.837093
0.934375,21,37.852349
0.96875,10,37.859781
0.971875,9,37.866471
0.95625,14,37.876746
0.95625,14,37.886971
0.959375,13,37.896489
0.95625,14,37.906719
0.9625,12,37.915549
0.975,8,37.92151
0.975,8,37.927589
0.975,8,37.933641
0.975,8,37.939562
0.96875,10,37.94692
0.9875,4,37.950042
0.971875,9,37.956727
0.971875,9,37.963329
0.971875,9,37.970195
0.978125,7,37.975513
0.965625,11,37.983651
0.946875,17,37.996048
0.959375,13,38.005656
0.959375,13,38.015169
0.94375,18,38.028261
0.96875,10,38.035631
0.96875,10,38.043067
0.975,8,38.049106
0.96875,10,38.056425
0.971875,9,38.063
0.940625,19,38.076825
0.9625,12,38.08565
0.978125,7,38.090937
0.975,8,38.096835
0.965625,11,38.10488
0.975,8,38.110902
0.95625,14,38.121165
0.959375,13,38.130817
0.94375,18,38.144058
0.965625,11,38.152229
0.984375,5,38.15614
0.971875,9,38.162773
0.965625,11,38.170773
0.95625,14,38.181119
0.96875,10,38.188552
0.978125,7,38.193917
0.965625,11,38.202124
0.9875,4,38.205189
0.971875,9,38.211926
0.946875,17,38.224261
0.95625,14,38.234478
0.959375,13,38.244114
0.978125,7,38.249338
0.940625,19,38.26305
0.91875,26,38.281633
0.9625,12,38.290407
0.978125,7,38.295644
0.959375,13,38.305232
0.978125,7,38.310523
0.95625,14,38.32084
0.95,16,38.332526
0.959375,13,38.342067
0.96875,10,38.349554
0.90625,30,38.371208
0.946875,17,38.383656
0.975,8,38.389544
0.946875,17,38.401911
0.965625,11,38.409859
0.965625,11,38.417909
0.9625,12,38.426635
0.96875,10,38.434036
0.971875,9,38.440699
0.9625,12,38.449626
0.971875,9,38.456414
0.95625,14,38.466662
0.96875,10,38.474235
0.940625,19,38.487893
0.971875,9,38.494522
0.953125,15,38.50543
0.98125,6,38.510031
0.971875,9,38.516742
0.96875,10,38.524137
0.978125,7,38.529344
0.953125,15,38.540317
0.965625,11,38.548436
0.928125,23,38.565242
0.975,8,38.571249
0.975,8,38.577216
0.96875,10,38.584587
0.95625,14,38.594843
0.98125,6,38.599463
0.959375,13,38.608978
0.959375,13,38.618598
0.965625,11,38.626752
0.978125,7,38.632107
0.978125,7,38.637385
0.9125,28,38.657621
0.93125,22,38.67351
0.95,16,38.685255
0.9625,12,38.694227
0.853125,47,38.727754
0.940625,19,38.741479
0.95625,14,38.751683
0.98125,6,38.75621
0.971875,9,38.762851
0.94375,18,38.775958
0.978125,7,38.781139
0.95,16,38.793025
0.975,8,38.799099
0.971875,9,38.805832
0.959375,13,38.815279
0.975,8,38.821255
0.9375,20,38.835721
0.971875,9,38.842538
0.975,8,38.848505
0.9375,20,38.863097
0.975,8,38.8692
0.975,8,38.875231
0.975,8,38.881237
0.978125,7,38.886475
0.975,8,38.892514
0.965625,11,38.90068
0.975,8,38.906592
0.95625,14,38.91693
0.96875,10,38.924381
0.959375,13,38.933938
0.95625,14,38.944194
0.959375,13,38.953947
0.959375,13,38.963466
0.965625,11,38.971695
0.9625,12,38.980634
0.975,8,38.986527
0.971875,9,38.993272
0.971875,9,39.000009
0.953125,15,39.010958
0.971875,9,39.01754
0.959375,13,39.026946
0.965625,11,39.035115
0.971875,9,39.041887
0.965625,11,39.049948
0.978125,7,39.055299
0.959375,13,39.0648
0.978125,7,39.069958
0.978125,7,39.075252
0.9375,20,39.089811
0.94375,18,39.102972
0.975,8,39.108949
0.975,8,39.114826
0.9625,12,39.123664
0.96875,10,39.131082
0.9375,20,39.145509
0.9875,4,39.148581
0.9375,20,39.16303
0.978125,7,39.168221
0.95625,14,39.178488
0.94375,18,39.191535
0.965625,11,39.199596
0.94375,18,39.212826
0.9625,12,39.221628
0.934375,21,39.236786
0.96875,10,39.244305
0.978125,7,39.249722
0.94375,18,39.262962
0.959375,13,39.272604
0.953125,15,39.283588
0.971875,9,39.290333
0.98125,6,39.294833
0.953125,15,39.305873
0.965625,11,39.314112
0.978125,7,39.319313
0.9625,12,39.328031
0.98125,6,39.332698
0.978125,7,39.337983
0.965625,11,39.346139
0.965625,11,39.354139
0.975,8,39.360127
0.9375,20,39.374675
0.965625,11,39.382726
0.95625,14,39.393001
0.978125,7,39.398174
0.975,8,39.404098
0.946875,17,39.41641
0.93125,22,39.432509
0.959375,13,39.441948
0.9625,12,39.450822
0.965625,11,39.458985
0.978125,7,39.464146
0.953125,15,39.475201
0.95625,14,39.485507
0.9625,12,39.494398
0.8625,44,39.525696
0.978125,7,39.53109
0.95625,14,39.541292
0.959375,13,39.550714
0.978125,7,39.555932
0.965625,11,39.564092
0.9125,28,39.584162
0.978125,7,39.589371
0.965625,11,39.597637
0.965625,11,39.605699
0.959375,13,39.615216
0.965625,11,39.623345
0.965625,11,39.631534
0.959375,13,39.641055
0.95,16,39.652868
0.95625,14,39.663201
0.96875,10,39.670598
0.953125,15,39.681464
0.971875,9,39.688206
0.959375,13,39.697728
0.975,8,39.703758
0.96875,10,39.711375
0.975,8,39.71734
0.971875,9,39.724025
0.975,8,39.730153
0.9375,20,39.744691
0.959375,13,39.754246
0.965625,11,39.762386
0.978125,7,39.767569
0.965625,11,39.775614
0.975,8,39.781693
0.965625,11,39.789784
0.96875,10,39.79706
0.965625,11,39.805156
0.94375,18,39.818254
0.978125,7,39.823638
0.94375,18,39.836878
0.95,16,39.848512
0.975,8,39.854466
0.98125,6,39.858963
0.98125,6,39.863473
0.946875,17,39.875868
0.96875,10,39.883292
0.953125,15,39.894408
0.98125,6,39.898982
0.971875,9,39.905595
0.975,8,39.911623
0.95,16,39.923388
0.95,16,39.935018
0.971875,9,39.941722
0.91875,26,39.96045
0.971875,9,39.967236
0.98125,6,39.971753
0.965625,11,39.979939
0.98125,6,39.984482
0.9625,12,39.993245
0.890625,35,40.018505
0.959375,13,40.028112
0.978125,7,40.033482
0.928125,23,40.050118
0.965625,11,40.058338
0.965625,11,40.066566
0.95625,14,40.076895
0.975,8,40.082817
0.965625,11,40.090878
0.971875,9,40.097535
0.971875,9,40.104183
0.96875,10,40.111664
0.95,16,40.123551
0.96875,10,40.130962
0.975,8,40.136947
0.959375,13,40.14656
0.965625,11,40.154768
0.959375,13,40.164351
0.91875,26,40.183085
0.965625,11,40.191185
0.953125,15,40.202218
0.965625,11,40.210355
0.98125,6,40.214956
0.971875,9,40.221706
0.9625,12,40.230392
0.934375,21,40.245872
0.83125,54,40.284326
0.965625,11,40.292401
0.96875,10,40.299884
0.965625,11,40.308146
0.98125,6,40.312783
0.940625,19,40.326583
0.978125,7,40.332023
0.975,8,40.338055
0.971875,9,40.344809
0.978125,7,40.350018
0.9625,12,40.35885
0.946875,17,40.371112
0.971875,9,40.377803
0.96875,10,40.385215
0.959375,13,40.394781
0.95,16,40.406469
0.9625,12,40.41542
0.959375,13,40.425161
0.96875,10,40.432722
0.953125,15,40.443731
0.965625,11,40.451892
0.946875,17,40.464391
0.96875,10,40.47184
0.96875,10,40.479351
0.925,24,40.496692
0.9375,20,40.511144
0.93125,22,40.527075
0.975,8,40.532959
0.940625,19,40.546865
0.971875,9,40.553531
0.953125,15,40.564682
0.95625,14,40.574997
0.953125,15,40.585878
0.959375,13,40.595466
0.95625,14,40.60571
0.9875,4,40.608747
0.978125,7,40.614057
0.9625,12,40.622906
0.946875,17,40.635328
0.95625,14,40.645572
0.971875,9,40.652259
0.9625,12,40.661055
0.971875,9,40.667683
0.975,8,40.673718
0.95625,14,40.683917
0.975,8,40.689914
0.925,24,40.707286
0.934375,21,40.722668
0.965625,11,40.730972
0.9625,12,40.739714
0.965625,11,40.747847
0.965625,11,40.755944
0.95,16,40.768001
0.965625,11,40.77614
0.953125,15,40.786996
0.95625,14,40.797207
0.978125,7,40.80263
0.94375,18,40.815727
0.971875,9,40.82249
0.94375,18,40.835713
0.984375,5,40.839562
0.95625,14,40.849704
0.96875,10,40.857066
0.959375,13,40.86674
0.965625,11,40.874797
0.9375,20,40.889351
0.98125,6,40.893864
0.978125,7,40.899215
0.9625,12,40.908033
0.953125,15,40.91893
0.965625,11,40.927228
0.953125,15,40.938307
0.94375,18,40.951385
0.978125,7,40.956696
0.9625,12,40.965532
0.96875,10,40.97314
0.975,8,40.979218
0.975,8,40.985336
0.975,8,40.991264
0.925,24,41.008624
0.975,8,41.014633
0.95,16,41.02631
0.98125,6,41.031176
0.965625,11,41.03966
0.9625,12,41.048637
0.984375,5,41.052527
0.9625,12,41.06142
0.978125,7,41.066679
0.9625,12,41.07547
0.965625,11,41.08361
0.965625,11,41.091762
0.96875,10,41.099235
0.971875,9,41.106032
0.95,16,41.117788
0.984375,5,41.121593
0.959375,13,41.131123
0.971875,9,41.13768
0.975,8,41.143638
0.95625,14,41.153993
0.946875,17,41.166417
0.96875,10,41.174017
0.975,8,41.179893
0.984375,5,41.183655
0.959375,13,41.193208
0.984375,5,41.19707
0.971875,9,41.203624
0.95625,14,41.213931
0.965625,11,41.221989
0.959375,13,41.231579
0.975,8,41.237561
0.96875,10,41.244969
0.94375,18,41.25816
0.98125,6,41.262641
0.965625,11,41.270728
0.965625,11,41.278859
0.9625,12,41.287736
0.965625,11,41.295811
0.978125,7,41.301221
0.98125,6,41.3058
0.96875,10,41.313356
0.971875,9,41.320032
0.971875,9,41.326753
0.940625,19,41.340578
0.9125,28,41.360829
0.9625,12,41.369615
0.95625,14,41.379997
0.975,8,41.38601
0.965625,11,41.394085
0.96875,10,41.401424
0.95625,14,41.411497
0.965625,11,41.419769
0.946875,17,41.43216
0.975,8,41.438081
0.971875,9,41.444684
0.971875,9,41.451414
0.975,8,41.457315
0.975,8,41.46343
0.95625,14,41.473761
0.9625,12,41.482505
0.9625,12,41.491463
0.96875,10,41.49878
0.978125,7,41.503963
0.971875,9,41.51048
0.975,8,41.516604
0.946875,17,41.528889
0.978125,7,41.534293
0.953125,15,41.54535
0.971875,9,41.552089
0.975,8,41.55812
0.946875,17,41.570506
0.971875,9,41.577199
0.959375,13,41.586824
0.984375,5,41.590629
0.971875,9,41.597293
0.9625,12,41.60608
0.959375,13,41.615651
0.925,24,41.632947
0.946875,17,41.645302
0.959375,13,41.65486
