#{"t_start": 1614776005.9409103, "env_id": "MountainCar-v0"}
r,l,t
-110.0,110,44.514934
-115.0,115,44.555205
-110.0,110,44.594098
-105.0,105,44.631046
-83.0,83,44.66018
-89.0,89,44.691515
-114.0,114,44.735426
-85.0,85,44.765604
-100.0,100,44.801275
-84.0,84,44.831503
-104.0,104,44.868911
-93.0,93,44.90202
-106.0,106,44.940462
-90.0,90,44.972355
-103.0,103,45.008646
-103.0,103,45.044871
-110.0,110,45.083441
-112.0,112,45.122623
-105.0,105,45.1595
-86.0,86,45.189678
-86.0,86,45.219857
-85.0,85,45.249682
-113.0,113,45.290962
-102.0,102,45.328364
-105.0,105,45.366935
-103.0,103,45.404132
-84.0,84,45.433613
-114.0,114,45.473521
-113.0,113,45.513285
-105.0,105,45.550369
-115.0,115,45.590849
-87.0,87,45.621404
-102.0,102,45.657226
-110.0,110,45.695755
-105.0,105,45.732623
-86.0,86,45.762768
-84.0,84,45.792227
-90.0,90,45.823798
-102.0,102,45.859891
-91.0,91,45.893052
-103.0,103,45.930899
-107.0,107,45.970118
-90.0,90,46.003114
-113.0,113,46.044139
-110.0,110,46.082665
-85.0,85,46.112493
-112.0,112,46.151823
-86.0,86,46.181983
-105.0,105,46.218714
-102.0,102,46.25449
-105.0,105,46.291307
-87.0,87,46.321973
-85.0,85,46.352091
-106.0,106,46.390427
-103.0,103,46.426602
-110.0,110,46.46615
-105.0,105,46.502961
-106.0,106,46.540372
-114.0,114,46.580353
-89.0,89,46.6115
-110.0,110,46.651725
-105.0,105,46.689485
-103.0,103,46.725672
-110.0,110,46.764416
-102.0,102,46.800134
-114.0,114,46.840029
-85.0,85,46.869853
-91.0,91,46.901887
-105.0,105,46.938703
-105.0,105,46.975509
-105.0,105,47.012377
-88.0,88,47.043205
-91.0,91,47.075301
-100.0,100,47.110632
-114.0,114,47.152233
-103.0,103,47.188584
-85.0,85,47.218414
-91.0,91,47.250285
-86.0,86,47.280534
-102.0,102,47.316211
-87.0,87,47.346652
-110.0,110,47.385191
-103.0,103,47.421996
-103.0,103,47.459857
-105.0,105,47.49839
-105.0,105,47.535282
-105.0,105,47.572135
-103.0,103,47.608262
-109.0,109,47.646426
-116.0,116,47.687012
-90.0,90,47.719605
-102.0,102,47.75589
-103.0,103,47.791999
-84.0,84,47.822349
-109.0,109,47.860912
-110.0,110,47.899685
-105.0,105,47.936495
-110.0,110,47.975932
-91.0,91,48.007783
-102.0,102,48.043607
-103.0,103,48.079741
-102.0,102,48.115429
-113.0,113,48.155071
-108.0,108,48.192955
-104.0,104,48.22936
-86.0,86,48.259548
-103.0,103,48.295571
-109.0,109,48.333767
-103.0,103,48.369848
-114.0,114,48.41005
-105.0,105,48.44679
-106.0,106,48.483866
-102.0,102,48.519542
-103.0,103,48.555546
-93.0,93,48.589289
-85.0,85,48.620522
-108.0,108,48.658904
-88.0,88,48.689786
-109.0,109,48.728245
-87.0,87,48.759783
-93.0,93,48.793189
-84.0,84,48.822747
-115.0,115,48.863841
-103.0,103,48.901696
-85.0,85,48.932927
-87.0,87,48.964911
-105.0,105,49.003442
-105.0,105,49.040762
-87.0,87,49.071318
-103.0,103,49.107412
-100.0,100,49.142419
-93.0,93,49.175054
-102.0,102,49.21079
-113.0,113,49.250423
-105.0,105,49.2884
-103.0,103,49.325299
-89.0,89,49.356763
-85.0,85,49.386756
-103.0,103,49.422916
-105.0,105,49.460101
-86.0,86,49.490765
-103.0,103,49.526911
-84.0,84,49.556448
-89.0,89,49.58797
-110.0,110,49.626743
-92.0,92,49.658957
-101.0,101,49.694594
-98.0,98,49.729803
-105.0,105,49.766787
-105.0,105,49.803631
-103.0,103,49.839624
-87.0,87,49.870908
-86.0,86,49.901922
-110.0,110,49.940455
-110.0,110,49.980403
-112.0,112,50.020531
-106.0,106,50.057723
-106.0,106,50.096614
-103.0,103,50.133192
-112.0,112,50.173319
-85.0,85,50.203019
-104.0,104,50.240225
-105.0,105,50.276962
-84.0,84,50.30634
-85.0,85,50.336055
-100.0,100,50.371125
-106.0,106,50.408376
-102.0,102,50.444243
-87.0,87,50.474697
-112.0,112,50.51409
-103.0,103,50.550267
-103.0,103,50.586383
-89.0,89,50.617665
-105.0,105,50.654631
-110.0,110,50.693221
-92.0,92,50.7255
-103.0,103,50.761656
-103.0,103,50.797806
-103.0,103,50.83391
-103.0,103,50.870156
-113.0,113,50.910259
-86.0,86,50.941813
-93.0,93,50.975599
-103.0,103,51.01342
-88.0,88,51.045411
-112.0,112,51.08474
-101.0,101,51.12009
-102.0,102,51.155859
-100.0,100,51.190937
-113.0,113,51.230526
-93.0,93,51.263204
-87.0,87,51.293701
-84.0,84,51.323103
-109.0,109,51.361292
-103.0,103,51.397502
-103.0,103,51.433554
-102.0,102,51.469333
-115.0,115,51.509741
-110.0,110,51.548401
-84.0,84,51.577907
-116.0,116,51.618695
-84.0,84,51.648247
-105.0,105,51.685164
-103.0,103,51.721263
-116.0,116,51.761948
-105.0,105,51.800212
-114.0,114,51.840948
-103.0,103,51.878638
-106.0,106,51.916475
-112.0,112,51.955635
-103.0,103,51.991719
-104.0,104,52.028128
-103.0,103,52.064213
-105.0,105,52.101025
-103.0,103,52.137086
-106.0,106,52.174251
-110.0,110,52.212834
-103.0,103,52.24893
-85.0,85,52.278754
-98.0,98,52.31309
-110.0,110,52.352002
-85.0,85,52.382612
-90.0,90,52.41432
-101.0,101,52.44979
-105.0,105,52.486705
-86.0,86,52.516806
-84.0,84,52.54618
-87.0,87,52.576648
-86.0,86,52.606798
-84.0,84,52.636268
-86.0,86,52.666466
-113.0,113,52.706034
-105.0,105,52.743031
-105.0,105,52.779834
-103.0,103,52.816041
-103.0,103,52.852133
-112.0,112,52.891344
-104.0,104,52.927776
-110.0,110,52.966364
-111.0,111,53.005318
-84.0,84,53.034826
-102.0,102,53.070505
-101.0,101,53.106398
-116.0,116,53.147329
-105.0,105,53.184101
-102.0,102,53.219839
-103.0,103,53.255878
-103.0,103,53.29316
-110.0,110,53.333553
-102.0,102,53.370004
-113.0,113,53.409773
-84.0,84,53.43929
-110.0,110,53.477769
-110.0,110,53.516364
-87.0,87,53.546855
-104.0,104,53.583543
-85.0,85,53.614465
-99.0,99,53.650784
-106.0,106,53.688519
-110.0,110,53.727235
-101.0,101,53.762648
-116.0,116,53.803426
-86.0,86,53.83367
-85.0,85,53.863505
-110.0,110,53.902699
-112.0,112,53.942064
-103.0,103,53.979035
-112.0,112,54.018846
-89.0,89,54.051529
-87.0,87,54.082777
-84.0,84,54.11227
-102.0,102,54.148156
-105.0,105,54.185331
-85.0,85,54.215199
-114.0,114,54.255312
-84.0,84,54.284818
-103.0,103,54.320853
-103.0,103,54.357032
-87.0,87,54.387573
-87.0,87,54.418107
-89.0,89,54.449341
-84.0,84,54.478772
-91.0,91,54.510664
-116.0,116,54.551301
-115.0,115,54.591677
-103.0,103,54.627783
-105.0,105,54.664532
-115.0,115,54.704834
-84.0,84,54.734484
-103.0,103,54.77071
-85.0,85,54.800512
-105.0,105,54.837251
-88.0,88,54.868589
-87.0,87,54.899436
-101.0,101,54.93486
-105.0,105,54.971625
-84.0,84,55.002131
-84.0,84,55.032279
-114.0,114,55.072317
-110.0,110,55.110871
-110.0,110,55.14956
-103.0,103,55.185727
-105.0,105,55.222697
-103.0,103,55.259347
-112.0,112,55.298572
-115.0,115,55.338801
-101.0,101,55.374502
-112.0,112,55.414232
-105.0,105,55.450959
-84.0,84,55.480459
-101.0,101,55.515918
-103.0,103,55.552047
-101.0,101,55.587453
-85.0,85,55.61727
-102.0,102,55.653031
-102.0,102,55.688753
-103.0,103,55.724821
-84.0,84,55.75442
-102.0,102,55.790183
-102.0,102,55.825819
-106.0,106,55.863031
-85.0,85,55.892857
-101.0,101,55.928418
-102.0,102,55.964199
-86.0,86,55.994452
-106.0,106,56.032033
-113.0,113,56.073549
