#{"t_start": 1681218129.1519623, "env_id": "MiniGrid-GoToDoor-5x5-v0"}
r,l,t
0.964,5,29.455595
0.9568,6,29.460301
0.9496,7,29.465614
0.9784,3,29.46815
0.8776,17,29.480726
0.9784,3,29.483115
0,1,29.484053
0.9712,4,29.487295
0,1,29.488271
0,2,29.490024
0,73,29.543361
0.9784,3,29.545777
0.9856,2,29.54742
0,4,29.550503
0,5,29.55434
0.9568,6,29.558975
0.964,5,29.562904
0.9928,1,29.563868
0.964,5,29.567743
0,125,29.657099
0,2,29.658851
0,1,29.659876
0.964,5,29.663712
0.9424,8,29.669704
0.9568,6,29.674304
0,2,29.676042
0,1,29.67699
0.9928,1,29.67801
0.9784,3,29.680507
0,1,29.681525
0,1,29.682469
0.964,5,29.686432
0.964,5,29.690389
0,1,29.691337
0.9856,2,29.693048
0,2,29.694682
0.9856,2,29.696518
0.9568,6,29.701168
0,1,29.70216
0.9784,3,29.704671
0.964,5,29.708577
0,1,29.709609
0,2,29.711351
0,17,29.723711
0.9712,4,29.72683
0,6,29.731441
0,8,29.737455
0,1,29.738452
0.9856,2,29.740168
0,1,29.74122
0,1,29.742215
0.964,5,29.746097
0,1,29.747084
0,2,29.74878
0,2,29.750407
0,3,29.752763
0.9064,13,29.76238
0.9352,9,29.7692
0.9496,7,29.774457
0,1,29.775403
0.9784,3,29.777947
0,1,29.778903
0.9856,2,29.780575
0.9424,8,29.786598
0,125,29.875979
0.9928,1,29.877055
0.9928,1,29.878112
0.8704,18,29.89164
0,2,29.893471
0,4,29.896619
0.9568,6,29.901212
0.9496,7,29.906587
0.9208,11,29.914838
0,1,29.915831
0.9856,2,29.917543
0.9712,4,29.920635
0,6,29.925203
0,114,30.009027
0,2,30.010661
0.9928,1,30.011721
0,125,30.10058
0.9784,3,30.103076
0.9712,4,30.106274
0.9856,2,30.108119
0,2,30.109836
0.9856,2,30.111534
0.9784,3,30.114037
0,1,30.115083
0.9856,2,30.116832
0,3,30.119411
0,1,30.120498
0,1,30.121479
0.9784,3,30.123904
0.9712,4,30.127147
0.9352,9,30.134005
0,6,30.138619
0,2,30.140284
0.9928,1,30.141236
0.9712,4,30.144426
0,2,30.146171
0,1,30.147228
0,1,30.14822
0,4,30.151319
0,1,30.152268
0.7624,33,30.176372
0.8992,14,30.186887
0,1,30.187836
0.9712,4,30.191048
0.964,5,30.194827
0,2,30.196671
0,1,30.197624
0.9928,1,30.198575
0.9784,3,30.201148
0.9568,6,30.205717
0.8632,19,30.219772
0.9352,9,30.226521
0.9496,7,30.231782
0,3,30.23419
0.964,5,30.238023
0,2,30.239653
0,1,30.240694
0,2,30.242495
0,1,30.243545
0,1,30.24462
0.9928,1,30.245675
0.9712,4,30.24894
0,1,30.249967
0.9712,4,30.253191
0,1,30.254221
0.9784,3,30.256625
0,1,30.257591
0,11,30.265728
0,2,30.267502
0,2,30.269186
0,7,30.274631
0.9496,7,30.279935
0,1,30.280925
0,2,30.282568
0.964,5,30.286487
0,2,30.288265
0,2,30.290078
0.9784,3,30.292428
0.9568,6,30.297175
0.9856,2,30.298842
0.9352,9,30.305757
0,3,30.308235
0.9784,3,30.31077
0,125,30.401025
0.9496,7,30.406455
0.9856,2,30.408154
0,3,30.410627
0,2,30.412458
0,1,30.413444
0,125,30.504601
0,82,30.564493
0,5,30.568403
0,2,30.570107
0.9784,3,30.57265
0,125,30.662836
0,3,30.665235
0.9568,6,30.669742
0,1,30.670712
0.9784,3,30.673121
0.9856,2,30.6748
0.9928,1,30.675821
0.9712,4,30.679056
0,2,30.680758
0.9928,1,30.68174
0,1,30.682806
0.9424,8,30.6889
0.9928,1,30.689871
0.9136,12,30.698836
0.8992,14,30.709318
0.9784,3,30.711827
0,7,30.717247
0.8704,18,30.730526
0.9856,2,30.73233
0,3,30.73484
0.9568,6,30.739475
0,2,30.741141
0,125,30.83033
0,2,30.831964
0.9856,2,30.833719
0.9568,6,30.838298
0,1,30.839292
0.9856,2,30.841007
0.9136,12,30.84997
0.9784,3,30.852415
0,1,30.853432
0.9568,6,30.858182
0.964,5,30.862246
0.7624,33,30.886358
0,2,30.888122
0.9208,11,30.896324
0.9784,3,30.898795
0.9928,1,30.899824
0.9352,9,30.906547
0.9928,1,30.907577
0,1,30.90863
0,3,30.911155
0.9424,8,30.917182
0.9928,1,30.91815
0.9064,13,30.927738
0.964,5,30.931651
0.9784,3,30.934104
0,10,30.941711
0.9712,4,30.944939
0.8992,14,30.955372
0.964,5,30.959387
0,2,30.961114
0.964,5,30.964906
0,1,30.965944
0,3,30.968278
0.9712,4,30.971557
0,2,30.973283
0.9712,4,30.976524
0.9496,7,30.981799
0.9928,1,30.982743
0,1,30.983732
0,2,30.985421
0,125,31.076498
0,1,31.077554
0.9568,6,31.082285
0.8848,16,31.09418
0.964,5,31.098175
0,1,31.099191
0,3,31.101576
0.9568,6,31.106126
0.7768,31,31.128659
0,2,31.13036
0.9568,6,31.135042
0,125,31.228589
0.964,5,31.232492
0.964,5,31.236491
0.964,5,31.24028
0.9784,3,31.242779
0.9784,3,31.245172
0.9784,3,31.247598
0,2,31.249431
0,1,31.250446
0.9712,4,31.25374
0,1,31.254762
0,2,31.256512
0,1,31.25748
0.8344,23,31.274466
0.9784,3,31.276805
0,2,31.278445
0,2,31.280188
0,2,31.28188
0.964,5,31.285745
0,1,31.286766
0,1,31.287834
0.964,5,31.291707
0.9712,4,31.294955
0.7624,33,31.319112
0,113,31.398181
0.9352,9,31.405008
0.9784,3,31.407456
0,1,31.408475
0,1,31.409453
0,2,31.411258
0.892,15,31.422443
0,1,31.423425
0,2,31.425074
0,1,31.42604
0.9712,4,31.429224
0.9352,9,31.435925
0.9496,7,31.44137
0.964,5,31.445299
0.9208,11,31.453602
0,2,31.455396
0,2,31.457107
0.9856,2,31.458804
0,2,31.46056
0.604,55,31.500298
0,2,31.502012
0,1,31.502997
0.9856,2,31.504733
0,1,31.505761
0.9712,4,31.508931
0,2,31.510731
0.9784,3,31.513075
0,125,31.603774
0,1,31.604847
0.9712,4,31.608009
0.964,5,31.611799
0.9928,1,31.61285
0,5,31.616667
0,2,31.618466
0.9424,8,31.624591
0,1,31.625651
0,2,31.627339
0.9208,11,31.635519
0,125,31.728859
0.9928,1,31.729824
0,1,31.73085
0.9784,3,31.733369
0,2,31.73507
0.9856,2,31.736836
0,2,31.738634
0.964,5,31.742543
0.9928,1,31.743594
0,1,31.744644
0.9928,1,31.745689
0,1,31.746765
0,2,31.748469
0,19,31.7624
0.964,5,31.766285
0.9208,11,31.774606
0,7,31.77991
0,4,31.783103
0,1,31.784088
0.9856,2,31.785889
0.9856,2,31.787655
0.9784,3,31.79008
0,2,31.791883
0.928,10,31.799387
0,1,31.800416
0.9424,8,31.806424
0.9784,3,31.808788
0.9856,2,31.810575
0.9496,7,31.815859
0,2,31.817575
0.9928,1,31.818643
0,1,31.819591
0.9208,11,31.827748
0.9424,8,31.833854
0,2,31.835595
0,2,31.837331
0,2,31.839098
0.928,10,31.846571
0.9784,3,31.84893
0,1,31.849985
0.9784,3,31.852432
0,2,31.854234
0.9136,12,31.863225
0.9208,11,31.871516
0,2,31.873327
0,6,31.877868
0.9712,4,31.881168
0.9856,2,31.882868
0.9856,2,31.884576
0.9784,3,31.887059
0.9712,4,31.890172
0.9928,1,31.891152
0.9352,9,31.897893
0,1,31.898849
0.9928,1,31.899859
0.9784,3,31.902374
0,2,31.904079
0,2,31.905781
0.9784,3,31.908187
0.9712,4,31.911261
0.964,5,31.91503
0,1,31.916103
0,2,31.917867
0,1,31.918977
0,1,31.919959
0,2,31.921765
0,29,31.942801
0.9424,8,31.948894
0,2,31.950678
0.9928,1,31.951731
0.964,5,31.955634
0.9928,1,31.956679
0.9784,3,31.959173
0.9856,2,31.96084
0.9856,2,31.962549
0.9784,3,31.96494
0.9856,2,31.966647
0.928,10,31.974102
0.9712,4,31.977153
0,1,31.978157
0,3,31.980539
0.9856,2,31.982238
0.9496,7,31.987476
0.9496,7,31.992898
0.9784,3,31.995221
0.964,5,31.999218
0,1,32.000222
0.9856,2,32.00187
0,125,32.092987
0.9928,1,32.094061
0,1,32.095087
0.9352,9,32.101798
0,4,32.104867
0,1,32.105806
0.964,5,32.109715
0.9712,4,32.112915
0.9064,13,32.122575
0.9712,4,32.125784
0,3,32.128311
0,125,32.217126
0,1,32.21818
0.9352,9,32.225028
0,2,32.226722
0,2,32.228528
0.9928,1,32.229493
0.964,5,32.233472
0.9928,1,32.234519
0,2,32.236237
0,1,32.237301
0,2,32.23904
0,2,32.240779
0.9352,9,32.247644
0,3,32.250296
0,2,32.252098
0.9712,4,32.255357
0.9712,4,32.258514
0.9352,9,32.265304
0.9208,11,32.273448
0.9856,2,32.27509
0.9856,2,32.276915
0,1,32.277932
0,2,32.279665
0.9352,9,32.286429
0,2,32.28821
0,3,32.290715
0,3,32.293148
0.964,5,32.297037
0,1,32.298054
0.9208,11,32.306406
0,1,32.307399
0.9208,11,32.31559
0,10,32.32326
0.9856,2,32.324962
0.9496,7,32.330219
0.9208,11,32.338398
0.9712,4,32.341629
0.9712,4,32.344893
0,1,32.345925
0,1,32.346942
0,1,32.348006
0,3,32.350366
0.9856,2,32.352179
0,1,32.353177
0.9784,3,32.355606
0.8416,22,32.37181
0.9856,2,32.373683
0.9928,1,32.374706
0,1,32.375649
0,2,32.377451
0,2,32.379199
0.9352,9,32.386003
0,2,32.387633
0,1,32.388615
0,2,32.390379
0.9784,3,32.392751
0.9064,13,32.402531
0.9496,7,32.407807
0,1,32.408857
0,1,32.409896
0.9856,2,32.411596
0.8704,18,32.424865
0.9784,3,32.427402
0.9856,2,32.429189
0.9496,7,32.434571
0,54,32.473662
0.9784,3,32.476002
0.9208,11,32.484396
0.9928,1,32.485428
0.9856,2,32.487133
0.9208,11,32.495347
0,2,32.497015
0.7768,31,32.519754
0.964,5,32.523659
0,125,32.617513
0,125,32.711127
0.9856,2,32.712946
0.9856,2,32.714684
0.9928,1,32.715698
0,125,32.807926
0.964,5,32.811812
0.964,5,32.81578
0.9928,1,32.816752
0,2,32.818404
0,1,32.819419
0.9568,6,32.824144
0.9784,3,32.826532
0.9928,1,32.827513
0.9928,1,32.828534
0.9568,6,32.833032
0.9136,12,32.841914
0,10,32.849235
0.964,5,32.853036
0,1,32.854092
0.9784,3,32.856489
0,2,32.858293
0.9784,3,32.860727
0.9928,1,32.861782
0,36,32.888101
0.9856,2,32.889774
0,2,32.891536
0.9784,3,32.894116
0,2,32.895928
0.9496,7,32.901403
0,1,32.902367
0.9424,8,32.908436
0.9856,2,32.910071
0.9784,3,32.912561
0.6688,46,32.946292
0,1,32.947268
0,2,32.948976
0,2,32.950638
0,1,32.951595
0,5,32.955494
0,1,32.956735
0.9856,2,32.95843
0,1,32.959485
0.9784,3,32.962063
0.9712,4,32.965293
0,3,32.967718
0.9784,3,32.970127
0.9352,9,32.97695
0,2,32.978592
0.9712,4,32.981713
0.9784,3,32.984072
0.9784,3,32.986606
0,2,32.988338
0,2,32.990082
0,1,32.991091
0,1,32.992051
0.9784,3,32.994501
0.9856,2,32.996355
0.9928,1,32.997416
0.9712,4,33.000608
0,1,33.001666
0.9568,6,33.00624
0.9856,2,33.007996
0,2,33.009657
0,1,33.010623
0.964,5,33.014552
0,1,33.015491
0,1,33.016565
0,2,33.018245
0,2,33.019941
0,1,33.021052
0,1,33.022066
0,2,33.023792
0.9856,2,33.025473
0,4,33.028757
0.9568,6,33.033425
0,10,33.040804
0.9856,2,33.042475
0.9928,1,33.043494
0.8128,26,33.062513
0.9928,1,33.063513
0.9856,2,33.065213
0,3,33.067555
0,2,33.069194
0,9,33.075844
0,1,33.076909
0.9856,2,33.078559
0,1,33.079605
0.9784,3,33.082069
0.9856,2,33.083825
0,2,33.085601
0.892,15,33.09683
0.9208,11,33.105141
0,125,33.19862
0,1,33.199615
0.9928,1,33.200634
0,1,33.201697
0.964,5,33.205544
0.9352,9,33.212286
0.9856,2,33.213955
0.9424,8,33.219941
0,1,33.220944
0.8992,14,33.231228
0.9136,12,33.240234
0.9784,3,33.2427
0.9136,12,33.251763
0.892,15,33.262747
0.9856,2,33.264554
0,2,33.26636
0,1,33.2674
0.9856,2,33.269185
0,125,33.359269
0,1,33.360227
0,2,33.362083
0,1,33.363142
0.9928,1,33.364166
0,2,33.365858
0.892,15,33.376859
0,1,33.377844
0.9568,6,33.382392
0,1,33.38338
0,4,33.386529
0,1,33.387581
0.9928,1,33.388575
0.9568,6,33.393205
0.9856,2,33.394868
0.9568,6,33.399571
0,2,33.401321
0,2,33.403018
0.9856,2,33.404778
0,4,33.408084
0,2,33.409794
0.9424,8,33.415773
0.9928,1,33.416786
0.9856,2,33.418535
0,1,33.419508
0.964,5,33.423521
0,2,33.425341
0.9784,3,33.427901
0,125,33.518858
0,1,33.519911
0,1,33.520931
0.9928,1,33.522016
0.964,5,33.525947
0.9928,1,33.526957
0.964,5,33.53073
0.9136,12,33.539838
0,3,33.542341
0,2,33.543985
0,125,33.633675
0.9712,4,33.636877
0,2,33.6387
0.8272,24,33.656226
0,1,33.65729
0.8992,14,33.667642
0.9928,1,33.668643
0,1,33.669688
0,125,33.759655
0.9928,1,33.760618
0.8992,14,33.770921
0.9424,8,33.776942
0,2,33.778642
0,2,33.780282
0,2,33.781996
0.964,5,33.785821
0,1,33.786913
0,1,33.787965
0.9784,3,33.79033
0,2,33.792084
0,1,33.793026
0.9784,3,33.795441
0.9856,2,33.797245
0,2,33.798971
0.892,15,33.810066
0.9424,8,33.81603
0,1,33.816995
0,2,33.818637
0.9856,2,33.820437
0.9856,2,33.82224
0.9856,2,33.824054
0.928,10,33.8316
0.964,5,33.835436
0.9928,1,33.836413
0.9136,12,33.845335
0,2,33.84703
0.9496,7,33.852444
0,2,33.85419
0.9928,1,33.855264
0,3,33.857733
0.9928,1,33.858797
0,125,33.949726
0,1,33.950778
0,1,33.95183
0.964,5,33.95569
0,125,34.044635
0.9856,2,34.046317
0,125,34.13557
0.9712,4,34.138693
0,3,34.141105
0,1,34.142161
0.9856,2,34.143858
0,1,34.144879
0,2,34.146574
0,2,34.148381
0.9208,11,34.156629
0,1,34.157626
0.9784,3,34.160022
0.9064,13,34.169804
0.892,15,34.180817
0.9928,1,34.181889
0.9712,4,34.18513
0,2,34.186821
0,2,34.188511
0.9352,9,34.195225
0,1,34.196262
0,2,34.197888
0.9784,3,34.200326
0.9928,1,34.201312
0,2,34.20297
0.964,5,34.206955
0,1,34.208012
0.9856,2,34.209655
0.9928,1,34.210603
0,1,34.211672
0,1,34.212659
0.964,5,34.216547
0.9928,1,34.217499
0,2,34.219242
0.9856,2,34.221035
0.9136,12,34.230001
0.9136,12,34.238909
0,2,34.2407
0.9928,1,34.241645
0,1,34.242608
0.9784,3,34.245065
0,1,34.246014
0,2,34.247811
0.9208,11,34.256023
0.9784,3,34.258432
0.9784,3,34.26098
0,1,34.261964
0.9712,4,34.26512
0,125,34.358825
0.9712,4,34.361982
0.9928,1,34.362969
0.9496,7,34.368423
0.9856,2,34.370091
0.964,5,34.373984
0,1,34.375007
0.9424,8,34.380964
0.9496,7,34.38639
0.9424,8,34.392541
0,2,34.394189
0,3,34.396573
0,2,34.398264
0.964,5,34.402138
0,2,34.403851
0.9712,4,34.407018
0,1,34.40803
0.9424,8,34.4142
0,3,34.416785
0.9928,1,34.417779
0,2,34.419474
0,2,34.421201
0.928,10,34.428707
0,1,34.429738
0.9496,7,34.435013
0,1,34.435984
0,2,34.437731
0,1,34.438749
0.964,5,34.442614
0.9568,6,34.447144
0.9712,4,34.450213
0,9,34.456841
0,2,34.458489
0,2,34.460334
0,3,34.462888
0,1,34.463957
0.9856,2,34.465712
0.9712,4,34.468822
0.9712,4,34.471899
0,6,34.476504
0.3304,93,34.543995
0.9208,11,34.552175
0.9568,6,34.5569
0.9712,4,34.560099
0,2,34.561796
0,2,34.563626
0,2,34.565385
0.9784,3,34.567736
0.928,10,34.575335
0.856,20,34.590187
0.9568,6,34.594783
0.9856,2,34.596431
0.9928,1,34.597456
0,2,34.599274
0,1,34.600259
0,2,34.601956
0,3,34.604436
0.9568,6,34.608957
0.9928,1,34.609903
0.8776,17,34.622495
0.9136,12,34.63135
0.9496,7,34.636808
0.9784,3,34.639317
0,2,34.641157
0.964,5,34.645114
0,1,34.646178
0.9928,1,34.647196
0,2,34.648945
0,15,34.660454
0.9352,9,34.667332
0,2,34.669101
0.9208,11,34.677292
0.9712,4,34.680533
0.8992,14,34.69124
0.9928,1,34.692235
0.9208,11,34.700723
0,2,34.702437
0,2,34.704328
0.9856,2,34.706136
0.9352,9,34.713109
0,1,34.714183
0.9856,2,34.71596
0.9856,2,34.71777
0.9856,2,34.719487
0.9784,3,34.722018
0,2,34.723853
0,2,34.725556
0.964,5,34.729615
0,2,34.731239
0,1,34.732255
0.9784,3,34.734597
0.9424,8,34.740689
0.9208,11,34.74887
0.9928,1,34.74991
0,5,34.753781
0,2,34.755425
0.9208,11,34.763656
0,2,34.76546
0,1,34.766489
0.9784,3,34.768989
0.9784,3,34.771333
0.9712,4,34.774531
0,1,34.775521
0.9928,1,34.776596
0.9568,6,34.781277
0.9784,3,34.783773
0,1,34.78477
0,2,34.786592
0,125,34.877883
0.9784,3,34.880395
0.9712,4,34.883576
0.9856,2,34.885323
0.9784,3,34.887827
0.9784,3,34.890378
0.9856,2,34.892128
0,21,34.907574
0,1,34.908562
0.9784,3,34.911054
0,1,34.912044
0.964,5,34.915997
0,1,34.916995
0,1,34.918058
0.9136,12,34.927034
0,1,34.928051
0.9784,3,34.930469
0.9136,12,34.939353
0,2,34.941045
0,125,35.030727
0,3,35.033184
0,125,35.125919
0,1,35.126914
0.9784,3,35.129395
0.9712,4,35.132548
0,1,35.133569
0,2,35.135273
0.9712,4,35.138462
0.9496,7,35.14382
0.9928,1,35.144815
0,2,35.146541
0.6904,43,35.177914
0.9496,7,35.183342
0,3,35.185689
0.9928,1,35.186706
0,1,35.18774
0.9928,1,35.188761
0.9496,7,35.194155
0.9496,7,35.19955
0,1,35.200509
0.9784,3,35.202933
0.9064,13,35.212535
0,1,35.213482
0,1,35.214436
0.964,5,35.218209
0.9784,3,35.220573
0.9856,2,35.222387
0.892,15,35.233593
0,125,35.322013
0.9712,4,35.325229
0.964,5,35.329206
0.9928,1,35.330272
0.964,5,35.334283
0,3,35.33668
0,2,35.338319
0.9424,8,35.344452
0.9784,3,35.346879
0.9136,12,35.35577
0.9352,9,35.362602
0.9424,8,35.368644
0,4,35.371827
0.9496,7,35.377086
0.9856,2,35.378922
0,1,35.379937
0.9784,3,35.3823
0,1,35.383289
0.9712,4,35.386488
0,3,35.388986
0,1,35.389971
0,2,35.391739
0.964,5,35.395605
0,2,35.397416
0.964,5,35.401365
0,2,35.403171
0.9712,4,35.406405
0.9928,1,35.407467
0,1,35.408484
0,1,35.409529
0.9064,13,35.419103
0,1,35.420174
0,125,35.510306
0.9712,4,35.513367
0,2,35.515125
0,1,35.51612
0.8992,14,35.526538
0,2,35.528188
0.9784,3,35.530736
0.9784,3,35.533202
0,16,35.544996
0.9856,2,35.546646
0,2,35.54839
0.9784,3,35.550877
0,3,35.553232
0.9784,3,35.555743
0,2,35.557463
0,125,35.646979
0,3,35.649487
0.9064,13,35.659058
0,3,35.661487
0.9136,12,35.670393
0.9784,3,35.672841
0.7984,28,35.693662
0,1,35.694727
0.9928,1,35.695766
0,5,35.699584
0.9856,2,35.701245
0,1,35.702238
0,1,35.703193
0,93,35.769084
0.9784,3,35.771497
0.9568,6,35.776166
0,2,35.777965
0.9496,7,35.783209
0,3,35.785647
0.9856,2,35.787455
0,1,35.788553
0.8344,23,35.805378
0,4,35.808472
0,1,35.809424
0,2,35.811065
0.9784,3,35.813638
0,1,35.81467
0,4,35.817771
0,2,35.819581
0,1,35.82057
0.964,5,35.82453
0,1,35.82559
0,2,35.82726
0,125,35.916976
0.9784,3,35.91948
0.9856,2,35.921132
0,3,35.923621
0,2,35.92528
0,1,35.926226
0.9856,2,35.927953
0,2,35.929685
0,1,35.930734
0,2,35.932453
0,2,35.934106
0,1,35.935054
0.9856,2,35.936791
0,125,36.025226
0,2,36.026984
0.9496,7,36.032518
0.9568,6,36.037315
0,1,36.038341
0.9784,3,36.040929
0.9856,2,36.042565
0,3,36.04509
0.9856,2,36.046903
0.9136,12,36.055863
0,1,36.056925
0,1,36.057897
0,1,36.058933
0,3,36.061289
0.9784,3,36.063723
0.9784,3,36.066092
0.9784,3,36.068634
0,1,36.069687
0.9712,4,36.072804
0.9856,2,36.074611
0.9352,9,36.081314
0.9856,2,36.083013
0,5,36.086807
0.9712,4,36.090007
0.9784,3,36.092431
0.9064,13,36.101999
0.9784,3,36.104505
0,1,36.105535
0,6,36.110145
0.9496,7,36.115463
0.9928,1,36.116457
0.9856,2,36.118116
0,2,36.119952
0.9856,2,36.121608
0,1,36.122642
0,1,36.123659
0,1,36.124758
0,97,36.193973
0,1,36.195052
0.964,5,36.198889
0.9928,1,36.199955
0.8992,14,36.21039
0,1,36.211377
0,14,36.221485
0,3,36.223965
0.9856,2,36.225674
0.9856,2,36.227482
0.9784,3,36.229999
0,1,36.230985
0,2,36.232701
0.9712,4,36.235867
0.9568,6,36.240437
0,1,36.241443
0.9928,1,36.242435
0,2,36.244222
0,2,36.245863
0.7912,29,36.266994
0,2,36.268693
0.964,5,36.272711
0,2,36.274457
0,2,36.276194
0.9136,12,36.285079
0,2,36.286727
0,3,36.289153
0.9856,2,36.290859
0.9856,2,36.292578
0,1,36.293527
0.9856,2,36.295335
0.9712,4,36.29856
0,1,36.299509
0.9928,1,36.300539
0,2,36.302253
0.9496,7,36.307576
0.9856,2,36.309327
0.9784,3,36.311723
0.9856,2,36.313404
0.9136,12,36.322333
0,96,36.39432
0,1,36.395344
0.9712,4,36.398452
0,3,36.400969
0.8776,17,36.413567
0.784,30,36.435508
0.9424,8,36.441466
0.9784,3,36.443985
0.9568,6,36.448541
0.9496,7,36.453822
0.9784,3,36.456345
0.9928,1,36.457379
0,1,36.458428
0.9136,12,36.467451
0,1,36.46848
0.964,5,36.47238
0,2,36.474111
0.7912,29,36.495343
0,1,36.496379
0,1,36.497411
0.9496,7,36.502913
0.9856,2,36.504591
0.9784,3,36.506994
0.9856,2,36.508812
0.9784,3,36.511232
0.9496,7,36.516541
0.9784,3,36.518934
0,1,36.519917
0,1,36.520974
0.9856,2,36.522695
0,3,36.525039
0,2,36.526717
0,1,36.527769
0.9784,3,36.530263
0.928,10,36.537765
0,2,36.539469
0.928,10,36.546924
0.9784,3,36.549281
0.9856,2,36.551049
0,2,36.552742
0.9928,1,36.553815
0.9784,3,36.556163
0.9856,2,36.557956
0,125,36.649323
0.9928,1,36.65039
0,2,36.652136
0.9928,1,36.653084
0,2,36.654823
0,1,36.655768
0,2,36.657468
0.9352,9,36.664328
0.928,10,36.671792
0,2,36.673617
0.9784,3,36.676028
0,1,36.677051
0.9856,2,36.678815
0,77,36.734668
0,2,36.736372
0,2,36.738023
0.9928,1,36.739045
0.9712,4,36.742271
0.964,5,36.746126
0,5,36.749943
0,125,36.843372
0.9856,2,36.84513
0,1,36.846121
0.8992,14,36.856581
0.9928,1,36.857583
0.9856,2,36.859238
0,4,36.862426
0.8704,18,36.875719
0.9424,8,36.881671
0,1,36.882732
0,3,36.885124
0.9928,1,36.886122
0.9856,2,36.887779
0,4,36.890866
0,2,36.89256
0,2,36.894307
0.9928,1,36.895329
0.9712,4,36.898412
0.9496,7,36.903708
0.9784,3,36.906142
0.9856,2,36.907827
0.748,35,36.933383
0.9928,1,36.934345
0,1,36.935369
0.9928,1,36.936365
0.9712,4,36.939567
0.9568,6,36.944272
0.9712,4,36.947348
0.8776,17,36.959929
0.9856,2,36.961566
0.964,5,36.965456
0,1,36.966432
0,1,36.967453
0,1,36.968517
0.9856,2,36.970233
0,2,36.971926
0.6832,44,37.003831
0.9784,3,37.006385
0.9784,3,37.008813
0.9568,6,37.013371
0.9928,1,37.014323
0.9784,3,37.016792
0,2,37.01852
0.9856,2,37.020326
0,4,37.023512
0.9856,2,37.025164
0.9208,11,37.033379
0,1,37.034405
0,2,37.036059
0,2,37.037754
0.9424,8,37.043769
0,1,37.044777
0.9928,1,37.04573
0,2,37.047476
0.9784,3,37.049892
0,3,37.052365
0.9856,2,37.05418
0,3,37.056714
0,8,37.062722
0,1,37.063704
0,2,37.065502
0.9856,2,37.06731
0.9856,2,37.06916
0.9856,2,37.070913
0,2,37.072704
0.9784,3,37.075197
0,2,37.076984
0.9928,1,37.078047
0.9712,4,37.081334
0,1,37.082355
0,3,37.084842
0.9856,2,37.086543
0,125,37.177198
0,2,37.178833
0.8704,18,37.19207
0,1,37.193053
0,125,37.28416
0.964,5,37.288189
0.9856,2,37.289944
0.9424,8,37.296059
0.9928,1,37.29712
0.9856,2,37.298826
0,1,37.299882
0.9424,8,37.306053
0.9928,1,37.307027
0.9784,3,37.309395
0.8128,26,37.328491
0.9568,6,37.33301
0,2,37.334705
0,1,37.335753
0.9856,2,37.337447
0.9064,13,37.34715
0,1,37.348187
0.8992,14,37.358343
0.9928,1,37.359365
0.8776,17,37.37189
0.9496,7,37.377294
0.9136,12,37.386221
0.9856,2,37.387912
0.9712,4,37.390998
0.9712,4,37.394224
0,2,37.395981
0.964,5,37.399812
0.9928,1,37.400874
0,125,37.491701
0,2,37.493397
0,1,37.49444
0.9928,1,37.49546
0.9568,6,37.500035
0.9424,8,37.506111
0,1,37.507068
0.9424,8,37.513242
0.9568,6,37.518023
0.9928,1,37.519021
0.9712,4,37.52233
0.9784,3,37.524883
0,1,37.525952
0.9784,3,37.528421
0,1,37.529475
0,2,37.531289
0.9856,2,37.532932
0.9424,8,37.539033
0,2,37.540687
0.9496,7,37.546114
0.9784,3,37.548548
0.9928,1,37.549537
0.964,5,37.553344
0.9856,2,37.555035
0.9424,8,37.56103
0,1,37.561984
0,4,37.565071
0,1,37.566077
0,2,37.567787
0.9496,7,37.573031
0.9784,3,37.575375
0.928,10,37.582954
0,4,37.586284
0.9784,3,37.58887
0.9496,7,37.594274
0,1,37.595311
0,1,37.596304
0,1,37.597321
0,125,37.686594
0.9136,12,37.695548
0,2,37.697194
0,2,37.698868
0.9568,6,37.703491
0,1,37.704485
0,1,37.705554
0.9712,4,37.708751
0,1,37.709795
0,2,37.711498
0,2,37.713179
0.9928,1,37.714244
0.9928,1,37.715262
0.9136,12,37.724286
0,2,37.726041
0.9784,3,37.728627
0.9928,1,37.729569
0.9712,4,37.732669
0.964,5,37.736519
0.9568,6,37.741058
0,3,37.743487
0.9856,2,37.745277
0,1,37.74623
0,1,37.747219
0,2,37.748929
0.9064,13,37.758614
0.9856,2,37.760326
0,2,37.761971
0,1,37.763049
0.9928,1,37.764043
0.9856,2,37.765708
0.9784,3,37.768113
0.9568,6,37.772723
0.9424,8,37.778718
0.9568,6,37.783327
0.8992,14,37.793519
0,1,37.794477
0,1,37.795543
0,1,37.796576
0,2,37.798346
0.8416,22,37.814564
0,2,37.816208
0.9856,2,37.817919
0,2,37.819572
0,1,37.820598
0,1,37.821659
0.9784,3,37.824186
0,4,37.827249
0.9352,9,37.833986
0,5,37.837999
0,5,37.841887
0.9568,6,37.846507
0,125,37.937344
0.964,5,37.941361
0,125,38.029843
0,2,38.031651
0.9712,4,38.034891
0,1,38.035955
0.9352,9,38.042851
0,125,38.132344
0.9856,2,38.134035
0.964,5,38.13783
0.9928,1,38.138879
0,2,38.140599
0.9712,4,38.143684
0,125,38.233124
0,2,38.234777
0,1,38.235854
0,125,38.3262
0,2,38.327844
0.892,15,38.338943
0.856,20,38.353719
0.9784,3,38.356145
0,1,38.3572
0.8848,16,38.369145
0,2,38.370963
0,2,38.372676
0,3,38.375165
0.9424,8,38.381159
