#{"t_start": 1640772803.5581486, "env_id": "Acrobot-v1"}
r,l,t
-78.0,79,88.872863
-75.0,76,88.941845
-87.0,88,89.021877
-162.0,163,89.172354
-81.0,82,89.255511
-77.0,78,89.331107
-82.0,83,89.410176
-85.0,86,89.489168
-88.0,89,89.569726
-85.0,86,89.648267
-85.0,86,89.726103
-88.0,89,89.806886
-92.0,93,89.890714
-83.0,84,89.966443
-82.0,83,90.040979
-87.0,88,90.119709
-79.0,80,90.191491
-93.0,94,90.277281
-87.0,88,90.357176
-76.0,77,90.426591
-78.0,79,90.497596
-77.0,78,90.565302
-98.0,99,90.671382
-78.0,79,90.7427
-77.0,78,90.812564
-77.0,78,90.882638
-85.0,86,90.959625
-70.0,71,91.024127
-63.0,64,91.081801
-81.0,82,91.153076
-76.0,77,91.220059
-69.0,70,91.280148
-83.0,84,91.351897
-72.0,73,91.414439
-88.0,89,91.494807
-63.0,64,91.553461
-92.0,93,91.638175
-89.0,90,91.719328
-68.0,69,91.781341
-69.0,70,91.842142
-84.0,85,91.914579
-62.0,63,91.968476
-100.0,101,92.056217
-76.0,77,92.125588
-64.0,65,92.184175
-78.0,79,92.254962
-96.0,97,92.343616
-70.0,71,92.407369
-77.0,78,92.474778
-80.0,81,92.5439
-76.0,77,92.609823
-84.0,85,92.682234
-88.0,89,92.758077
-74.0,75,92.821733
-79.0,80,92.893978
-110.0,111,92.994334
-78.0,79,93.065224
-116.0,117,93.171806
-77.0,78,93.241962
-68.0,69,93.309796
-75.0,76,93.374576
-104.0,105,93.472915
-75.0,76,93.547767
-78.0,79,93.623008
-77.0,78,93.697511
-82.0,83,93.776231
-78.0,79,93.84804
-68.0,69,93.910359
-77.0,78,93.980722
-77.0,78,94.051567
-83.0,84,94.128598
-87.0,88,94.208935
-88.0,89,94.291362
-97.0,98,94.381461
-63.0,64,94.439275
-81.0,82,94.514713
-86.0,87,94.593959
-85.0,86,94.672286
-77.0,78,94.744367
-78.0,79,94.820294
-73.0,74,94.891554
-69.0,70,94.959762
-70.0,71,95.026675
-82.0,83,95.103363
-71.0,72,95.168656
-138.0,139,95.297174
-78.0,79,95.368945
-83.0,84,95.44683
-82.0,83,95.52302
-188.0,189,95.694145
-76.0,77,95.764019
-85.0,86,95.842366
-70.0,71,95.907686
-86.0,87,95.986353
-84.0,85,96.063549
-76.0,77,96.132688
-70.0,71,96.196643
-77.0,78,96.267181
-76.0,77,96.337241
-76.0,77,96.405797
-83.0,84,96.48007
-78.0,79,96.547475
-97.0,98,96.630681
-71.0,72,96.691751
-79.0,80,96.759815
-78.0,79,96.830085
-115.0,116,96.935205
-83.0,84,97.010658
-68.0,69,97.072493
-87.0,88,97.151366
-63.0,64,97.205975
-77.0,78,97.274635
-92.0,93,97.353559
-79.0,80,97.422085
-96.0,97,97.505944
-71.0,72,97.569828
-82.0,83,97.644252
-68.0,69,97.706479
-96.0,97,97.793876
-82.0,83,97.86683
-82.0,83,97.937168
-85.0,86,98.010608
-76.0,77,98.076187
-64.0,65,98.131629
-69.0,70,98.191363
-83.0,84,98.264864
-68.0,69,98.327832
-71.0,72,98.392328
-78.0,79,98.464676
-64.0,65,98.527208
-86.0,87,98.611212
-71.0,72,98.679755
-80.0,81,98.75513
-76.0,77,98.82705
-85.0,86,98.906362
-77.0,78,98.97773
-89.0,90,99.060218
-82.0,83,99.136117
-88.0,89,99.216107
-89.0,90,99.298039
-72.0,73,99.363446
-83.0,84,99.439256
-71.0,72,99.505202
-86.0,87,99.583482
-63.0,64,99.637951
-86.0,87,99.713132
-98.0,99,99.798393
-92.0,93,99.877298
-68.0,69,99.938903
-89.0,90,100.019656
-74.0,75,100.086859
-95.0,96,100.173647
-76.0,77,100.242767
-85.0,86,100.32118
-75.0,76,100.39349
-77.0,78,100.470778
-68.0,69,100.537728
-71.0,72,100.603837
-71.0,72,100.669268
-85.0,86,100.746609
-75.0,76,100.815309
-80.0,81,100.888442
-94.0,95,100.974536
-84.0,85,101.051168
-80.0,81,101.124923
-86.0,87,101.202934
-81.0,82,101.281683
-70.0,71,101.347629
-71.0,72,101.41293
-80.0,81,101.481857
-71.0,72,101.543417
-64.0,65,101.603077
-109.0,110,101.708461
-86.0,87,101.788805
-99.0,100,101.881796
-80.0,81,101.959021
-77.0,78,102.032361
-88.0,89,102.116384
-83.0,84,102.195325
-80.0,81,102.27501
-77.0,78,102.354021
-89.0,90,102.465694
-81.0,82,102.553669
-76.0,77,102.628935
-78.0,79,102.704725
-68.0,69,102.770627
-68.0,69,102.836031
-63.0,64,102.936574
-65.0,66,103.042337
-71.0,72,103.134663
-86.0,87,103.234917
-97.0,98,103.355058
-87.0,88,103.449264
-69.0,70,103.523581
-85.0,86,103.613223
-88.0,89,103.704006
-64.0,65,103.771249
-62.0,63,103.834355
-70.0,71,103.906366
-78.0,79,103.985189
-79.0,80,104.064207
-80.0,81,104.146981
-72.0,73,104.223874
-64.0,65,104.288604
-68.0,69,104.355447
-77.0,78,104.427409
-82.0,83,104.504437
-178.0,179,104.699206
-79.0,80,104.778284
-73.0,74,104.848526
-71.0,72,104.916383
-78.0,79,104.997575
-69.0,70,105.07121
-85.0,86,105.153619
-86.0,87,105.236348
-88.0,89,105.319068
-88.0,89,105.406465
-76.0,77,105.47946
-88.0,89,105.564744
-85.0,86,105.648597
-93.0,94,105.739035
-80.0,81,105.836687
-93.0,94,105.958847
-83.0,84,106.070642
-80.0,81,106.156617
-82.0,83,106.243059
-77.0,78,106.336671
-85.0,86,106.455688
-85.0,86,106.576805
-83.0,84,106.709748
-85.0,86,106.82296
-82.0,83,106.956534
-68.0,69,107.041078
-86.0,87,107.134587
-77.0,78,107.213438
-78.0,79,107.293367
-63.0,64,107.355963
-83.0,84,107.443604
-157.0,158,107.593257
-71.0,72,107.66128
-71.0,72,107.727624
-102.0,103,107.841493
-76.0,77,107.944376
-86.0,87,108.045494
-83.0,84,108.126342
-78.0,79,108.207389
-77.0,78,108.283071
-79.0,80,108.359047
-72.0,73,108.428416
-80.0,81,108.503852
-98.0,99,108.596108
-77.0,78,108.667395
-64.0,65,108.728217
-83.0,84,108.803795
-75.0,76,108.872329
-98.0,99,108.962383
-82.0,83,109.051346
-88.0,89,109.169358
-77.0,78,109.266893
-86.0,87,109.352285
-111.0,112,109.467857
-63.0,64,109.528415
-80.0,81,109.607045
-76.0,77,109.684283
-119.0,120,109.810754
-79.0,80,109.88891
-71.0,72,109.957762
-88.0,89,110.045249
-89.0,90,110.131582
-70.0,71,110.201844
-77.0,78,110.272568
-77.0,78,110.343759
-79.0,80,110.415428
-124.0,125,110.527893
-77.0,78,110.598122
-78.0,79,110.67567
-90.0,91,110.760278
-78.0,79,110.833959
-82.0,83,110.910495
-80.0,81,110.985806
-84.0,85,111.062523
-76.0,77,111.13344
-83.0,84,111.215573
-117.0,118,111.32166
-81.0,82,111.405582
-94.0,95,111.491089
-79.0,80,111.563495
-73.0,74,111.628555
-85.0,86,111.706357
-88.0,89,111.786462
-71.0,72,111.854143
-84.0,85,111.933432
-69.0,70,111.997043
-79.0,80,112.072338
-88.0,89,112.15209
-73.0,74,112.225625
-80.0,81,112.302033
-73.0,74,112.368801
-63.0,64,112.435133
-83.0,84,112.510943
-64.0,65,112.569878
-78.0,79,112.6492
-83.0,84,112.72542
-88.0,89,112.810588
-93.0,94,112.902446
-80.0,81,112.98295
-78.0,79,113.057647
-81.0,82,113.131485
-69.0,70,113.195051
-86.0,87,113.273901
-83.0,84,113.355375
-84.0,85,113.442534
-78.0,79,113.517488
-79.0,80,113.590365
-88.0,89,113.677037
-83.0,84,113.753081
-76.0,77,113.823024
-89.0,90,113.904109
-86.0,87,114.002856
-77.0,78,114.097974
-93.0,94,114.211808
-88.0,89,114.333885
-83.0,84,114.463356
-82.0,83,114.584655
-76.0,77,114.678444
-103.0,104,114.786453
-77.0,78,114.871756
-79.0,80,114.97854
-68.0,69,115.07121
-69.0,70,115.187301
-85.0,86,115.343187
-98.0,99,115.488372
-91.0,92,115.590867
-77.0,78,115.680021
-63.0,64,115.770999
-78.0,79,115.876325
-77.0,78,115.967672
-86.0,87,116.057491
-62.0,63,116.123931
-76.0,77,116.201963
-76.0,77,116.277768
-103.0,104,116.37668
-102.0,103,116.483
-102.0,103,116.580868
-87.0,88,116.664244
-86.0,87,116.742277
-63.0,64,116.800341
-71.0,72,116.866525
-82.0,83,116.945095
-78.0,79,117.015752
-92.0,93,117.10394
-76.0,77,117.185202
-72.0,73,117.28435
-77.0,78,117.382662
-80.0,81,117.482301
-80.0,81,117.606474
-80.0,81,117.712013
-68.0,69,117.782334
-70.0,71,117.868132
-77.0,78,117.951543
-78.0,79,118.043762
-90.0,91,118.140644
-98.0,99,118.245505
-70.0,71,118.321896
-87.0,88,118.413345
-69.0,70,118.489288
-88.0,89,118.58085
-82.0,83,118.660501
-85.0,86,118.75069
-93.0,94,118.850827
-77.0,78,118.935845
-84.0,85,119.018306
-144.0,145,119.173015
-69.0,70,119.242303
-85.0,86,119.33051
-76.0,77,119.420899
-63.0,64,119.486156
-90.0,91,119.577515
-80.0,81,119.662467
-83.0,84,119.747794
-88.0,89,119.832626
-75.0,76,119.914832
-96.0,97,120.008378
-78.0,79,120.084526
-85.0,86,120.171714
-87.0,88,120.255691
-77.0,78,120.325606
-72.0,73,120.393321
-63.0,64,120.450767
-62.0,63,120.508259
-86.0,87,120.586653
-82.0,83,120.661771
-81.0,82,120.736019
-104.0,105,120.832837
-75.0,76,120.915583
-90.0,91,121.003226
-72.0,73,121.07194
-77.0,78,121.143634
-80.0,81,121.217496
-71.0,72,121.287024
-83.0,84,121.365285
-64.0,65,121.424758
-86.0,87,121.507526
-80.0,81,121.58535
-62.0,63,121.643275
-81.0,82,121.765534
-90.0,91,121.880509
-140.0,141,122.035539
-78.0,79,122.110432
-86.0,87,122.19307
-77.0,78,122.266231
-92.0,93,122.352807
-84.0,85,122.432887
-69.0,70,122.496576
-95.0,96,122.588748
-71.0,72,122.654804
-78.0,79,122.727062
-159.0,160,122.871528
-162.0,163,123.01794
-73.0,74,123.084753
-103.0,104,123.178608
-83.0,84,123.25131
-79.0,80,123.31987
-86.0,87,123.395176
-68.0,69,123.454083
-68.0,69,123.526733
-77.0,78,123.617391
-80.0,81,123.711996
-68.0,69,123.801211
-76.0,77,123.878946
-95.0,96,123.970457
-69.0,70,124.03682
-108.0,109,124.141632
-62.0,63,124.206033
-94.0,95,124.297457
-86.0,87,124.376076
-133.0,134,124.501182
-78.0,79,124.572559
-255.0,256,124.815485
-74.0,75,124.889923
-78.0,79,124.991237
-83.0,84,125.109236
-71.0,72,125.206002
-76.0,77,125.301421
-83.0,84,125.406547
-138.0,139,125.574272
-78.0,79,125.671065
-77.0,78,125.764679
-62.0,63,125.835647
-119.0,120,125.974905
-98.0,99,126.07857
-77.0,78,126.173396
-83.0,84,126.283225
-71.0,72,126.376732
-282.0,283,126.690226
-81.0,82,126.773848
-146.0,147,126.917678
-71.0,72,126.986261
-64.0,65,127.048541
-69.0,70,127.114762
-68.0,69,127.177381
-63.0,64,127.234975
-82.0,83,127.311238
-85.0,86,127.389169
-94.0,95,127.476764
-85.0,86,127.555546
-82.0,83,127.632022
-206.0,207,127.821469
-77.0,78,127.89676
-73.0,74,127.964524
-69.0,70,128.0275
-72.0,73,128.093924
-78.0,79,128.164691
-92.0,93,128.245573
-80.0,81,128.31628
-88.0,89,128.393438
-89.0,90,128.479017
-78.0,79,128.553174
-74.0,75,128.623474
-62.0,63,128.682573
-85.0,86,128.764801
-63.0,64,128.824979
-82.0,83,128.902692
-84.0,85,128.981482
-71.0,72,129.044911
-93.0,94,129.126394
-82.0,83,129.198528
-78.0,79,129.27049
-79.0,80,129.358098
-77.0,78,129.43741
-70.0,71,129.512734
-68.0,69,129.593706
-76.0,77,129.677406
-88.0,89,129.762513
-79.0,80,129.839146
-64.0,65,129.901351
-88.0,89,129.98426
-77.0,78,130.056501
-78.0,79,130.129771
-77.0,78,130.201778
-79.0,80,130.273884
-81.0,82,130.348129
-69.0,70,130.412059
-82.0,83,130.488696
-92.0,93,130.584652
-89.0,90,130.69753
-79.0,80,130.806883
-82.0,83,130.894674
-108.0,109,131.000588
-88.0,89,131.085647
-84.0,85,131.166442
-98.0,99,131.25634
-68.0,69,131.318775
-89.0,90,131.401526
-77.0,78,131.472836
-91.0,92,131.56462
-82.0,83,131.654435
-71.0,72,131.737884
-76.0,77,131.819295
-88.0,89,131.90576
-69.0,70,131.976472
-79.0,80,132.054996
-68.0,69,132.122282
-64.0,65,132.185333
-77.0,78,132.262084
-82.0,83,132.343182
-90.0,91,132.433527
-80.0,81,132.514173
-74.0,75,132.593319
-64.0,65,132.662695
-86.0,87,132.751436
-78.0,79,132.83258
-72.0,73,132.909289
-85.0,86,132.994983
-77.0,78,133.073699
-93.0,94,133.167362
-70.0,71,133.235952
-63.0,64,133.297329
-72.0,73,133.371413
-85.0,86,133.46119
-68.0,69,133.536834
-87.0,88,133.633743
-83.0,84,133.72864
-77.0,78,133.812807
-77.0,78,133.89734
-76.0,77,133.981335
-84.0,85,134.077374
-74.0,75,134.162982
-68.0,69,134.234831
-78.0,79,134.315594
-90.0,91,134.42673
-79.0,80,134.510777
-80.0,81,134.592846
-62.0,63,134.655196
-68.0,69,134.723371
-79.0,80,134.803976
-77.0,78,134.887723
-139.0,140,135.041696
-86.0,87,135.157223
-92.0,93,135.289426
-68.0,69,135.375772
-68.0,69,135.465148
-92.0,93,135.56904
-74.0,75,135.675629
-130.0,131,135.867137
-77.0,78,135.980806
-106.0,107,136.110292
-77.0,78,136.211833
-77.0,78,136.309873
-116.0,117,136.428481
-80.0,81,136.512472
-94.0,95,136.633265
-85.0,86,136.723964
-222.0,223,136.991398
-71.0,72,137.065461
-77.0,78,137.151654
-80.0,81,137.240067
-70.0,71,137.316006
-83.0,84,137.404333
-72.0,73,137.482506
-150.0,151,137.651593
-64.0,65,137.743
-75.0,76,137.839197
-84.0,85,137.935495
-93.0,94,138.082386
-88.0,89,138.255086
-128.0,129,138.469736
-83.0,84,138.599805
-77.0,78,138.742105
-79.0,80,138.901697
-85.0,86,139.063082
-68.0,69,139.199272
-80.0,81,139.341652
-78.0,79,139.455728
-64.0,65,139.540494
-77.0,78,139.677541
-77.0,78,139.826357
-87.0,88,140.04529
-83.0,84,140.217605
-76.0,77,140.353371
-88.0,89,140.493731
-92.0,93,140.669875
-79.0,80,140.840539
-125.0,126,141.048772
-79.0,80,141.182319
-77.0,78,141.299392
-69.0,70,141.415813
-83.0,84,141.5396
-84.0,85,141.650539
-71.0,72,141.748562
-78.0,79,141.877934
-64.0,65,141.967754
-79.0,80,142.085048
-96.0,97,142.246864
-87.0,88,142.381374
-72.0,73,142.504837
-79.0,80,142.65008
-70.0,71,142.7613
-88.0,89,142.896927
-76.0,77,142.981406
-101.0,102,143.096493
-87.0,88,143.215669
-77.0,78,143.35103
