#{"t_start": 1614621409.824451, "env_id": "MountainCar-v0"}
r,l,t
-112.0,112,81.830041
-113.0,113,81.899575
-112.0,112,81.968291
-118.0,118,82.040734
-84.0,84,82.0922
-89.0,89,82.147145
-113.0,113,82.216406
-85.0,85,82.268807
-94.0,94,82.326601
-85.0,85,82.378979
-159.0,159,82.476524
-92.0,92,82.532968
-116.0,116,82.604065
-90.0,90,82.659192
-159.0,159,82.756603
-159.0,159,82.854223
-112.0,112,82.922975
-112.0,112,82.991663
-156.0,156,83.087313
-87.0,87,83.140645
-86.0,86,83.193348
-85.0,85,83.245434
-113.0,113,83.31474
-100.0,100,83.376105
-157.0,157,83.472365
-163.0,163,83.572191
-85.0,85,83.624495
-112.0,112,83.693113
-93.0,93,83.750069
-118.0,118,83.822389
-113.0,113,83.891852
-87.0,87,83.945265
-104.0,104,84.008992
-112.0,112,84.077841
-117.0,117,84.149571
-86.0,86,84.202342
-85.0,85,84.254416
-89.0,89,84.308931
-99.0,99,84.369538
-90.0,90,84.424769
-160.0,160,84.522658
-114.0,114,84.59251
-90.0,90,84.647637
-93.0,93,84.70469
-112.0,112,84.773282
-86.0,86,84.825955
-112.0,112,84.894763
-86.0,86,84.947586
-119.0,119,85.02063
-103.0,103,85.083884
-157.0,157,85.180075
-87.0,87,85.233362
-85.0,85,85.285529
-114.0,114,85.355377
-173.0,173,85.461546
-112.0,112,85.530189
-116.0,116,85.60131
-116.0,116,85.67253
-113.0,113,85.741789
-89.0,89,85.796391
-112.0,112,85.865292
-117.0,117,85.937032
-166.0,166,86.038786
-112.0,112,86.107416
-103.0,103,86.170636
-112.0,112,86.239326
-85.0,85,86.291387
-90.0,90,86.346524
-156.0,156,86.442294
-118.0,118,86.514615
-117.0,117,86.586433
-88.0,88,86.640399
-90.0,90,86.697553
-95.0,95,86.755782
-93.0,93,86.813323
-159.0,159,86.911256
-85.0,85,86.963464
-91.0,91,87.019287
-87.0,87,87.072696
-103.0,103,87.135887
-88.0,88,87.189797
-112.0,112,87.258535
-107.0,107,87.324141
-163.0,163,87.424291
-117.0,117,87.495974
-117.0,117,87.567695
-117.0,117,87.639516
-162.0,162,87.738778
-112.0,112,87.807452
-114.0,114,87.877535
-90.0,90,87.932793
-99.0,99,87.993606
-159.0,159,88.09122
-84.0,84,88.14288
-112.0,112,88.2117
-111.0,111,88.279866
-155.0,155,88.374936
-112.0,112,88.443742
-91.0,91,88.499479
-106.0,106,88.564547
-161.0,161,88.663121
-101.0,101,88.724995
-113.0,113,88.794245
-113.0,113,88.863889
-156.0,156,88.959486
-86.0,86,89.012237
-160.0,160,89.110217
-112.0,112,89.178936
-112.0,112,89.24765
-113.0,113,89.318105
-116.0,116,89.389829
-115.0,115,89.460374
-99.0,99,89.521069
-111.0,111,89.58914
-92.0,92,89.645679
-86.0,86,89.698377
-113.0,113,89.768701
-88.0,88,89.82265
-112.0,112,89.891486
-87.0,87,89.944778
-92.0,92,90.001135
-84.0,84,90.052587
-113.0,113,90.121804
-170.0,170,90.225874
-85.0,85,90.279219
-87.0,87,90.333548
-116.0,116,90.404763
-118.0,118,90.477027
-88.0,88,90.531216
-159.0,159,90.628572
-94.0,94,90.686153
-92.0,92,90.742496
-100.0,100,90.803702
-93.0,93,90.861009
-116.0,116,90.932143
-163.0,163,91.03209
-89.0,89,91.086679
-85.0,85,91.139026
-162.0,162,91.238327
-117.0,117,91.310014
-86.0,86,91.362775
-165.0,165,91.46399
-85.0,85,91.51605
-89.0,89,91.57056
-112.0,112,91.639252
-91.0,91,91.695036
-97.0,97,91.754437
-93.0,93,91.811351
-117.0,117,91.883641
-117.0,117,91.955662
-159.0,159,92.052989
-87.0,87,92.10631
-86.0,86,92.159046
-112.0,112,92.227929
-112.0,112,92.296916
-112.0,112,92.365551
-115.0,115,92.436326
-114.0,114,92.506108
-159.0,159,92.603641
-112.0,112,92.672434
-86.0,86,92.725148
-158.0,158,92.822038
-117.0,117,92.894078
-85.0,85,92.946204
-85.0,85,92.998331
-94.0,94,93.055905
-114.0,114,93.12589
-101.0,101,93.187761
-87.0,87,93.241182
-113.0,113,93.310499
-172.0,172,93.415963
-160.0,160,93.513928
-89.0,89,93.568505
-116.0,116,93.639703
-111.0,111,93.707749
-91.0,91,93.763841
-162.0,162,93.863381
-159.0,159,93.960922
-164.0,164,94.062974
-172.0,172,94.168358
-112.0,112,94.236983
-87.0,87,94.290319
-92.0,92,94.346713
-168.0,168,94.450045
-88.0,88,94.503944
-112.0,112,94.572649
-97.0,97,94.632137
-105.0,105,94.696484
