#{"t_start": 1681218253.3758888, "env_id": "MiniGrid-PutNear-6x6-N2-v0"}
r,l,t
0.31,23,25.16887
0.7,10,25.176286
0.76,8,25.182309
0.82,6,25.186928
0.61,13,25.196504
0.79,7,25.201864
0.88,4,25.204983
0.55,15,25.21588
0.67,11,25.224051
0.88,4,25.227202
0.46,18,25.240215
0,5,25.24417
0.85,5,25.247995
0,30,25.269594
0.85,5,25.273475
0.46,18,25.286553
0.64,12,25.2955
0.58,14,25.305634
0.76,8,25.311542
0.82,6,25.316182
0.58,14,25.32628
0.85,5,25.330112
0.64,12,25.339024
0,30,25.360619
0.79,7,25.365806
0.64,12,25.374892
0.82,6,25.379466
0,4,25.382572
0.7,10,25.389974
0.82,6,25.394619
0.88,4,25.397799
0.67,11,25.405849
0.76,8,25.411876
0.88,4,25.415
0.91,3,25.417431
0.52,16,25.429064
0.76,8,25.435138
0.91,3,25.437624
0,30,25.459854
0.76,8,25.465891
0.58,14,25.476486
0.82,6,25.481158
0.88,4,25.484378
0.7,10,25.491775
0.85,5,25.495675
0,30,25.517139
0.88,4,25.520331
0,30,25.541746
0.58,14,25.55186
0.58,14,25.562145
0.82,6,25.566755
0.73,9,25.573437
0.82,6,25.578008
0.79,7,25.583342
0.88,4,25.586408
0.52,16,25.598064
0,5,25.601911
0.64,12,25.610717
0.82,6,25.615392
0.67,11,25.623542
0.4,20,25.637941
0.82,6,25.642526
0.76,8,25.648411
0.7,10,25.655974
0.37,21,25.670985
0.91,3,25.673518
0,2,25.675284
0.67,11,25.683358
0,30,25.705085
0.22,26,25.72387
0.85,5,25.727701
0.73,9,25.734369
0,30,25.756141
0.55,15,25.76695
0.82,6,25.771446
0.58,14,25.781622
0.88,4,25.784798
0.7,10,25.79213
0.88,4,25.795287
0.73,9,25.802002
0.79,7,25.807173
0,17,25.81927
0.79,7,25.824548
0.76,8,25.830575
0.82,6,25.835047
0.61,13,25.844524
0.79,7,25.849814
0,1,25.850825
0.76,8,25.856761
0.28,24,25.874171
0.88,4,25.877371
0.61,13,25.88686
0.7,10,25.89431
0.76,8,25.900245
0.64,12,25.909034
0,5,25.912814
0.82,6,25.917511
0.79,7,25.922805
0.85,5,25.926658
0.76,8,25.932784
0.61,13,25.942342
0.31,23,25.958937
0.82,6,25.963526
0.85,5,25.967493
0,30,25.989059
0.73,9,25.995708
0.7,10,26.003235
0.76,8,26.009124
0.88,4,26.012279
0.85,5,26.016158
0.79,7,26.021463
0.85,5,26.025323
0.79,7,26.030598
0,30,26.051944
0.85,5,26.055798
0.85,5,26.059628
0.43,19,26.073497
0,3,26.075932
0.85,5,26.079874
0.67,11,26.088185
0.88,4,26.09132
0,2,26.092963
0,30,26.113932
0,30,26.134954
0.85,5,26.138872
0.88,4,26.142119
0.79,7,26.147421
0.85,5,26.151382
0.64,12,26.160256
0.7,10,26.167712
0.88,4,26.170875
0.67,11,26.178886
0.85,5,26.182819
0.67,11,26.190905
0.73,9,26.197626
0.7,10,26.205006
0.85,5,26.208774
0,13,26.218448
0,1,26.219501
0,30,26.240872
0.79,7,26.246054
0.88,4,26.249129
0.16,28,26.26895
0.58,14,26.279211
0.88,4,26.282481
0.73,9,26.289199
0.82,6,26.293801
0.85,5,26.297725
0.91,3,26.300033
0.67,11,26.308046
0.73,9,26.314953
0,30,26.337553
0,30,26.358288
0,1,26.359324
0,30,26.381187
0.73,9,26.38799
0.73,9,26.394727
0.73,9,26.401475
0.82,6,26.40603
0.31,23,26.422746
0.82,6,26.427299
0.64,12,26.436018
0.85,5,26.43994
0.73,9,26.446718
0.82,6,26.451333
0.82,6,26.455889
0.76,8,26.461877
0.85,5,26.46576
0.88,4,26.469001
0.88,4,26.472142
0.79,7,26.477506
0.43,19,26.491303
0.85,5,26.495184
0.79,7,26.500396
0.76,8,26.506336
0.73,9,26.513046
0.64,12,26.521934
0.46,18,26.534941
0.79,7,26.540358
0,30,26.562699
0.76,8,26.568646
0.67,11,26.576706
0.22,26,26.595575
0.79,7,26.600851
0,2,26.60256
0.67,11,26.610687
0.82,6,26.615297
0.79,7,26.620671
0.82,6,26.625283
0.88,4,26.62861
0.85,5,26.632557
0.7,10,26.63989
0.82,6,26.644577
0.67,11,26.652611
0.91,3,26.655064
0.73,9,26.661884
0,30,26.684089
0,5,26.6881
0,30,26.709466
0.67,11,26.717484
0.76,8,26.723651
0.73,9,26.730455
0.85,5,26.734258
0,2,26.735918
0,30,26.75676
0.43,19,26.770494
0.82,6,26.775064
0.73,9,26.781772
0.76,8,26.787779
0.76,8,26.793712
0.7,10,26.801028
0.79,7,26.806278
0.7,10,26.813649
0.88,4,26.816688
0.85,5,26.820436
0.67,11,26.828588
0.79,7,26.833897
0.43,19,26.847545
0.85,5,26.851438
0.82,6,26.855865
0.88,4,26.859096
0.73,9,26.865753
0.79,7,26.871146
0.82,6,26.875765
0.79,7,26.881051
0.67,11,26.889081
0.82,6,26.893769
0.43,19,26.907471
0,12,26.91655
0.67,11,26.924697
0.76,8,26.930715
0.85,5,26.934557
0.79,7,26.939889
0.79,7,26.945209
0.82,6,26.949814
0.49,17,26.961928
0.73,9,26.968609
0.79,7,26.973932
0.82,6,26.978502
0.85,5,26.982432
0,30,27.004172
0.67,11,27.012289
0,30,27.034143
0.64,12,27.04293
0.67,11,27.051119
0.82,6,27.055734
0.7,10,27.063141
0.82,6,27.067815
0.82,6,27.072416
0.73,9,27.079016
0.79,7,27.084353
0.76,8,27.090385
0.82,6,27.095047
0.64,12,27.103941
0.82,6,27.108485
0.64,12,27.117298
0.76,8,27.123197
0.79,7,27.128452
0.82,6,27.132909
0,30,27.154576
0.67,11,27.162808
0,30,27.184886
0.82,6,27.189496
0.64,12,27.19823
0.82,6,27.20287
0,30,27.224345
0.52,16,27.236189
0.7,10,27.24358
0.91,3,27.246018
0.43,19,27.259865
0.91,3,27.262402
0.79,7,27.267653
0.79,7,27.272949
0.85,5,27.276911
0.88,4,27.280175
0.82,6,27.284677
0.49,17,27.29696
0,3,27.299491
0.82,6,27.304073
0.79,7,27.309369
0.82,6,27.313855
0.79,7,27.319225
0.79,7,27.324615
0.85,5,27.328557
0.79,7,27.333871
0,30,27.35546
0.82,6,27.360006
0.64,12,27.368665
0,30,27.390265
0,30,27.411577
0,30,27.433998
0.37,21,27.449328
0.7,10,27.456939
0.79,7,27.462127
0,4,27.465361
0.73,9,27.471954
0.7,10,27.479315
0.85,5,27.483248
0,3,27.48565
0.76,8,27.491748
0.79,7,27.497026
0.52,16,27.508656
0.79,7,27.513959
0.85,5,27.517834
0.82,6,27.522305
0.76,8,27.528254
0.85,5,27.532164
0.79,7,27.537414
0.79,7,27.542667
0.82,6,27.547244
0.73,9,27.554139
0.58,14,27.564409
0,30,27.585905
0.88,4,27.589041
0.91,3,27.591514
0.79,7,27.596842
0.76,8,27.602679
0.73,9,27.60933
0.73,9,27.616015
0.76,8,27.622111
0.82,6,27.626732
0.85,5,27.630708
0.7,10,27.638095
0.85,5,27.641978
0.61,13,27.651476
0.7,10,27.658935
0.82,6,27.663448
0.64,12,27.67224
0.85,5,27.676171
0.79,7,27.681536
0.52,16,27.693123
0.31,23,27.709847
0.85,5,27.713774
0.73,9,27.720461
0.85,5,27.724393
0.91,3,27.726904
0.79,7,27.732215
0,4,27.735262
0.79,7,27.740568
0,30,27.76196
0.67,11,27.770084
0.88,4,27.773284
0.85,5,27.77713
0.73,9,27.78372
0.64,12,27.792621
0.73,9,27.799358
0.79,7,27.804543
0.61,13,27.814074
0.46,18,27.827173
0.82,6,27.831686
0.88,4,27.83491
0.46,18,27.848233
0.37,21,27.8633
0.88,4,27.866591
0.7,10,27.874026
0,30,27.896087
0.79,7,27.901296
0,4,27.904375
0.88,4,27.907603
0.82,6,27.912051
0.88,4,27.91514
0.4,20,27.929874
0.61,13,27.939399
0,30,27.960956
0.52,16,27.97269
0.82,6,27.977339
0.79,7,27.982675
0.79,7,27.987953
0.79,7,27.99331
0.7,10,28.000737
0.67,11,28.008765
0.61,13,28.018307
0.79,7,28.023642
0.73,9,28.030484
0,30,28.05127
0,12,28.060176
0.7,10,28.067757
0,30,28.089034
0.55,15,28.099937
0.55,15,28.110934
0.73,9,28.117801
0.58,14,28.127992
0.25,25,28.14629
0.55,15,28.157288
0.73,9,28.164233
0.67,11,28.172369
0.64,12,28.181237
0.85,5,28.185245
0.52,16,28.197015
0.79,7,28.202255
0.79,7,28.207519
0.67,11,28.215679
0.67,11,28.223721
0.82,6,28.228321
0.25,25,28.246507
0.67,11,28.254694
0.79,7,28.26001
0.85,5,28.263848
0.64,12,28.272622
0.7,10,28.27998
0.73,9,28.286798
0.88,4,28.290022
0.76,8,28.296098
0.82,6,28.300756
0.79,7,28.306093
0.7,10,28.313506
0.88,4,28.3167
0.85,5,28.320584
0,10,28.328169
0.22,26,28.346732
0.82,6,28.351253
0.85,5,28.355244
0.52,16,28.367114
0,30,28.388002
0,30,28.409739
0.88,4,28.412964
0.79,7,28.418206
0.79,7,28.423517
0.79,7,28.428962
0.52,16,28.440586
0.76,8,28.446572
0.85,5,28.450441
0,30,28.471759
0.79,7,28.477083
0.73,9,28.483881
0.61,13,28.493408
0.91,3,28.495786
0.58,14,28.506182
0.7,10,28.513768
0.76,8,28.519721
0.82,6,28.524294
0.79,7,28.529496
0.76,8,28.535573
0.79,7,28.541099
0.64,12,28.549883
0.85,5,28.553795
0.82,6,28.558474
0.7,10,28.565922
0.88,4,28.569043
0.58,14,28.579377
0,30,28.60024
0.79,7,28.605517
0.76,8,28.611449
0.73,9,28.618199
0.73,9,28.624905
0.73,9,28.631625
0.85,5,28.635453
0.64,12,28.644406
0,30,28.66516
0,29,28.685614
0.7,10,28.69313
0.73,9,28.699831
0.61,13,28.709659
0.85,5,28.713434
0,6,28.717962
0.76,8,28.72399
0.82,6,28.72855
0.79,7,28.733806
0.76,8,28.739731
0.76,8,28.745812
0.88,4,28.748985
0.85,5,28.752812
0.85,5,28.756584
0.82,6,28.761173
0.73,9,28.767868
0,30,28.790347
0.88,4,28.793554
0.73,9,28.800252
0.85,5,28.80406
0.73,9,28.810709
0.82,6,28.815283
0.88,4,28.818406
0,30,28.839692
0.88,4,28.842949
0.76,8,28.84887
0.19,27,28.868447
0.67,11,28.876717
0.73,9,28.88332
0.67,11,28.891441
0.82,6,28.895944
0.43,19,28.909751
0.79,7,28.914984
0.76,8,28.920944
0.64,12,28.92986
0.82,6,28.934473
0.79,7,28.939704
0.58,14,28.94986
0.88,4,28.953029
0.49,17,28.965649
0.58,14,28.97591
0.58,14,28.986157
0.7,10,28.993581
0.82,6,28.998072
0.82,6,29.002686
0.7,10,29.010076
0.88,4,29.013279
0.85,5,29.017065
0,30,29.038616
0.79,7,29.043935
0.82,6,29.048587
0.64,12,29.057544
0,3,29.060024
0.85,5,29.063951
0.7,10,29.071534
0.52,16,29.0832
0.82,6,29.087785
0.79,7,29.093111
0.55,15,29.104052
0.52,16,29.115846
0.73,9,29.122508
0.82,6,29.127093
0.85,5,29.130991
0,1,29.132042
0,30,29.153442
0.73,9,29.16011
0.85,5,29.164009
0,3,29.166499
0.88,4,29.169566
0.34,22,29.185674
0,30,29.207386
0.19,27,29.227131
0.22,26,29.245914
0.73,9,29.252735
0.88,4,29.255873
0.79,7,29.26125
0.88,4,29.264416
0.82,6,29.268953
0.76,8,29.275025
0.52,16,29.28679
0,30,29.309334
0,30,29.330591
0.64,12,29.339322
0.82,6,29.344004
0,30,29.365912
0.73,9,29.372536
0,3,29.374935
0.73,9,29.381629
0.55,15,29.392603
0.64,12,29.401351
0,4,29.404518
0.64,12,29.413217
0.76,8,29.419203
0.73,9,29.425872
0.85,5,29.429762
0.79,7,29.434917
0,30,29.456372
0.88,4,29.459562
0.67,11,29.467675
0.76,8,29.473694
0.88,4,29.476823
0.55,15,29.487727
0.49,17,29.500139
0.64,12,29.508997
0.7,10,29.516405
0,17,29.528801
0.76,8,29.534759
0.82,6,29.539256
0.67,11,29.547369
0.43,19,29.561153
0.67,11,29.569215
0.85,5,29.573115
0,30,29.59388
0,23,29.610459
0.73,9,29.617054
0.58,14,29.627365
0.76,8,29.633383
0.85,5,29.637175
0.79,7,29.642541
0.82,6,29.647195
0.76,8,29.653108
0.73,9,29.659729
0,9,29.666526
0.82,6,29.671112
0.79,7,29.676364
0,2,29.678056
0.46,18,29.691051
0.13,29,29.711904
0.82,6,29.716449
0.85,5,29.72033
0.67,11,29.728214
0.85,5,29.732126
0.58,14,29.742354
0.64,12,29.751201
0.7,10,29.758486
0.79,7,29.763772
0.91,3,29.766351
0.76,8,29.772343
0,3,29.774734
0.82,6,29.779212
0.49,17,29.791694
0.64,12,29.800414
0.88,4,29.803643
0.76,8,29.809648
0.88,4,29.812876
0.88,4,29.816082
0.85,5,29.819821
0.88,4,29.822954
0.88,4,29.826229
0.7,10,29.83361
0.73,9,29.840393
0.73,9,29.847115
0.82,6,29.851687
0.82,6,29.856334
0.58,14,29.866461
0.85,5,29.870359
0.64,12,29.879215
0.79,7,29.884448
0.76,8,29.890464
0.76,8,29.896578
0,2,29.898404
0.85,5,29.902327
0.82,6,29.906911
0.55,15,29.917984
0,30,29.938737
0.88,4,29.941888
0.64,12,29.950836
0.85,5,29.954645
0.67,11,29.962859
0.79,7,29.968176
0,30,29.989474
0,30,30.01021
0.91,3,30.012707
0.82,6,30.017221
0,25,30.035259
0.61,13,30.044868
0.76,8,30.050893
0.82,6,30.055505
0.82,6,30.060077
0.79,7,30.06527
0.82,6,30.069758
0.79,7,30.07501
0.43,19,30.088753
0.82,6,30.093315
0.67,11,30.101491
0.82,6,30.106029
0.85,5,30.109865
0.79,7,30.115075
0.67,11,30.12315
0,6,30.127606
0.64,12,30.136576
0.67,11,30.144678
0.73,9,30.15139
0,30,30.17384
0.79,7,30.179179
0.85,5,30.183067
0.34,22,30.198947
0.76,8,30.204975
0.7,10,30.21237
0,30,30.23418
0.88,4,30.237417
0.88,4,30.24059
0.73,9,30.247375
0,2,30.249194
0.7,10,30.256737
0.73,9,30.263316
0.79,7,30.268677
0.79,7,30.274134
0.85,5,30.277905
0.85,5,30.281897
0.88,4,30.285037
0.52,16,30.296889
0.61,13,30.306412
0.85,5,30.310183
0.4,20,30.324656
0.79,7,30.32991
0.82,6,30.334401
0,30,30.355932
0.82,6,30.360634
0.82,6,30.365274
0.67,11,30.373391
0,30,30.395832
0.7,10,30.403271
0,30,30.424696
0.7,10,30.432055
0.88,4,30.435263
0.67,11,30.44352
0.76,8,30.449551
0.85,5,30.453422
0.73,9,30.459992
0,30,30.480986
0.79,7,30.486233
0.55,15,30.497211
0.19,27,30.516568
0.13,29,30.537291
0.76,8,30.543191
0.76,8,30.549244
0.85,5,30.553043
0,2,30.554749
0,2,30.556549
0.4,20,30.570983
0.67,11,30.57918
0.85,5,30.583169
0.88,4,30.586344
0.58,14,30.596467
0.61,13,30.605919
0.67,11,30.61406
0.91,3,30.616508
0,30,30.638538
0,30,30.660515
0.82,6,30.664991
0,1,30.666023
0.49,17,30.678417
0.22,26,30.697118
0.85,5,30.700946
0.79,7,30.706201
0.76,8,30.712144
0.55,15,30.723071
0.73,9,30.729817
0.58,14,30.740016
0,30,30.761762
0,20,30.775859
0,30,30.797039
0.85,5,30.800891
0,2,30.802598
0.88,4,30.805858
0.79,7,30.811076
0.76,8,30.817105
0.88,4,30.820258
0.61,13,30.829955
0.82,6,30.834611
0.76,8,30.840513
0.82,6,30.845142
0.79,7,30.850534
0.7,10,30.857858
0.28,24,30.875259
0.73,9,30.881903
0.67,11,30.889988
0,30,30.911393
0.64,12,30.920146
0.79,7,30.925343
0.85,5,30.929253
0.73,9,30.935962
0.85,5,30.939913
0.67,11,30.948058
0.82,6,30.952686
0.79,7,30.958027
0.76,8,30.963969
0.76,8,30.969905
0,1,30.970891
0.76,8,30.977019
0.73,9,30.983647
0.7,10,30.990998
0.88,4,30.994181
0.79,7,30.999519
0.76,8,31.005474
0.7,10,31.012884
0.79,7,31.018157
0.79,7,31.023415
0.82,6,31.028119
0.64,12,31.036843
0.64,12,31.045633
0.91,3,31.048014
0.79,7,31.053181
0.82,6,31.057718
0.79,7,31.063078
0.82,6,31.067707
0,30,31.089112
0.76,8,31.095123
0.46,18,31.108305
0.76,8,31.114372
0.55,15,31.125399
0.58,14,31.135695
0.79,7,31.141016
0.88,4,31.144155
0.7,10,31.151623
0.82,6,31.156121
0.82,6,31.160596
0,30,31.18231
0.79,7,31.187625
0.52,16,31.199126
0.85,5,31.202927
0.82,6,31.207412
0.88,4,31.210585
0.79,7,31.215886
0.7,10,31.223518
0.64,12,31.232543
0.7,10,31.239896
0,30,31.262374
0,9,31.268965
0,12,31.277508
0.37,21,31.292878
0.82,6,31.297558
0,30,31.320058
0.76,8,31.32604
0,3,31.3284
0.79,7,31.333613
0,30,31.355652
0.67,11,31.363719
0,5,31.367604
0.88,4,31.370846
0.67,11,31.378978
0.79,7,31.384211
0.85,5,31.388095
0,30,31.40942
0.85,5,31.41338
0.82,6,31.41795
0.85,5,31.422051
0.79,7,31.427371
0.46,18,31.440577
0.73,9,31.447282
0,30,31.469292
0.76,8,31.475302
0,3,31.47782
0.67,11,31.485794
0.82,6,31.490353
0.85,5,31.494202
0.7,10,31.501651
0.85,5,31.505503
0.88,4,31.508656
0.82,6,31.513267
0.85,5,31.517059
0.79,7,31.522437
0.88,4,31.525611
0.82,6,31.530253
0.85,5,31.5342
0,4,31.537468
0.43,19,31.551275
0.88,4,31.554446
0.85,5,31.558212
0.82,6,31.562697
0.76,8,31.56875
0.79,7,31.573931
0.61,13,31.583363
0.67,11,31.591566
0.82,6,31.596161
0.76,8,31.602116
0.88,4,31.605383
0.79,7,31.610578
0.58,14,31.621055
0.85,5,31.624936
0,4,31.627997
0.58,14,31.638357
0.64,12,31.647212
0.73,9,31.653834
0.85,5,31.657624
0.79,7,31.662878
0.46,18,31.676051
0.76,8,31.682061
0.55,15,31.693023
0.79,7,31.698328
0.64,12,31.707143
0.7,10,31.714629
0.37,21,31.729834
0.76,8,31.735934
0,30,31.757597
0.88,4,31.760772
0.88,4,31.764077
0.85,5,31.768058
0.52,16,31.779668
0,30,31.800923
0.64,12,31.809965
0.73,9,31.816536
0,30,31.838396
0,1,31.839383
0.76,8,31.845452
0.88,4,31.848584
0.76,8,31.854581
0.82,6,31.859237
0.64,12,31.868201
0.79,7,31.873453
0.46,18,31.886817
0.61,13,31.896336
0,5,31.900307
0.52,16,31.911799
0.67,11,31.919941
0.79,7,31.925212
0.7,10,31.932739
0.73,9,31.939384
0,11,31.947584
0,3,31.950039
0.46,18,31.963117
0.85,5,31.966907
0.79,7,31.9722
0.67,11,31.980324
0.88,4,31.983444
0,8,31.989381
0.79,7,31.994653
0.79,7,32.00002
0.85,5,32.003869
0.85,5,32.007718
0.91,3,32.010236
0.91,3,32.012731
0.7,10,32.020119
0.76,8,32.026187
0.43,19,32.039966
0.85,5,32.04374
0,30,32.064487
0.64,12,32.073225
0.88,4,32.076425
0.91,3,32.078848
0,15,32.08991
0.76,8,32.09602
0,30,32.117324
0.76,8,32.123298
0.85,5,32.127139
0.31,23,32.143883
0.76,8,32.149859
0.85,5,32.153714
0.7,10,32.161004
0.79,7,32.166373
0.64,12,32.175124
0.79,7,32.180368
0.82,6,32.184891
0.85,5,32.188787
0,8,32.194872
0,6,32.199587
0.85,5,32.203444
0,7,32.208774
0,30,32.230253
0.79,7,32.235619
0.7,10,32.242974
0,1,32.243994
0.73,9,32.250764
0.85,5,32.254707
0.76,8,32.260765
0,4,32.263919
0.64,12,32.272718
0.82,6,32.277197
0.55,15,32.2882
0.79,7,32.293504
0,30,32.316121
0.49,17,32.328882
0.88,4,32.332107
0,30,32.353478
0.19,27,32.372895
0.46,18,32.385826
0,2,32.38752
0.76,8,32.393446
0.7,10,32.400826
0.76,8,32.406744
0.82,6,32.411332
0,30,32.433078
0.64,12,32.442043
0,3,32.44451
0.52,16,32.456044
0.31,23,32.472774
0.16,28,32.492587
0.82,6,32.497113
0.79,7,32.502436
0.82,6,32.507108
0.73,9,32.513904
0.85,5,32.517701
0.7,10,32.52513
0.52,16,32.53671
0.79,7,32.542065
0,5,32.546
0.88,4,32.549178
0.85,5,32.553029
0.88,4,32.55619
0,1,32.557248
0.73,9,32.564021
0.76,8,32.569976
0.88,4,32.573235
0.82,6,32.577732
0.76,8,32.58373
0.82,6,32.588261
0,7,32.593584
0.79,7,32.598966
0.1,30,32.62071
0.67,11,32.628884
0.43,19,32.642838
0.61,13,32.65246
0.82,6,32.657127
0.76,8,32.66307
0.82,6,32.667814
0,30,32.689267
0.79,7,32.694527
0.7,10,32.701922
0,30,32.723406
0.76,8,32.729352
0.76,8,32.735392
0.7,10,32.742754
0.85,5,32.746734
0.76,8,32.752737
0.79,7,32.757958
0.25,25,32.776
0,30,32.797923
0.52,16,32.80952
0,3,32.812062
0.88,4,32.815088
0.7,10,32.822438
0.58,14,32.832564
0,30,32.854006
0.73,9,32.860647
0.73,9,32.867346
0.82,6,32.871912
0.49,17,32.884353
0.79,7,32.889604
0,5,32.893443
0.82,6,32.898059
0.85,5,32.901954
0,30,32.922737
0.88,4,32.92597
0.85,5,32.929807
0.7,10,32.937226
0,30,32.958949
0.67,11,32.967145
0.46,18,32.980126
0.64,12,32.989101
0.79,7,32.994407
0.4,20,33.008789
0.37,21,33.024068
0.76,8,33.030222
0.79,7,33.035592
0,5,33.039376
0.82,6,33.043983
0.67,11,33.052416
0.55,15,33.063358
0,2,33.06514
0.79,7,33.070252
0.82,6,33.074795
0.49,17,33.087067
0.79,7,33.092475
0,1,33.093532
0.82,6,33.098214
0.28,24,33.115826
0,2,33.1175
0.76,8,33.123507
0.52,16,33.135186
0,2,33.136959
0.82,6,33.141562
0.7,10,33.149015
0.28,24,33.166632
0.7,10,33.174083
0.73,9,33.180825
0.7,10,33.188182
0.7,10,33.195657
0.88,4,33.19883
0,30,33.221294
0.7,10,33.228703
0.64,12,33.237637
0.58,14,33.24788
0,1,33.248974
0,30,33.270531
0.61,13,33.280246
0.73,9,33.286965
0,30,33.308411
0.61,13,33.31813
0.79,7,33.323421
0.79,7,33.328908
0.82,6,33.333546
0.73,9,33.340266
0,13,33.349755
0.7,10,33.357151
0.82,6,33.361725
0.76,8,33.367768
0.73,9,33.374428
0.79,7,33.37965
0.76,8,33.385736
0,30,33.407426
0.91,3,33.409839
0.88,4,33.412945
0.79,7,33.418184
0.79,7,33.423423
0.67,11,33.431468
0.73,9,33.438243
0.85,5,33.442171
0.82,6,33.446977
0.79,7,33.45229
0.58,14,33.46243
0.79,7,33.467695
0,30,33.489233
0.85,5,33.493074
0.88,4,33.496327
0.64,12,33.5051
0.73,9,33.511768
0.82,6,33.516261
0.7,10,33.523708
0.73,9,33.53047
0.52,16,33.542049
0,30,33.562799
0,2,33.564606
0.13,29,33.58535
0.79,7,33.590647
0.7,10,33.5981
0.7,10,33.605427
0,5,33.609169
0.79,7,33.614423
0.88,4,33.617509
0,1,33.618462
0.7,10,33.625875
0.76,8,33.631758
0.64,12,33.640741
0.64,12,33.64961
0.73,9,33.656279
0.73,9,33.66297
0.76,8,33.668994
0,5,33.672983
0.88,4,33.676164
0.85,5,33.680014
0.61,13,33.689539
0,1,33.690515
0.76,8,33.696486
0.34,22,33.712436
0.73,9,33.719176
0.16,28,33.739182
0.79,7,33.744568
0.28,24,33.761863
0.73,9,33.768499
0.64,12,33.777318
0.79,7,33.782584
0.61,13,33.792024
0,3,33.794459
0.88,4,33.797552
0.49,17,33.809826
0.88,4,33.813038
0.79,7,33.818342
0.79,7,33.823608
0.73,9,33.83031
0.34,22,33.846255
0.82,6,33.850867
0.73,9,33.857597
0.82,6,33.862133
0,6,33.866729
0.58,14,33.876956
0.31,23,33.893647
0.79,7,33.898989
0.64,12,33.907809
0.73,9,33.914412
0.79,7,33.919641
0.91,3,33.922135
0.88,4,33.925304
0.82,6,33.929774
0,30,33.950649
0.37,21,33.966077
0.82,6,33.970535
0.64,12,33.979436
0.79,7,33.984792
0.73,9,33.991357
0.34,22,34.007128
0.79,7,34.012339
0.85,5,34.016194
0.85,5,34.020118
0.85,5,34.02406
0.7,10,34.031494
0.73,9,34.038172
0.73,9,34.044871
0,2,34.046557
0.79,7,34.051851
0.82,6,34.056615
0.88,4,34.059798
0.88,4,34.062877
0.43,19,34.076561
0.88,4,34.079686
0.88,4,34.082947
0.16,28,34.10331
0.55,15,34.114248
0.43,19,34.127957
0.55,15,34.138972
0.79,7,34.144288
0.67,11,34.152379
0.85,5,34.156237
0,20,34.170866
0,5,34.174697
0.79,7,34.180164
0,30,34.202292
0,30,34.223645
0.85,5,34.227559
0.76,8,34.233668
0.79,7,34.239076
0.79,7,34.24435
0.85,5,34.248327
0,1,34.249388
0.49,17,34.261511
0.82,6,34.266144
0.79,7,34.271446
0,30,34.292955
0.7,10,34.3004
0.64,12,34.309311
0.85,5,34.313123
0,30,34.334605
0.79,7,34.339842
0,30,34.362401
0,7,34.367693
0.34,22,34.383596
0.79,7,34.388908
0.82,6,34.393528
0.76,8,34.399547
0.73,9,34.406182
0.7,10,34.413614
0.82,6,34.418201
0.85,5,34.422131
0.79,7,34.427418
0,3,34.429962
0.88,4,34.433089
0.85,5,34.436889
0.25,25,34.454786
0.73,9,34.461429
0.82,6,34.466024
0.7,10,34.473373
0.88,4,34.476444
0.16,28,34.496406
0.82,6,34.501022
0.7,10,34.508504
0.82,6,34.513047
0,30,34.534625
0.82,6,34.53933
0.79,7,34.544561
0.85,5,34.548442
0.82,6,34.552953
0.76,8,34.558946
0.85,5,34.562833
0,30,34.58475
0.7,10,34.592076
0.67,11,34.600073
0.64,12,34.608866
0,30,34.630555
0.64,12,34.639539
0.76,8,34.645566
0.76,8,34.651518
0.82,6,34.656078
0,30,34.677504
0.7,10,34.685064
0.82,6,34.68973
0.73,9,34.696488
0.76,8,34.702559
0.88,4,34.70568
0.82,6,34.710282
0.67,11,34.71851
0.73,9,34.725208
0.58,14,34.735539
0.85,5,34.739357
0.82,6,34.743856
0.79,7,34.749218
0.82,6,34.753797
0.88,4,34.756968
0.82,6,34.761511
0,30,34.783235
0.76,8,34.789265
0.73,9,34.795914
0.22,26,34.814721
0,30,34.836519
0.37,21,34.851659
0.1,30,34.873162
0.85,5,34.877167
0.85,5,34.881042
0,21,34.896132
0,30,34.918018
0.76,8,34.923968
0.82,6,34.928656
0,8,34.934625
0,18,34.947424
0.79,7,34.952776
0.79,7,34.958053
0,30,34.980042
0.67,11,34.988134
0.67,11,34.996132
0.82,6,35.000688
0.79,7,35.005942
0.85,5,35.009699
0,4,35.012858
0.85,5,35.016688
0.61,13,35.026127
0.73,9,35.032972
0,6,35.037484
0.85,5,35.0414
0.76,8,35.047432
0.7,10,35.05483
0.52,16,35.066654
0.31,23,35.083573
0.82,6,35.088327
0,30,35.110096
0.88,4,35.113205
0.64,12,35.122033
0.76,8,35.1281
0.43,19,35.141751
0.61,13,35.151233
0.82,6,35.155891
0.73,9,35.162662
0.67,11,35.170771
0,10,35.178126
0.52,16,35.189808
0.79,7,35.195192
0.82,6,35.19971
0.85,5,35.203565
0.79,7,35.208957
0.85,5,35.212869
0.55,15,35.22376
0.73,9,35.230515
0.7,10,35.238062
0.85,5,35.242063
0.58,14,35.252352
0,30,35.273926
0.76,8,35.279984
0,30,35.301455
0.7,10,35.308924
0.79,7,35.314265
0.76,8,35.32026
0.82,6,35.324799
0.7,10,35.332249
0.64,12,35.341053
0.73,9,35.347883
0.82,6,35.352468
0.82,6,35.357124
0,5,35.360985
0.76,8,35.367063
0,30,35.387884
0,3,35.390284
0.88,4,35.393439
0.82,6,35.39807
0,10,35.405478
0,30,35.42644
0.16,28,35.446568
0.46,18,35.459539
0.82,6,35.464074
0.82,6,35.468801
